Outcome,AwayTeam,HomeTeam,PredictedWinner,Winner,PredictedMoV,MoV
RIGHT,NorthernIllinois,Ohio,NorthernIllinois,NorthernIllinois,9.5,7
RIGHT,Massachusetts,Akron,Akron,Akron,5.9,24
RIGHT,BowlingGreen,Toledo,Toledo,Toledo,15.9,7
RIGHT,KansasState,WestVirginia,KansasState,KansasState,0.1,6
WRONG,NorthCarolina,Duke,Duke,NorthCarolina,-21.7,25
WRONG,ArkansasState,TexasState,ArkansasState,TexasState,-8.2,18
RIGHT,UTEP,Rice,Rice,Rice,6.6,18
WRONG,AirForce,SanDiegoState,AirForce,SanDiegoState,-11.8,16
RIGHT,SanJoseState,UtahState,UtahState,UtahState,24.2,34
RIGHT,SouthAlabama,SouthCarolina,SouthCarolina,SouthCarolina,18.8,25
RIGHT,Indiana,OhioState,OhioState,OhioState,40.4,15
RIGHT,FCS,Florida,Florida,Florida,69.2,49
RIGHT,FCS,Georgia,Georgia,Georgia,80.3,46
RIGHT,FCS,Army,Army,Army,22.4,11
WRONG,PennState,Illinois,PennState,Illinois,-20.1,2
RIGHT,Rutgers,MichiganState,MichiganState,MichiganState,37.6,42
WRONG,Northwestern,Purdue,Purdue,Northwestern,-1.4,24
WRONG,Minnesota,Nebraska,Nebraska,Minnesota,-15.9,4
RIGHT,Marshall,UAB,Marshall,Marshall,21.5,5
RIGHT,UTSA,WesternKentucky,WesternKentucky,WesternKentucky,8.3,38
RIGHT,Tulsa,Houston,Houston,Houston,28.7,10
RIGHT,SouthernMethodist,UCF,UCF,UCF,42.7,46
WRONG,VirginiaTech,WakeForest,VirginiaTech,WakeForest,-31.5,3
RIGHT,WashingtonState,ArizonaState,ArizonaState,ArizonaState,25.0,21
WRONG,LouisianaTech,OldDominion,LouisianaTech,OldDominion,-31.1,3
RIGHT,WesternMichigan,CentralMichigan,WesternMichigan,WesternMichigan,5.6,12
RIGHT,Kansas,Oklahoma,Oklahoma,Oklahoma,49.8,37
RIGHT,NewMexico,ColoradoState,ColoradoState,ColoradoState,16.3,38
RIGHT,EasternMichigan,BallState,BallState,BallState,22.2,15
WRONG,AppalachianState,LouisianaLafayette,LouisianaLafayette,AppalachianState,-7.6,19
RIGHT,FCS,BrighamYoung,BrighamYoung,BrighamYoung,46.5,64
RIGHT,Louisville,NotreDame,Louisville,Louisville,2.0,3
RIGHT,TexasTech,IowaState,TexasTech,TexasTech,1.4,3
RIGHT,GeorgiaState,Clemson,Clemson,Clemson,66.5,28
RIGHT,Syracuse,Pittsburgh,Pittsburgh,Pittsburgh,16.8,23
WRONG,Arizona,Utah,Utah,Arizona,-4.7,32
RIGHT,BostonCollege,FloridaState,FloridaState,FloridaState,0.3,3
RIGHT,Wisconsin,Iowa,Wisconsin,Wisconsin,36.6,2
WRONG,Maryland,Michigan,Michigan,Maryland,-12.9,7
RIGHT,OleMiss,Arkansas,Arkansas,Arkansas,3.0,30
RIGHT,FloridaInternational,NorthTexas,NorthTexas,NorthTexas,2.5,3
RIGHT,Tulane,EastCarolina,EastCarolina,EastCarolina,24.1,28
RIGHT,FCS,Alabama,Alabama,Alabama,84.2,34
RIGHT,Stanford,California,Stanford,Stanford,4.3,21
RIGHT,LouisianaMonroe,NewMexicoState,LouisianaMonroe,LouisianaMonroe,12.2,13
RIGHT,SouthFlorida,Memphis,Memphis,Memphis,43.4,11
RIGHT,Colorado,Oregon,Oregon,Oregon,43.9,34
WRONG,MiamiFL,Virginia,MiamiFL,Virginia,-10.4,17
RIGHT,FCS,Auburn,Auburn,Auburn,81.1,24
RIGHT,FloridaAtlantic,MiddleTennessee,MiddleTennessee,MiddleTennessee,20.8,1
RIGHT,Vanderbilt,MississippiState,MississippiState,MississippiState,56.3,51
WRONG,Missouri,Tennessee,Tennessee,Missouri,-6.2,8
RIGHT,OklahomaState,Baylor,Baylor,Baylor,45.3,21
RIGHT,USC,UCLA,UCLA,UCLA,7.9,18
RIGHT,Cincinnati,Connecticut,Cincinnati,Cincinnati,16.9,41
RIGHT,BoiseState,Wyoming,BoiseState,BoiseState,21.6,49
RIGHT,OregonState,Washington,Washington,Washington,15.5,24
WRONG,FresnoState,Nevada,Nevada,FresnoState,-20.4,20
RIGHT,UNLV,Hawaii,Hawaii,Hawaii,20.2,2
