AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
clemson,georgia,clemson,1.7,75.9
wisconsin,louisiana-state,wisconsin,10.3,72.2
oklahoma-state,florida-state,florida-state,24.2,62.5
texas-am,south-carolina,south-carolina,15.1,58.7
utah-state,tennessee,utah-state,6.3,57.4
miami-fl,louisville,louisville,8.5,56.4
boise-state,mississippi,mississippi,9.9,56.3
central-florida,penn-state,central-florida,4.3,55.0
navy,ohio-state,ohio-state,24.7,54.5
bowling-green-state,western-kentucky,bowling-green-state,3.4,50.5
north-texas,texas,texas,12.2,45.9
rice,notre-dame,notre-dame,15.5,41.6
fresno-state,southern-california,southern-california,22.1,41.5
georgia-southern,north-carolina-state,north-carolina-state,3.8,39.5
washington-state,rutgers,washington-state,7.8,38.4
texas-san-antonio,houston,houston,14.9,37.4
ucla,virginia,ucla,25.2,37.2
appalachian-state,michigan,michigan,19.4,31.7
florida-atlantic,nebraska,nebraska,20.8,31.4
colorado,colorado-state,colorado-state,15.0,31.1
wake-forest,louisiana-monroe,wake-forest,9.2,29.6
tulane,tulsa,tulane,8.9,28.6
arkansas,auburn,auburn,44.7,27.9
ohio,kent-state,kent-state,5.9,24.6
california,northwestern,northwestern,21.2,24.4
temple,vanderbilt,vanderbilt,25.3,21.8
nevada-las-vegas,arizona,arizona,41.2,15.6
west-virginia,alabama,alabama,50.1,15.2
troy,alabama-birmingham,troy,15.1,14.2
brigham-young,connecticut,brigham-young,42.9,10.8
fcs,georgia-state,georgia-state,5.9,9.5
washington,hawaii,washington,46.9,9.2
fcs,central-michigan,central-michigan,9.1,7.9
fcs,new-mexico-state,fcs,3.5,7.2
fcs,akron,akron,16.9,4.0
southern-methodist,baylor,baylor,56.9,3.9
fcs,eastern-michigan,fcs,5.9,3.6
fcs,south-florida,south-florida,19.1,2.9
fcs,texas-state,texas-state,21.5,1.7
fcs,air-force,air-force,22.1,1.4
fcs,wyoming,wyoming,23.3,0.8
texas-el-paso,new-mexico,new-mexico,25.8,0.3
western-michigan,purdue,purdue,16.6,-0.2
fcs,iowa-state,iowa-state,25.5,-0.3
fcs,nevada,nevada,27.4,-1.2
fcs,san-jose-state,san-jose-state,29.3,-2.2
fcs,illinois,illinois,29.7,-2.4
fcs,buffalo,buffalo,31.4,-3.2
fcs,memphis,memphis,31.2,-3.2
fcs,florida-international,fcs,10.5,-3.3
fcs,middle-tennessee-state,middle-tennessee-state,31.6,-3.4
fcs,ball-state,ball-state,31.9,-3.5
fcs,san-diego-state,san-diego-state,32.2,-3.7
fcs,old-dominion,old-dominion,33.0,-4.1
fcs,kentucky,kentucky,33.8,-4.5
fcs,arkansas-state,arkansas-state,37.3,-6.2
fcs,louisiana-lafayette,louisiana-lafayette,37.8,-6.5
fcs,maryland,maryland,39.3,-7.2
louisiana-tech,oklahoma,oklahoma,54.7,-7.5
fcs,texas-tech,texas-tech,40.0,-7.6
fcs,toledo,toledo,40.9,-8.0
fcs,east-carolina,east-carolina,41.9,-8.5
fcs,texas-christian,texas-christian,41.9,-8.5
fcs,oregon-state,oregon-state,42.8,-8.9
fcs,indiana,indiana,45.2,-10.1
fcs,minnesota,minnesota,47.5,-11.3
fcs,northern-illinois,northern-illinois,48.1,-11.6
fcs,pittsburgh,pittsburgh,48.0,-11.6
fcs,syracuse,syracuse,49.1,-12.1
fcs,north-carolina,north-carolina,50.6,-12.9
massachusetts,boston-college,boston-college,47.5,-13.3
fcs,kansas-state,kansas-state,52.3,-13.7
fcs,duke,duke,52.8,-14.0
fcs,virginia-tech,virginia-tech,53.3,-14.2
fcs,iowa,iowa,55.3,-15.2
fcs,utah,utah,58.6,-16.9
fcs,michigan-state,michigan-state,63.4,-19.3
marshall,miami-oh,marshall,49.9,-21.3
fcs,arizona-state,arizona-state,68.6,-21.9
fcs,missouri,missouri,73.3,-24.2
fcs,stanford,stanford,74.7,-24.9
fcs,georgia-tech,georgia-tech,76.8,-26.0
fcs,oregon,oregon,81.2,-28.2
southern-mississippi,mississippi-state,mississippi-state,71.0,-33.7
