AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
mississippi-state,louisiana-state,louisiana-state,WRONG,7,-5
florida,alabama,alabama,RIGHT,14,21
georgia-tech,virginia-tech,virginia-tech,WRONG,0,-3
northern-illinois,arkansas,arkansas,RIGHT,14,38
utah,michigan,michigan,WRONG,6,-16
clemson,florida-state,clemson,WRONG,6,-6
miami-fl,nebraska,nebraska,RIGHT,10,10
oklahoma,west-virginia,oklahoma,RIGHT,20,12
indiana,missouri,missouri,WRONG,17,-4
california,arizona,arizona,RIGHT,24,4
auburn,kansas-state,auburn,RIGHT,44,6
virginia,brigham-young,brigham-young,RIGHT,32,8
maryland,syracuse,syracuse,WRONG,2,-14
san-diego-state,oregon-state,oregon-state,RIGHT,1,21
north-carolina,east-carolina,east-carolina,RIGHT,19,29
utah-state,arkansas-state,arkansas-state,RIGHT,2,7
middle-tennessee-state,memphis,memphis,RIGHT,18,19
marshall,akron,marshall,RIGHT,20,31
bowling-green-state,wisconsin,wisconsin,RIGHT,30,51
san-jose-state,minnesota,minnesota,RIGHT,13,17
iowa,pittsburgh,pittsburgh,WRONG,48,-4
old-dominion,rice,rice,WRONG,11,-3
oregon,washington-state,oregon,RIGHT,42,7
louisiana-lafayette,boise-state,boise-state,RIGHT,26,25
ball-state,toledo,toledo,RIGHT,14,11
army,wake-forest,army,WRONG,9,-3
connecticut,south-florida,connecticut,WRONG,1,-3
hawaii,colorado,colorado,RIGHT,5,9
tulane,duke,duke,RIGHT,31,34
florida-atlantic,wyoming,wyoming,RIGHT,11,1
rutgers,navy,navy,WRONG,44,-7
texas-state,illinois,texas-state,WRONG,26,-7
south-carolina,vanderbilt,south-carolina,RIGHT,36,14
louisville,florida-international,louisville,RIGHT,37,31
central-michigan,kansas,kansas,RIGHT,10,14
massachusetts,penn-state,penn-state,RIGHT,34,41
new-mexico,new-mexico-state,new-mexico,RIGHT,7,3
fcs,western-michigan,western-michigan,RIGHT,10,31
georgia-southern,south-alabama,georgia-southern,RIGHT,48,22
fcs,purdue,purdue,RIGHT,10,22
nevada-las-vegas,houston,houston,RIGHT,30,33
fcs,fresno-state,fresno-state,RIGHT,14,40
texas-am,southern-methodist,texas-am,RIGHT,65,52
georgia-state,washington,washington,RIGHT,45,31
fcs,buffalo,buffalo,RIGHT,21,29
fcs,north-carolina-state,north-carolina-state,RIGHT,52,42
appalachian-state,southern-mississippi,appalachian-state,WRONG,40,-1
miami-oh,cincinnati,cincinnati,RIGHT,45,7
idaho,ohio,ohio,RIGHT,23,12
fcs,louisiana-tech,louisiana-tech,WRONG,41,-3
fcs,north-texas,north-texas,RIGHT,31,74
fcs,temple,temple,RIGHT,38,59
fcs,northwestern,northwestern,RIGHT,35,17
fcs,boston-college,boston-college,RIGHT,59,30
fcs,central-florida,central-florida,RIGHT,37,34
eastern-michigan,michigan-state,michigan-state,RIGHT,58,59
troy,georgia,georgia,RIGHT,75,66
