AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
auburn,mississippi,auburn,RIGHT,7,4
arkansas,mississippi-state,mississippi-state,RIGHT,13,7
texas-christian,west-virginia,texas-christian,RIGHT,9,1
utah,arizona-state,utah,WRONG,4,-3
arizona,ucla,ucla,RIGHT,9,10
florida-state,louisville,louisville,WRONG,14,-11
stanford,oregon,oregon,RIGHT,12,29
georgia,florida,georgia,WRONG,24,-18
navy,notre-dame,notre-dame,RIGHT,9,10
duke,pittsburgh,pittsburgh,WRONG,3,-3
boston-college,virginia-tech,boston-college,RIGHT,6,2
virginia,georgia-tech,georgia-tech,RIGHT,18,25
brigham-young,middle-tennessee-state,brigham-young,RIGHT,2,20
kentucky,missouri,missouri,RIGHT,13,10
east-carolina,temple,east-carolina,WRONG,8,-10
tennessee,south-carolina,tennessee,RIGHT,1,3
wisconsin,rutgers,wisconsin,RIGHT,25,37
northwestern,iowa,northwestern,WRONG,0,-41
south-alabama,louisiana-lafayette,louisiana-lafayette,RIGHT,6,10
california,oregon-state,oregon-state,WRONG,1,-14
oklahoma-state,kansas-state,kansas-state,RIGHT,30,34
maryland,penn-state,penn-state,WRONG,9,-1
san-diego-state,nevada,nevada,RIGHT,9,16
north-carolina-state,syracuse,syracuse,WRONG,4,-7
colorado-state,san-jose-state,colorado-state,RIGHT,12,7
north-carolina,miami-fl,miami-fl,RIGHT,26,27
washington,colorado,washington,RIGHT,6,15
indiana,michigan,michigan,RIGHT,9,24
rice,florida-international,rice,RIGHT,7,14
purdue,nebraska,nebraska,RIGHT,41,21
air-force,army,air-force,RIGHT,15,17
southern-california,washington-state,southern-california,RIGHT,24,27
cincinnati,tulane,cincinnati,RIGHT,6,24
alabama-birmingham,florida-atlantic,alabama-birmingham,RIGHT,12,3
western-kentucky,louisiana-tech,louisiana-tech,RIGHT,21,49
utah-state,hawaii,utah-state,RIGHT,13,21
southern-mississippi,texas-el-paso,texas-el-paso,RIGHT,10,21
texas,texas-tech,texas,RIGHT,11,21
oklahoma,iowa-state,oklahoma,RIGHT,42,45
central-florida,connecticut,central-florida,WRONG,19,-8
houston,south-florida,houston,RIGHT,20,24
illinois,ohio-state,ohio-state,RIGHT,54,41
wyoming,fresno-state,fresno-state,WRONG,14,-28
old-dominion,vanderbilt,vanderbilt,RIGHT,7,14
western-michigan,miami-oh,western-michigan,RIGHT,18,31
kansas,baylor,baylor,RIGHT,50,46
central-michigan,eastern-michigan,central-michigan,RIGHT,20,31
texas-state,new-mexico-state,texas-state,RIGHT,20,8
arkansas-state,idaho,arkansas-state,RIGHT,31,16
new-mexico,nevada-las-vegas,new-mexico,RIGHT,16,3
louisiana-monroe,texas-am,texas-am,RIGHT,50,5
tulsa,memphis,memphis,RIGHT,50,20
troy,georgia-southern,georgia-southern,RIGHT,69,32
georgia-state,appalachian-state,appalachian-state,RIGHT,35,44
