Outcome,AwayTeam,HomeTeam,PredictedWinner,Winner,PredictedMoV,MoV
RIGHT,Toledo,NorthernIllinois,NorthernIllinois,NorthernIllinois,2.8,3
WRONG,Akron,Buffalo,Akron,Buffalo,-6.5,31
RIGHT,KentState,BowlingGreen,BowlingGreen,BowlingGreen,21.2,10
WRONG,BallState,Massachusetts,BallState,Massachusetts,-7.0,14
WRONG,EastCarolina,Cincinnati,EastCarolina,Cincinnati,-6.5,8
RIGHT,SouthernMiss,UTSA,UTSA,UTSA,8.5,2
RIGHT,California,USC,USC,USC,21.7,8
RIGHT,Tulsa,UCF,UCF,UCF,25.4,24
RIGHT,Clemson,GeorgiaTech,GeorgiaTech,GeorgiaTech,14.0,22
WRONG,VirginiaTech,Duke,Duke,VirginiaTech,-8.1,1
RIGHT,Temple,PennState,PennState,PennState,7.8,17
RIGHT,Army,WesternKentucky,WesternKentucky,WesternKentucky,2.6,28
RIGHT,Iowa,Illinois,Iowa,Iowa,10.3,16
RIGHT,OhioState,Minnesota,OhioState,OhioState,21.1,7
WRONG,Pittsburgh,NorthCarolina,Pittsburgh,NorthCarolina,-12.9,5
RIGHT,MiamiOH,CentralMichigan,CentralMichigan,CentralMichigan,24.4,7
RIGHT,Nevada,AirForce,AirForce,AirForce,10.4,7
RIGHT,EasternMichigan,WesternMichigan,WesternMichigan,WesternMichigan,43.9,44
RIGHT,Rice,Marshall,Marshall,Marshall,29.1,27
RIGHT,WakeForest,NorthCarolinaState,NorthCarolinaState,NorthCarolinaState,24.2,29
RIGHT,TCU,Kansas,TCU,TCU,47.0,4
WRONG,AppalachianState,ArkansasState,ArkansasState,AppalachianState,-14.8,5
RIGHT,MississippiState,Alabama,Alabama,Alabama,12.9,5
RIGHT,Indiana,Rutgers,Rutgers,Rutgers,1.9,22
RIGHT,Washington,Arizona,Arizona,Arizona,15.9,1
WRONG,GeorgiaSouthern,Navy,GeorgiaSouthern,Navy,-9.6,33
RIGHT,Oklahoma,TexasTech,Oklahoma,Oklahoma,45.1,12
RIGHT,Nebraska,Wisconsin,Wisconsin,Wisconsin,9.2,35
WRONG,Northwestern,NotreDame,NotreDame,Northwestern,-26.1,3
WRONG,MiddleTennessee,FloridaInternational,MiddleTennessee,FloridaInternational,-12.7,10
RIGHT,Memphis,Tulane,Memphis,Memphis,26.8,31
RIGHT,Kentucky,Tennessee,Tennessee,Tennessee,17.4,34
RIGHT,NewMexico,UtahState,UtahState,UtahState,20.6,7
WRONG,Hawaii,SanJoseState,SanJoseState,Hawaii,-9.0,13
WRONG,Troy,Idaho,Idaho,Troy,-16.8,17
WRONG,Utah,Stanford,Stanford,Utah,-2.2,3
RIGHT,UNLV,BrighamYoung,BrighamYoung,BrighamYoung,50.3,19
RIGHT,LouisianaLafayette,LouisianaMonroe,LouisianaLafayette,LouisianaLafayette,12.2,7
WRONG,Auburn,Georgia,Auburn,Georgia,-6.5,27
WRONG,Missouri,TexasAM,TexasAM,Missouri,-10.1,7
RIGHT,Texas,OklahomaState,Texas,Texas,7.6,21
RIGHT,TexasState,SouthAlabama,SouthAlabama,SouthAlabama,3.4,4
WRONG,FloridaState,MiamiFL,MiamiFL,FloridaState,-12.8,4
RIGHT,LSU,Arkansas,Arkansas,Arkansas,5.6,17
RIGHT,MichiganState,Maryland,MichiganState,MichiganState,28.3,22
RIGHT,SouthFlorida,SouthernMethodist,SouthFlorida,SouthFlorida,13.3,1
RIGHT,NorthTexas,UTEP,UTEP,UTEP,7.7,18
RIGHT,SanDiegoState,BoiseState,BoiseState,BoiseState,25.1,9
WRONG,ArizonaState,OregonState,ArizonaState,OregonState,-23.7,8
