AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
Alabama,OhioState,Alabama,4.4,131.6
Oregon,OhioState,OhioState,9.3,115.4
MichiganState,Baylor,MichiganState,1.7,114.8
OleMiss,TCU,OleMiss,0.3,112.2
MississippiState,GeorgiaTech,MississippiState,2.5,109.1
Oregon,FloridaState,Oregon,13.4,96.0
Auburn,Wisconsin,Auburn,5.4,93.6
KansasState,UCLA,KansasState,1.6,82.5
Georgia,Louisville,Georgia,15.6,78.3
Nebraska,USC,Nebraska,0.3,77.9
Oklahoma,Clemson,Oklahoma,12.8,75.1
Missouri,Minnesota,Missouri,3.5,72.7
BoiseState,Arizona,BoiseState,7.8,72.0
BrighamYoung,Memphis,Memphis,2.3,68.1
Marshall,NorthernIllinois,Marshall,18.9,67.5
ArizonaState,Duke,ArizonaState,4.6,65.3
Utah,ColoradoState,Utah,5.2,59.6
TexasAM,WestVirginia,WestVirginia,4.2,58.0
WesternMichigan,AirForce,AirForce,8.0,52.3
NotreDame,LSU,LSU,21.4,51.9
NorthCarolinaState,UCF,NorthCarolinaState,5.8,51.3
Toledo,ArkansasState,Toledo,1.5,49.5
Nevada,LouisianaLafayette,LouisianaLafayette,2.1,47.4
Cincinnati,VirginiaTech,VirginiaTech,8.2,46.4
Navy,SanDiegoState,Navy,12.2,43.1
EastCarolina,Florida,Florida,19.8,43.1
BostonCollege,PennState,BostonCollege,16.0,41.5
Iowa,Tennessee,Tennessee,10.5,41.2
UtahState,UTEP,UtahState,8.2,40.5
Rutgers,NorthCarolina,NorthCarolina,0.1,40.3
MiamiFL,SouthCarolina,MiamiFL,10.3,39.8
Maryland,Stanford,Stanford,16.5,39.8
Washington,OklahomaState,Washington,11.6,37.1
CentralMichigan,WesternKentucky,WesternKentucky,4.2,35.0
Houston,Pittsburgh,Pittsburgh,16.4,35.0
Arkansas,Texas,Arkansas,29.1,34.2
FresnoState,Rice,Rice,9.1,24.6
SouthAlabama,BowlingGreen,SouthAlabama,7.9,22.2
Illinois,LouisianaTech,LouisianaTech,27.7,18.9
