AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
notre-dame,florida-state,florida-state,2.7,90.9
arkansas,georgia,georgia,7.2,83.8
texas-am,alabama,alabama,14.6,80.4
clemson,boston-college,clemson,1.6,73.9
kansas-state,oklahoma,oklahoma,16.2,69.4
virginia,duke,duke,2.7,64.9
stanford,arizona-state,stanford,7.2,62.8
baylor,west-virginia,baylor,22.8,62.8
tennessee,mississippi,mississippi,22.9,61.6
washington,oregon,oregon,20.5,57.6
virginia-tech,pittsburgh,pittsburgh,4.1,57.4
utah-state,colorado-state,utah-state,1.7,56.0
michigan-state,indiana,michigan-state,14.4,55.2
missouri,florida,florida,11.3,52.9
oklahoma-state,texas-christian,texas-christian,21.3,50.7
kentucky,louisiana-state,louisiana-state,21.5,49.9
iowa,maryland,maryland,4.5,48.2
nebraska,northwestern,nebraska,18.8,47.1
alabama-birmingham,middle-tennessee-state,middle-tennessee-state,0.2,46.6
utah,oregon-state,utah,18.4,46.4
temple,houston,houston,5.2,41.7
rutgers,ohio-state,ohio-state,33.4,41.5
ucla,california,ucla,20.3,40.3
georgia-tech,north-carolina,georgia-tech,18.6,38.4
north-carolina-state,louisville,louisville,25.1,35.6
marshall,florida-international,marshall,29.7,31.8
nevada,brigham-young,brigham-young,28.6,25.8
western-michigan,bowling-green-state,bowling-green-state,4.7,25.5
purdue,minnesota,minnesota,27.7,19.6
san-jose-state,wyoming,san-jose-state,1.8,19.5
fresno-state,boise-state,boise-state,24.7,18.7
louisiana-lafayette,texas-state,texas-state,9.5,18.3
akron,ohio,akron,9.6,17.6
ball-state,central-michigan,central-michigan,4.1,16.3
hawaii,san-diego-state,san-diego-state,11.7,16.0
texas-san-antonio,louisiana-tech,louisiana-tech,16.4,16.0
western-kentucky,florida-atlantic,western-kentucky,8.8,14.5
kansas,texas-tech,texas-tech,5.9,12.6
south-florida,tulsa,south-florida,1.0,10.8
colorado,southern-california,southern-california,37.6,10.3
syracuse,wake-forest,syracuse,15.6,8.4
tulane,central-florida,central-florida,24.4,8.3
new-mexico,air-force,air-force,30.8,4.3
iowa-state,texas,texas,27.6,1.0
appalachian-state,troy,appalachian-state,10.5,0.8
eastern-michigan,massachusetts,massachusetts,8.9,-4.5
cincinnati,southern-methodist,cincinnati,18.7,-6.5
new-mexico-state,idaho,idaho,7.5,-6.8
miami-oh,northern-illinois,northern-illinois,33.4,-7.7
army,kent-state,army,22.5,-8.6
southern-mississippi,north-texas,north-texas,28.9,-10.7
georgia-state,south-alabama,south-alabama,36.9,-15.7
fcs,south-carolina,south-carolina,51.7,-24.8
