AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
wisconsin,ohio-state,wisconsin,3.7,119.1
missouri,alabama,alabama,22.8,93.2
arizona,oregon,oregon,14.8,91.6
kansas-state,baylor,baylor,15.4,91.1
georgia-tech,florida-state,georgia-tech,19.1,90.7
louisiana-tech,marshall,marshall,14.3,75.5
central-florida,east-carolina,east-carolina,8.9,52.5
houston,cincinnati,cincinnati,8.3,47.8
bowling-green-state,northern-illinois,northern-illinois,12.9,37.1
fresno-state,boise-state,boise-state,33.9,30.3
oklahoma-state,oklahoma,oklahoma,43.5,25.7
temple,tulane,temple,7.3,19.9
iowa-state,texas-christian,texas-christian,56.1,10.7
southern-methodist,connecticut,connecticut,23.2,-18.1
