AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
mississippi,louisiana-state,mississippi,6.8,104.1
southern-california,utah,utah,2.6,83.6
georgia-tech,pittsburgh,pittsburgh,2.1,71.3
arizona-state,washington,arizona-state,4.4,67.7
brigham-young,boise-state,brigham-young,1.5,65.6
west-virginia,oklahoma-state,west-virginia,5.4,58.6
mississippi-state,kentucky,mississippi-state,35.9,58.3
alabama,tennessee,alabama,32.0,57.1
miami-fl,virginia-tech,virginia-tech,6.2,56.2
ohio-state,penn-state,ohio-state,26.4,55.7
south-carolina,auburn,auburn,41.7,50.5
oregon,california,oregon,23.4,50.4
michigan,michigan-state,michigan-state,27.5,48.9
rutgers,nebraska,nebraska,32.9,45.3
maryland,wisconsin,wisconsin,25.4,45.0
texas,kansas-state,kansas-state,21.0,43.5
temple,central-florida,central-florida,7.9,42.1
arizona,washington-state,arizona,17.0,38.1
arkansas-state,louisiana-lafayette,arkansas-state,9.4,37.4
syracuse,clemson,clemson,28.1,36.9
oregon-state,stanford,stanford,23.8,34.7
north-carolina,virginia,virginia,17.4,32.1
florida-atlantic,marshall,marshall,40.2,27.3
akron,ball-state,akron,1.3,26.9
central-michigan,buffalo,buffalo,0.4,25.4
ucla,colorado,ucla,29.1,25.0
nevada,hawaii,nevada,10.6,23.5
minnesota,illinois,minnesota,25.9,20.9
alabama-birmingham,arkansas,arkansas,36.0,20.9
texas-tech,texas-christian,texas-christian,39.5,20.0
texas-state,louisiana-monroe,texas-state,4.6,18.5
wyoming,colorado-state,colorado-state,26.3,18.0
north-texas,rice,rice,13.8,18.0
ohio,western-michigan,western-michigan,13.5,16.1
louisiana-tech,southern-mississippi,louisiana-tech,18.9,14.7
south-florida,cincinnati,cincinnati,15.1,12.5
san-jose-state,navy,navy,28.9,11.3
vanderbilt,missouri,missouri,36.2,10.7
old-dominion,western-kentucky,western-kentucky,16.4,5.3
texas-el-paso,texas-san-antonio,texas-san-antonio,18.5,4.7
connecticut,east-carolina,east-carolina,39.5,3.7
boston-college,wake-forest,boston-college,39.8,2.7
kent-state,miami-oh,miami-oh,4.5,2.4
massachusetts,toledo,toledo,28.6,0.3
northern-illinois,eastern-michigan,northern-illinois,35.0,-6.6
georgia-southern,georgia-state,georgia-southern,55.8,-9.6
troy,south-alabama,south-alabama,36.1,-9.7
nevada-las-vegas,utah-state,utah-state,41.8,-11.2
memphis,southern-methodist,memphis,55.7,-25.9
