AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
texas,oklahoma,texas,2.3,116.0
california,southern-california,southern-california,1.5,115.7
minnesota,michigan,minnesota,5.9,88.2
tennessee,georgia,georgia,10.9,71.6
wisconsin,ohio-state,ohio-state,5.6,69.9
louisiana-state,florida,florida,1.4,69.6
nebraska,texas-tech,nebraska,4.5,59.9
stanford,notre-dame,notre-dame,2.6,59.4
oklahoma-state,colorado,oklahoma-state,21.9,56.3
virginia-tech,wake-forest,virginia-tech,9.4,50.9
purdue,penn-state,purdue,25.5,48.7
new-mexico,air-force,air-force,1.8,42.2
san-diego-state,wyoming,wyoming,2.4,40.7
oregon,washington-state,washington-state,4.6,39.6
florida-state,syracuse,florida-state,24.7,39.3
texas-el-paso,fresno-state,fresno-state,7.8,38.2
texas-am,iowa-state,texas-am,18.0,35.8
georgia-tech,maryland,maryland,22.0,31.3
clemson,virginia,virginia,32.3,31.2
kansas-state,kansas,kansas,11.4,31.0
north-carolina-state,north-carolina,north-carolina-state,19.0,29.5
louisiana-tech,auburn,auburn,34.6,29.5
mississippi,south-carolina,south-carolina,31.2,27.1
arizona,ucla,ucla,18.4,26.4
illinois,michigan-state,michigan-state,6.3,25.0
alabama,kentucky,alabama,19.7,23.7
marshall,ohio,marshall,13.1,21.4
nevada-las-vegas,brigham-young,brigham-young,12.1,16.7
houston,southern-mississippi,southern-mississippi,25.2,15.7
toledo,western-michigan,toledo,5.2,15.0
nevada,hawaii,hawaii,7.8,14.1
arkansas-state,middle-tennessee-state,middle-tennessee-state,0.5,10.7
louisiana-lafayette,new-mexico-state,new-mexico-state,2.9,10.5
indiana,northwestern,northwestern,26.2,8.8
pittsburgh,temple,pittsburgh,13.6,7.7
rutgers,vanderbilt,vanderbilt,16.3,6.8
missouri,baylor,missouri,36.8,5.4
florida-international,fcs,fcs,0.7,5.2
alabama-birmingham,mississippi-state,alabama-birmingham,27.7,5.1
buffalo,akron,buffalo,0.1,4.7
tulane,east-carolina,east-carolina,2.7,4.4
north-texas,utah-state,utah-state,6.8,4.4
bowling-green-state,central-michigan,bowling-green-state,31.2,1.8
florida-atlantic,fcs,florida-atlantic,24.8,1.6
louisiana-monroe,idaho,louisiana-monroe,6.1,-0.6
eastern-michigan,ball-state,ball-state,8.8,-1.3
fcs,florida-am,fcs,3.2,-2.5
cincinnati,army,cincinnati,23.7,-3.0
southern-methodist,rice,rice,33.5,-3.2
northern-illinois,central-florida,northern-illinois,30.9,-6.1
kent-state,miami-oh,miami-oh,30.6,-7.8
san-jose-state,washington,washington,21.1,-9.2
