AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
alabama,arkansas,arkansas,20.2,94.9
boston-college,wake-forest,boston-college,3.6,88.4
southern-california,stanford,southern-california,36.4,86.9
oregon-state,arizona-state,arizona-state,6.2,86.9
penn-state,wisconsin,wisconsin,3.8,86.6
air-force,utah,utah,23.9,76.3
northwestern,minnesota,minnesota,17.2,75.2
memphis,alabama-birmingham,memphis,2.4,74.6
texas-tech,kansas,kansas,5.0,73.6
troy,south-carolina,south-carolina,10.8,72.6
iowa,michigan,michigan,15.0,71.7
rice,texas,texas,52.7,69.8
louisville,north-carolina,louisville,16.5,69.4
syracuse,virginia,virginia,34.5,65.9
north-carolina-state,virginia-tech,virginia-tech,26.3,64.0
louisiana-tech,tennessee,tennessee,24.3,59.7
nevada,san-diego-state,san-diego-state,13.9,49.6
michigan-state,indiana,indiana,4.9,49.5
mississippi,wyoming,wyoming,4.1,49.5
washington-state,arizona,washington-state,14.6,49.3
brigham-young,boise-state,boise-state,41.1,49.1
kentucky,florida,florida,18.8,49.0
maryland,duke,maryland,8.1,48.6
purdue,illinois,purdue,51.8,43.2
south-florida,texas-christian,texas-christian,21.7,41.8
bowling-green-state,northern-illinois,bowling-green-state,16.7,40.7
miami-fl,houston,miami-fl,46.5,39.1
vanderbilt,navy,navy,30.0,38.3
new-mexico,new-mexico-state,new-mexico,18.8,36.5
washington,notre-dame,notre-dame,26.1,30.9
clemson,florida-state,florida-state,41.2,30.3
temple,toledo,temple,4.3,29.1
middle-tennessee-state,louisiana-lafayette,middle-tennessee-state,8.6,27.4
western-michigan,ball-state,western-michigan,4.4,26.2
san-jose-state,southern-methodist,southern-methodist,2.3,24.1
southern-mississippi,tulane,southern-mississippi,39.5,15.7
mississippi-state,louisiana-state,louisiana-state,55.5,13.2
akron,kent-state,kent-state,12.3,13.0
utah-state,nevada-las-vegas,nevada-las-vegas,16.8,12.2
arkansas-state,louisiana-monroe,louisiana-monroe,15.2,11.0
cincinnati,east-carolina,cincinnati,27.5,10.7
fcs,eastern-michigan,eastern-michigan,6.8,9.0
buffalo,ohio,ohio,20.8,8.0
army,connecticut,connecticut,37.1,7.6
fcs,west-virginia,west-virginia,54.7,4.0
north-texas,baylor,north-texas,19.7,2.8
fcs,auburn,auburn,62.4,1.7
idaho,oregon,oregon,36.3,-5.8
fcs,pittsburgh,pittsburgh,43.2,-7.0
fcs,tulsa,tulsa,23.4,-7.1
fcs,colorado-state,colorado-state,29.4,-11.4
fcs,florida-am,fcs,27.3,-24.4
