AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
oklahoma,oklahoma-state,oklahoma,8.8,115.7
arizona-state,california,california,29.3,84.4
tennessee,south-carolina,south-carolina,2.3,81.0
florida,georgia,georgia,11.6,62.5
michigan-state,michigan,michigan,18.6,58.1
stanford,ucla,ucla,5.1,57.8
texas,colorado,texas,32.5,54.3
virginia-tech,georgia-tech,virginia-tech,16.2,54.1
florida-state,maryland,florida-state,24.3,53.0
southern-california,washington-state,southern-california,40.7,52.1
purdue,northwestern,purdue,13.6,52.1
texas-tech,kansas-state,texas-tech,1.2,51.1
auburn,mississippi,auburn,27.5,50.5
miami-fl,north-carolina,miami-fl,32.4,46.2
missouri,nebraska,missouri,11.9,44.4
utah,san-diego-state,utah,33.1,44.3
north-carolina-state,clemson,north-carolina-state,10.4,41.2
connecticut,syracuse,syracuse,2.2,40.5
penn-state,ohio-state,ohio-state,5.8,38.7
texas-christian,cincinnati,cincinnati,4.4,38.6
air-force,wyoming,air-force,8.3,36.2
kansas,iowa-state,kansas,7.4,34.8
oregon-state,arizona,oregon-state,3.7,32.0
new-mexico,colorado-state,new-mexico,13.2,29.0
iowa,illinois,iowa,18.7,27.2
minnesota,indiana,minnesota,29.3,26.7
hawaii,boise-state,boise-state,44.0,21.8
west-virginia,rutgers,west-virginia,34.8,21.2
louisiana-monroe,north-texas,louisiana-monroe,0.9,16.3
rice,tulsa,rice,16.5,14.9
kentucky,mississippi-state,kentucky,2.8,14.4
washington,oregon,oregon,25.2,14.2
vanderbilt,louisiana-state,louisiana-state,36.9,13.5
texas-am,baylor,texas-am,47.2,13.2
ohio,kent-state,ohio,4.4,13.0
texas-el-paso,san-jose-state,texas-el-paso,33.3,4.8
northern-illinois,ball-state,northern-illinois,29.4,1.9
army,east-carolina,army,13.8,1.8
utah-state,middle-tennessee-state,middle-tennessee-state,11.2,1.8
florida-international,new-mexico-state,new-mexico-state,8.1,0.6
duke,wake-forest,wake-forest,32.9,-2.4
eastern-michigan,bowling-green-state,bowling-green-state,43.5,-3.7
florida-atlantic,florida-am,florida-atlantic,24.2,-4.5
tulane,houston,houston,21.0,-6.1
fcs,navy,navy,43.3,-6.9
western-michigan,central-michigan,central-michigan,20.2,-10.1
southern-methodist,fresno-state,fresno-state,39.6,-11.1
central-florida,marshall,marshall,37.8,-13.5
idaho,troy,troy,42.2,-17.9
