AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
boise-state,louisville,louisville,7.7,115.8
michigan,texas,texas,29.4,80.7
purdue,arizona-state,purdue,0.1,76.3
wisconsin,georgia,georgia,5.3,76.0
louisiana-state,iowa,louisiana-state,10.2,75.8
california,texas-tech,california,30.8,74.0
west-virginia,florida-state,florida-state,13.2,65.3
florida,miami-fl,miami-fl,13.8,62.5
new-mexico,navy,new-mexico,7.5,59.9
texas-am,tennessee,texas-am,17.0,57.3
notre-dame,oregon-state,oregon-state,1.7,57.0
texas-el-paso,colorado,colorado,0.0,57.0
oklahoma-state,ohio-state,oklahoma-state,15.0,56.2
alabama,minnesota,minnesota,3.0,55.4
pittsburgh,utah,utah,38.1,50.8
troy,northern-illinois,troy,4.6,45.6
north-carolina,boston-college,north-carolina,7.3,45.5
miami-oh,iowa-state,iowa-state,9.5,33.5
