AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
auburn,tennessee,tennessee,WRONG,7,-24
utah,new-mexico,new-mexico,WRONG,0,-21
purdue,notre-dame,purdue,RIGHT,13,25
louisiana-state,georgia,louisiana-state,WRONG,14,-29
arkansas,florida,arkansas,WRONG,9,-15
south-carolina,alabama,alabama,WRONG,9,-17
west-virginia,virginia-tech,virginia-tech,RIGHT,10,6
texas-tech,oklahoma,oklahoma,RIGHT,30,15
navy,air-force,air-force,WRONG,4,-3
ohio-state,northwestern,ohio-state,WRONG,6,-6
california,oregon-state,california,RIGHT,20,42
arizona-state,oregon,arizona-state,RIGHT,15,15
colorado,missouri,missouri,RIGHT,16,8
penn-state,minnesota,minnesota,RIGHT,26,9
wake-forest,north-carolina-state,north-carolina-state,RIGHT,14,6
san-diego-state,ucla,ucla,RIGHT,5,23
miami-fl,georgia-tech,miami-fl,RIGHT,30,24
southern-mississippi,south-florida,southern-mississippi,RIGHT,7,7
alabama-birmingham,cincinnati,cincinnati,WRONG,3,-3
kansas,nebraska,nebraska,RIGHT,16,6
fresno-state,louisiana-tech,fresno-state,WRONG,11,-7
kansas-state,texas-am,texas-am,RIGHT,20,12
iowa-state,oklahoma-state,oklahoma-state,RIGHT,36,29
illinois,wisconsin,wisconsin,RIGHT,22,17
pittsburgh,connecticut,connecticut,RIGHT,10,12
michigan-state,iowa,iowa,RIGHT,14,22
michigan,indiana,michigan,RIGHT,30,21
miami-oh,marshall,marshall,RIGHT,9,8
houston,memphis,memphis,RIGHT,20,27
nevada,nevada-las-vegas,nevada-las-vegas,RIGHT,0,35
rutgers,syracuse,syracuse,RIGHT,17,10
brigham-young,colorado-state,brigham-young,RIGHT,8,10
north-carolina,florida-state,florida-state,RIGHT,43,22
ball-state,toledo,toledo,RIGHT,3,38
ohio,kentucky,kentucky,WRONG,15,-12
louisiana-lafayette,florida-international,florida-international,WRONG,12,-9
new-mexico-state,texas-el-paso,texas-el-paso,RIGHT,14,45
kent-state,central-michigan,central-michigan,RIGHT,5,3
bowling-green-state,temple,bowling-green-state,RIGHT,17,54
middle-tennessee-state,north-texas,middle-tennessee-state,WRONG,1,-9
southern-methodist,boise-state,boise-state,RIGHT,51,18
washington,stanford,stanford,RIGHT,33,14
tulsa,hawaii,tulsa,WRONG,10,-28
louisiana-monroe,wyoming,wyoming,RIGHT,21,21
rice,san-jose-state,rice,WRONG,34,-7
utah-state,troy,troy,RIGHT,35,28
central-florida,buffalo,central-florida,WRONG,6,-28
east-carolina,louisville,louisville,RIGHT,56,52
idaho,eastern-michigan,eastern-michigan,WRONG,6,-4
arkansas-state,mississippi,mississippi,RIGHT,25,7
mississippi-state,vanderbilt,vanderbilt,RIGHT,22,18
baylor,texas,texas,RIGHT,82,30
texas-christian,army,texas-christian,RIGHT,34,4
akron,northern-illinois,northern-illinois,RIGHT,35,30
fcs,boston-college,boston-college,RIGHT,50,22
fcs,duke,duke,RIGHT,24,18
fcs,florida-am,fcs,WRONG,15,-25
