AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
texas,arkansas,texas,16.4,122.2
penn-state,boston-college,penn-state,6.1,91.6
florida-state,miami-fl,miami-fl,0.1,91.0
oregon-state,boise-state,boise-state,4.9,89.4
georgia-tech,clemson,clemson,5.4,87.1
colorado,washington-state,washington-state,12.8,84.8
brigham-young,stanford,brigham-young,0.1,81.9
missouri,troy,missouri,12.3,81.1
fresno-state,kansas-state,kansas-state,14.9,78.5
mississippi,alabama,alabama,11.4,73.5
georgia,south-carolina,south-carolina,24.1,67.7
michigan,notre-dame,michigan,32.4,64.0
auburn,mississippi-state,auburn,24.0,63.8
southern-mississippi,nebraska,nebraska,30.8,61.7
ohio,pittsburgh,pittsburgh,11.6,61.2
wyoming,texas-am,wyoming,9.2,60.2
arizona-state,northwestern,northwestern,12.7,59.8
indiana,oregon,oregon,18.8,57.5
north-carolina,virginia,virginia,30.8,55.9
duke,connecticut,connecticut,13.2,55.6
utah,arizona,utah,25.4,55.4
colorado-state,southern-california,southern-california,36.0,53.3
ucla,illinois,ucla,4.0,53.2
nevada-las-vegas,wisconsin,wisconsin,22.9,53.1
marshall,ohio-state,ohio-state,30.7,51.4
miami-oh,cincinnati,miami-oh,17.8,50.0
iowa-state,iowa,iowa,43.2,49.5
toledo,kansas,kansas,17.4,48.6
texas-tech,new-mexico,new-mexico,26.9,48.6
florida-atlantic,north-texas,florida-atlantic,23.1,43.1
tulsa,oklahoma-state,oklahoma-state,36.3,41.8
western-michigan,virginia-tech,virginia-tech,32.9,40.3
middle-tennessee-state,akron,middle-tennessee-state,6.7,39.6
houston,oklahoma,oklahoma,53.3,33.1
southern-methodist,texas-christian,texas-christian,35.3,30.9
new-mexico-state,california,california,55.5,29.5
louisiana-lafayette,louisiana-tech,louisiana-tech,31.5,29.2
west-virginia,central-florida,west-virginia,43.1,27.8
temple,maryland,maryland,44.2,24.2
ball-state,purdue,purdue,62.2,21.9
syracuse,buffalo,syracuse,17.7,21.5
arkansas-state,louisiana-state,louisiana-state,56.4,20.7
idaho,utah-state,utah-state,16.1,19.2
louisville,army,louisville,47.7,18.1
eastern-michigan,florida,florida,51.2,15.8
florida-international,fcs,florida-international,19.8,12.6
fcs,baylor,fcs,3.2,11.0
fcs,texas-el-paso,texas-el-paso,9.1,10.1
fcs,nevada,nevada,12.2,8.2
fcs,rutgers,rutgers,42.7,4.4
fcs,kent-state,kent-state,20.4,3.3
central-michigan,michigan-state,michigan-state,39.9,3.2
wake-forest,east-carolina,wake-forest,45.5,1.3
fcs,south-florida,south-florida,34.7,1.2
fcs,navy,navy,52.6,0.4
fcs,memphis,memphis,57.0,-1.3
fcs,air-force,air-force,35.0,-5.5
fcs,northern-illinois,northern-illinois,43.6,-10.6
fcs,minnesota,minnesota,82.3,-11.4
fcs,bowling-green-state,bowling-green-state,47.3,-12.8
florida-am,tulane,tulane,42.7,-27.2
