AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
miami-oh,michigan,michigan,15.6,54.0
california,air-force,air-force,0.4,53.2
washington-state,new-mexico,new-mexico,4.9,51.0
northwestern,texas-christian,texas-christian,3.4,43.1
oregon-state,louisiana-state,louisiana-state,21.8,42.5
wake-forest,clemson,clemson,9.9,39.0
memphis,mississippi,mississippi,18.1,33.8
colorado-state,colorado,colorado-state,8.8,33.0
syracuse,purdue,purdue,19.5,32.5
notre-dame,brigham-young,notre-dame,8.7,32.1
oklahoma-state,ucla,oklahoma-state,13.3,31.5
michigan-state,rutgers,michigan-state,10.0,30.6
south-carolina,vanderbilt,south-carolina,7.4,29.4
tulsa,kansas,kansas,5.2,28.2
bowling-green-state,oklahoma,oklahoma,32.3,27.7
kentucky,louisville,louisville,10.3,26.9
north-texas,texas,texas,29.8,26.4
nevada-las-vegas,tennessee,tennessee,19.3,26.3
houston,rice,rice,6.3,25.2
troy,marshall,marshall,11.5,24.7
fresno-state,washington,washington,10.4,24.6
florida-am,illinois,illinois,0.6,23.7
duke,navy,navy,18.2,23.1
akron,penn-state,penn-state,12.1,22.2
northern-illinois,maryland,maryland,25.7,21.6
florida-atlantic,hawaii,hawaii,7.0,20.5
nevada,louisiana-tech,nevada,1.5,20.0
toledo,minnesota,minnesota,36.9,16.4
texas-am,utah,utah,26.4,13.6
cincinnati,ohio-state,ohio-state,34.5,11.9
new-mexico-state,arkansas,arkansas,37.9,10.2
tulane,mississippi-state,mississippi-state,9.4,7.9
virginia,temple,virginia,25.7,7.6
utah-state,alabama,alabama,30.5,6.9
central-michigan,indiana,indiana,15.2,2.4
boston-college,ball-state,boston-college,29.9,1.2
buffalo,eastern-michigan,eastern-michigan,5.9,1.2
baylor,alabama-birmingham,alabama-birmingham,17.0,0.9
san-jose-state,stanford,stanford,22.6,-3.7
arkansas-state,missouri,missouri,40.0,-5.8
fcs,louisiana-lafayette,louisiana-lafayette,13.0,-7.0
texas-tech,southern-methodist,texas-tech,32.7,-7.4
kent-state,iowa,iowa,49.6,-7.7
idaho,boise-state,boise-state,43.2,-8.5
texas-el-paso,arizona-state,arizona-state,30.8,-8.5
fcs,iowa-state,iowa-state,19.2,-10.1
fcs,western-michigan,western-michigan,20.3,-10.6
fcs,wyoming,wyoming,24.4,-12.6
fcs,ohio,ohio,24.6,-12.8
fcs,arizona,arizona,25.3,-13.1
east-carolina,west-virginia,west-virginia,43.5,-13.3
fcs,north-carolina,north-carolina,29.0,-14.9
central-florida,wisconsin,wisconsin,49.0,-17.6
fcs,san-diego-state,san-diego-state,39.5,-20.2
fcs,connecticut,connecticut,42.2,-21.6
louisiana-monroe,auburn,auburn,60.2,-24.6
fcs,north-carolina-state,north-carolina-state,50.1,-25.5
fcs,georgia-tech,georgia-tech,53.5,-27.2
fcs,georgia,georgia,62.4,-31.7
fcs,nebraska,nebraska,63.7,-32.3
fcs,kansas-state,kansas-state,74.2,-37.6
