AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
boise-state,louisville,louisville,RIGHT,8,4
michigan,texas,texas,RIGHT,29,1
purdue,arizona-state,purdue,WRONG,0,-4
wisconsin,georgia,georgia,RIGHT,5,3
louisiana-state,iowa,louisiana-state,WRONG,10,-5
california,texas-tech,california,WRONG,31,-14
west-virginia,florida-state,florida-state,RIGHT,13,12
florida,miami-fl,miami-fl,RIGHT,14,17
new-mexico,navy,new-mexico,WRONG,8,-15
texas-am,tennessee,texas-am,WRONG,17,-31
notre-dame,oregon-state,oregon-state,RIGHT,2,17
texas-el-paso,colorado,colorado,RIGHT,0,5
oklahoma-state,ohio-state,oklahoma-state,WRONG,15,-26
alabama,minnesota,minnesota,RIGHT,3,4
pittsburgh,utah,utah,RIGHT,38,28
troy,northern-illinois,troy,WRONG,5,-13
north-carolina,boston-college,north-carolina,WRONG,7,-13
miami-oh,iowa-state,iowa-state,RIGHT,10,4
