AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
oklahoma,texas-am,oklahoma,14.9,104.6
oklahoma-state,texas,texas,17.2,97.1
minnesota,wisconsin,wisconsin,3.4,87.0
notre-dame,tennessee,tennessee,9.5,73.5
southern-california,oregon-state,southern-california,31.1,71.0
purdue,iowa,purdue,6.1,70.3
arkansas,south-carolina,south-carolina,1.2,60.9
oregon,california,california,41.8,60.6
louisville,memphis,louisville,26.5,55.8
maryland,virginia,virginia,21.7,55.5
stanford,arizona-state,arizona-state,18.0,54.8
cincinnati,southern-mississippi,southern-mississippi,5.1,51.1
ohio-state,michigan-state,michigan-state,7.2,50.3
virginia-tech,north-carolina,virginia-tech,17.7,49.6
nebraska,iowa-state,nebraska,3.1,48.3
fresno-state,rice,fresno-state,2.0,46.2
clemson,miami-fl,miami-fl,27.6,45.3
georgia-tech,north-carolina-state,north-carolina-state,13.1,42.0
northwestern,penn-state,northwestern,0.6,41.8
kansas-state,missouri,missouri,9.4,39.9
wyoming,nevada-las-vegas,nevada-las-vegas,1.0,37.1
colorado,kansas,kansas,11.1,33.4
colorado-state,utah,utah,45.4,32.6
washington-state,ucla,ucla,22.6,32.2
pittsburgh,syracuse,syracuse,11.1,31.8
toledo,miami-oh,miami-oh,13.5,30.4
florida-atlantic,troy,troy,20.7,27.0
san-diego-state,brigham-young,brigham-young,12.3,26.9
indiana,illinois,indiana,0.5,26.1
south-florida,alabama-birmingham,alabama-birmingham,19.8,25.0
georgia,kentucky,georgia,32.1,22.2
florida,vanderbilt,florida,18.8,19.1
north-texas,louisiana-lafayette,north-texas,0.6,17.6
rutgers,boston-college,boston-college,26.8,17.5
middle-tennessee-state,new-mexico-state,middle-tennessee-state,3.3,14.7
navy,tulane,navy,28.7,13.6
arizona,washington,arizona,6.8,12.9
central-michigan,eastern-michigan,central-michigan,3.7,12.9
louisiana-tech,hawaii,louisiana-tech,14.8,12.9
air-force,army,air-force,17.7,12.4
baylor,texas-tech,texas-tech,32.5,12.2
mississippi-state,alabama,alabama,37.4,12.1
marshall,akron,marshall,24.1,7.2
duke,florida-state,florida-state,51.2,5.1
temple,west-virginia,west-virginia,45.9,4.6
arkansas-state,idaho,arkansas-state,8.6,1.5
san-jose-state,nevada,nevada,17.8,1.2
ohio,central-florida,ohio,10.1,1.0
kent-state,buffalo,kent-state,12.1,-0.8
utah-state,louisiana-monroe,louisiana-monroe,14.0,-1.1
tulsa,southern-methodist,tulsa,17.3,-2.7
east-carolina,houston,houston,20.9,-4.5
western-michigan,bowling-green-state,bowling-green-state,46.7,-9.6
