AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
virginia,virginia-tech,virginia-tech,2.0,104.3
texas-am,texas,texas,22.0,97.6
louisiana-state,arkansas,louisiana-state,0.1,79.7
notre-dame,southern-california,southern-california,36.8,77.8
oklahoma-state,texas-tech,oklahoma-state,9.2,74.3
georgia-tech,georgia,georgia,14.6,64.7
cincinnati,louisville,louisville,30.2,62.0
alabama-birmingham,southern-mississippi,southern-mississippi,0.1,53.7
missouri,iowa-state,iowa-state,0.3,51.1
west-virginia,pittsburgh,west-virginia,15.6,51.1
colorado,nebraska,nebraska,7.0,51.1
bowling-green-state,toledo,bowling-green-state,14.9,50.6
memphis,south-florida,memphis,2.0,50.2
arizona-state,arizona,arizona-state,17.8,46.4
syracuse,boston-college,boston-college,13.9,44.4
wake-forest,maryland,maryland,2.3,41.1
boise-state,nevada,boise-state,41.6,34.4
texas-el-paso,tulsa,texas-el-paso,16.3,32.3
connecticut,rutgers,connecticut,9.7,25.2
louisiana-tech,rice,rice,15.2,21.8
mississippi-state,mississippi,mississippi,8.7,18.8
kentucky,tennessee,tennessee,40.2,12.2
tulane,texas-christian,texas-christian,25.7,12.2
fresno-state,san-jose-state,fresno-state,40.3,7.0
northwestern,hawaii,northwestern,32.0,6.9
fcs,florida-atlantic,florida-atlantic,17.7,2.7
florida-am,florida-international,florida-international,1.0,0.1
kent-state,central-florida,kent-state,19.8,-2.0
east-carolina,north-carolina-state,north-carolina-state,39.9,-9.5
