AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
virginia-tech,miami-fl,miami-fl,WRONG,4,-6
tennessee,auburn,auburn,RIGHT,15,10
southern-california,ucla,southern-california,RIGHT,26,5
colorado,oklahoma,oklahoma,RIGHT,34,39
miami-oh,toledo,miami-oh,WRONG,3,-8
california,southern-mississippi,california,RIGHT,49,10
pittsburgh,south-florida,south-florida,WRONG,5,-29
louisville,tulane,louisville,RIGHT,51,48
army,navy,navy,RIGHT,22,29
michigan-state,hawaii,michigan-state,WRONG,30,-3
florida-international,florida-atlantic,florida-atlantic,RIGHT,33,7
