AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
louisiana-state,auburn,auburn,0.2,119.9
iowa,arizona-state,iowa,4.5,100.9
ohio-state,north-carolina-state,ohio-state,8.5,93.1
florida,tennessee,tennessee,10.9,87.2
maryland,west-virginia,west-virginia,19.0,83.4
connecticut,boston-college,boston-college,17.5,77.3
nebraska,pittsburgh,nebraska,11.6,75.0
kansas,northwestern,northwestern,2.0,72.9
louisiana-tech,miami-fl,miami-fl,25.8,70.3
texas-christian,texas-tech,texas-christian,13.7,70.2
marshall,georgia,marshall,1.9,69.7
clemson,texas-am,texas-am,7.1,62.8
navy,tulsa,navy,2.8,60.6
florida-atlantic,middle-tennessee-state,florida-atlantic,14.7,59.2
southern-california,brigham-young,southern-california,45.9,59.2
georgia-tech,north-carolina,georgia-tech,16.3,56.3
new-mexico,oregon-state,oregon-state,9.5,55.9
alabama-birmingham,florida-state,florida-state,19.5,55.7
cincinnati,syracuse,cincinnati,10.7,54.8
minnesota,colorado-state,minnesota,21.8,54.0
wisconsin,arizona,wisconsin,24.9,53.6
san-diego-state,michigan,michigan,28.4,53.3
ucla,washington,washington,3.8,53.0
oregon,oklahoma,oklahoma,44.2,52.1
south-florida,south-carolina,south-carolina,18.4,50.8
indiana,kentucky,indiana,11.8,50.0
air-force,nevada-las-vegas,nevada-las-vegas,2.6,48.7
boise-state,texas-el-paso,boise-state,43.9,48.7
western-michigan,illinois,illinois,0.3,47.8
troy,new-mexico-state,troy,21.0,46.8
notre-dame,michigan-state,notre-dame,21.1,44.1
utah,utah-state,utah,33.4,42.8
northern-illinois,iowa-state,iowa-state,14.0,42.4
hawaii,rice,rice,15.6,42.1
kent-state,rutgers,rutgers,3.0,42.1
ohio,miami-oh,miami-oh,13.1,41.4
north-texas,colorado,colorado,31.7,33.3
memphis,arkansas-state,memphis,34.2,25.6
toledo,eastern-michigan,eastern-michigan,4.2,24.9
ball-state,missouri,missouri,31.4,20.8
duke,virginia-tech,virginia-tech,47.7,20.5
akron,virginia,virginia,51.7,18.2
louisiana-lafayette,kansas-state,kansas-state,34.6,17.5
southern-methodist,oklahoma-state,oklahoma-state,55.1,16.0
idaho,washington-state,washington-state,33.8,15.4
central-florida,penn-state,penn-state,36.6,14.7
buffalo,nevada,nevada,32.1,8.0
louisiana-monroe,arkansas,arkansas,61.8,7.8
vanderbilt,mississippi,mississippi,30.4,7.7
fcs,san-jose-state,san-jose-state,9.8,6.9
army,houston,houston,21.9,5.8
fcs,mississippi-state,mississippi-state,22.4,4.1
fcs,central-michigan,central-michigan,11.3,3.6
fcs,fresno-state,fresno-state,56.5,0.7
fcs,alabama,alabama,61.4,-1.0
fcs,wake-forest,wake-forest,43.6,-6.5
florida-am,temple,temple,47.4,-32.9
