AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
texas,oklahoma,texas,WRONG,2,-12
california,southern-california,southern-california,RIGHT,2,6
minnesota,michigan,minnesota,WRONG,6,-3
tennessee,georgia,georgia,WRONG,11,-5
wisconsin,ohio-state,ohio-state,WRONG,6,-11
louisiana-state,florida,florida,WRONG,1,-3
nebraska,texas-tech,nebraska,WRONG,4,-60
stanford,notre-dame,notre-dame,RIGHT,3,8
oklahoma-state,colorado,oklahoma-state,RIGHT,22,28
virginia-tech,wake-forest,virginia-tech,RIGHT,9,7
purdue,penn-state,purdue,RIGHT,26,7
new-mexico,air-force,air-force,RIGHT,2,5
san-diego-state,wyoming,wyoming,RIGHT,2,10
oregon,washington-state,washington-state,WRONG,5,-3
florida-state,syracuse,florida-state,RIGHT,25,4
texas-el-paso,fresno-state,fresno-state,WRONG,8,-3
texas-am,iowa-state,texas-am,RIGHT,18,31
georgia-tech,maryland,maryland,WRONG,22,-13
clemson,virginia,virginia,RIGHT,32,20
kansas-state,kansas,kansas,RIGHT,11,3
north-carolina-state,north-carolina,north-carolina-state,WRONG,19,-6
louisiana-tech,auburn,auburn,RIGHT,35,45
mississippi,south-carolina,south-carolina,WRONG,31,-3
arizona,ucla,ucla,RIGHT,18,20
illinois,michigan-state,michigan-state,RIGHT,6,13
alabama,kentucky,alabama,RIGHT,20,28
marshall,ohio,marshall,RIGHT,13,3
nevada-las-vegas,brigham-young,brigham-young,WRONG,12,-4
houston,southern-mississippi,southern-mississippi,RIGHT,25,6
toledo,western-michigan,toledo,RIGHT,5,26
nevada,hawaii,hawaii,RIGHT,8,22
arkansas-state,middle-tennessee-state,middle-tennessee-state,RIGHT,0,28
louisiana-lafayette,new-mexico-state,new-mexico-state,RIGHT,3,3
indiana,northwestern,northwestern,RIGHT,26,7
pittsburgh,temple,pittsburgh,RIGHT,14,5
rutgers,vanderbilt,vanderbilt,WRONG,16,-3
missouri,baylor,missouri,RIGHT,37,20
florida-international,fcs,fcs,WRONG,1,-7
alabama-birmingham,mississippi-state,alabama-birmingham,RIGHT,28,14
buffalo,akron,buffalo,WRONG,0,-23
tulane,east-carolina,east-carolina,RIGHT,3,2
north-texas,utah-state,utah-state,WRONG,7,-8
bowling-green-state,central-michigan,bowling-green-state,RIGHT,31,24
florida-atlantic,fcs,florida-atlantic,RIGHT,25,7
louisiana-monroe,idaho,louisiana-monroe,RIGHT,6,2
eastern-michigan,ball-state,ball-state,WRONG,9,-7
fcs,florida-am,fcs,RIGHT,3,17
cincinnati,army,cincinnati,WRONG,24,-19
southern-methodist,rice,rice,RIGHT,34,34
northern-illinois,central-florida,northern-illinois,RIGHT,31,2
kent-state,miami-oh,miami-oh,RIGHT,31,20
san-jose-state,washington,washington,RIGHT,21,15
