AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
georgia,auburn,auburn,10.2,100.0
miami-fl,virginia,virginia,12.7,83.9
alabama,louisiana-state,louisiana-state,6.3,73.3
wisconsin,michigan-state,wisconsin,9.8,69.4
iowa,minnesota,minnesota,6.1,67.0
northwestern,michigan,michigan,12.7,64.2
south-carolina,florida,south-carolina,1.7,62.4
utah,wyoming,utah,28.5,60.6
boston-college,west-virginia,west-virginia,15.5,60.3
florida-state,north-carolina-state,florida-state,13.8,60.2
texas-tech,texas-am,texas-am,18.2,59.4
nebraska,oklahoma,oklahoma,42.3,58.6
ucla,oregon,oregon,8.0,55.9
new-mexico,brigham-young,brigham-young,1.9,55.8
texas,kansas,texas,34.5,52.6
ohio-state,purdue,purdue,16.4,51.9
kansas-state,colorado,colorado,0.0,49.9
southern-mississippi,memphis,memphis,6.3,49.1
oregon-state,stanford,stanford,3.6,47.6
washington-state,arizona-state,arizona-state,22.2,47.6
arizona,southern-california,southern-california,47.9,41.7
rice,texas-el-paso,texas-el-paso,10.7,40.0
texas-christian,louisville,louisville,35.1,39.5
marshall,bowling-green-state,bowling-green-state,19.5,39.3
north-carolina,wake-forest,wake-forest,10.3,35.2
connecticut,georgia-tech,georgia-tech,17.7,34.1
toledo,northern-illinois,northern-illinois,17.2,32.5
pittsburgh,notre-dame,notre-dame,30.1,26.0
nevada-las-vegas,colorado-state,nevada-las-vegas,0.2,25.8
california,washington,california,53.1,23.2
penn-state,indiana,penn-state,5.8,22.7
houston,alabama-birmingham,alabama-birmingham,15.6,21.9
san-diego-state,air-force,air-force,12.9,21.0
mississippi,arkansas,arkansas,25.3,17.2
louisiana-monroe,middle-tennessee-state,middle-tennessee-state,0.5,16.9
clemson,duke,clemson,16.3,16.3
new-mexico-state,florida-atlantic,florida-atlantic,13.5,16.0
army,tulane,army,2.7,15.4
tulsa,louisiana-tech,louisiana-tech,10.5,15.0
syracuse,temple,syracuse,15.9,11.6
nevada,southern-methodist,nevada,8.2,11.0
vanderbilt,kentucky,vanderbilt,4.8,10.1
boise-state,san-jose-state,boise-state,56.6,7.8
baylor,oklahoma-state,oklahoma-state,47.1,7.5
akron,ohio,ohio,11.2,6.6
idaho,north-texas,north-texas,14.1,2.5
eastern-michigan,kent-state,kent-state,17.2,1.7
hawaii,fresno-state,fresno-state,39.6,1.3
fcs,florida-international,florida-international,3.9,1.1
troy,louisiana-lafayette,troy,32.0,0.8
utah-state,arkansas-state,arkansas-state,8.9,0.0
central-florida,ball-state,ball-state,4.4,-0.5
central-michigan,buffalo,central-michigan,12.8,-3.1
miami-oh,western-michigan,miami-oh,27.8,-3.1
east-carolina,south-florida,south-florida,29.5,-5.8
