AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
oklahoma,texas-am,oklahoma,RIGHT,15,7
oklahoma-state,texas,texas,RIGHT,17,21
minnesota,wisconsin,wisconsin,RIGHT,3,24
notre-dame,tennessee,tennessee,WRONG,10,-4
southern-california,oregon-state,southern-california,RIGHT,31,8
purdue,iowa,purdue,WRONG,6,-2
arkansas,south-carolina,south-carolina,RIGHT,1,3
oregon,california,california,RIGHT,42,1
louisville,memphis,louisville,RIGHT,26,7
maryland,virginia,virginia,RIGHT,22,16
stanford,arizona-state,arizona-state,RIGHT,18,3
cincinnati,southern-mississippi,southern-mississippi,WRONG,5,-28
ohio-state,michigan-state,michigan-state,WRONG,7,-13
virginia-tech,north-carolina,virginia-tech,RIGHT,18,3
nebraska,iowa-state,nebraska,WRONG,3,-7
fresno-state,rice,fresno-state,RIGHT,2,31
clemson,miami-fl,miami-fl,WRONG,28,-7
georgia-tech,north-carolina-state,north-carolina-state,WRONG,13,-10
northwestern,penn-state,northwestern,RIGHT,1,7
kansas-state,missouri,missouri,WRONG,9,-11
wyoming,nevada-las-vegas,nevada-las-vegas,WRONG,1,-8
colorado,kansas,kansas,WRONG,11,-9
colorado-state,utah,utah,RIGHT,45,32
washington-state,ucla,ucla,WRONG,23,-2
pittsburgh,syracuse,syracuse,RIGHT,11,7
toledo,miami-oh,miami-oh,RIGHT,14,7
florida-atlantic,troy,troy,RIGHT,21,18
san-diego-state,brigham-young,brigham-young,RIGHT,12,33
indiana,illinois,indiana,WRONG,0,-4
south-florida,alabama-birmingham,alabama-birmingham,WRONG,20,-25
georgia,kentucky,georgia,RIGHT,32,45
florida,vanderbilt,florida,RIGHT,19,17
north-texas,louisiana-lafayette,north-texas,RIGHT,1,10
rutgers,boston-college,boston-college,RIGHT,27,11
middle-tennessee-state,new-mexico-state,middle-tennessee-state,WRONG,3,-34
navy,tulane,navy,WRONG,29,-32
arizona,washington,arizona,RIGHT,7,10
central-michigan,eastern-michigan,central-michigan,WRONG,4,-3
louisiana-tech,hawaii,louisiana-tech,WRONG,15,-11
air-force,army,air-force,RIGHT,18,9
baylor,texas-tech,texas-tech,RIGHT,32,25
mississippi-state,alabama,alabama,RIGHT,37,16
marshall,akron,marshall,WRONG,24,-3
duke,florida-state,florida-state,RIGHT,51,22
temple,west-virginia,west-virginia,RIGHT,46,21
arkansas-state,idaho,arkansas-state,WRONG,9,-14
san-jose-state,nevada,nevada,RIGHT,18,18
ohio,central-florida,ohio,RIGHT,10,1
kent-state,buffalo,kent-state,RIGHT,12,26
utah-state,louisiana-monroe,louisiana-monroe,RIGHT,14,7
tulsa,southern-methodist,tulsa,WRONG,17,-6
east-carolina,houston,houston,RIGHT,21,10
western-michigan,bowling-green-state,bowling-green-state,RIGHT,47,52
