AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
michigan,purdue,purdue,11.1,86.7
alabama,tennessee,tennessee,4.6,80.7
miami-fl,north-carolina-state,miami-fl,12.3,79.4
texas,texas-tech,texas,13.2,77.0
oklahoma-state,missouri,oklahoma-state,6.9,76.4
georgia,arkansas,arkansas,3.7,73.5
ucla,arizona-state,arizona-state,15.8,60.2
northwestern,wisconsin,wisconsin,15.7,59.7
fresno-state,boise-state,boise-state,17.5,58.6
florida-state,wake-forest,florida-state,22.5,57.4
kansas,oklahoma,oklahoma,37.0,57.3
rice,navy,navy,6.2,54.0
boston-college,notre-dame,notre-dame,14.3,53.4
oregon,stanford,stanford,8.0,51.1
nebraska,kansas-state,kansas-state,1.5,49.3
iowa,penn-state,iowa,4.9,48.9
colorado,texas-am,texas-am,30.5,43.9
texas-el-paso,louisiana-tech,texas-el-paso,4.6,43.4
maryland,clemson,maryland,1.6,42.4
syracuse,west-virginia,west-virginia,21.7,41.5
memphis,cincinnati,memphis,13.7,37.7
washington-state,oregon-state,oregon-state,7.3,36.6
nevada-las-vegas,utah,utah,39.6,35.3
troy,louisiana-state,louisiana-state,28.1,35.2
brigham-young,air-force,air-force,14.1,33.8
wyoming,colorado-state,wyoming,7.4,30.7
california,arizona,california,40.7,29.4
bowling-green-state,ohio,bowling-green-state,17.7,28.5
kentucky,auburn,auburn,42.8,26.7
rutgers,pittsburgh,pittsburgh,12.0,26.6
san-diego-state,new-mexico,new-mexico,18.2,22.9
illinois,minnesota,minnesota,32.5,21.6
indiana,ohio-state,ohio-state,17.1,21.2
washington,southern-california,southern-california,57.6,20.7
virginia,duke,virginia,34.9,20.6
tulsa,nevada,nevada,3.1,19.8
louisiana-monroe,florida-atlantic,florida-atlantic,20.7,18.5
south-florida,louisville,louisville,45.2,17.6
arkansas-state,louisiana-lafayette,louisiana-lafayette,0.0,16.9
houston,texas-christian,texas-christian,15.6,15.5
central-michigan,toledo,toledo,16.9,14.4
new-mexico-state,north-texas,north-texas,5.5,9.5
iowa-state,baylor,iowa-state,16.6,7.0
florida,mississippi-state,florida,36.7,6.3
alabama-birmingham,tulane,alabama-birmingham,31.4,6.2
ball-state,akron,akron,5.5,5.3
temple,connecticut,connecticut,26.6,4.2
northern-illinois,western-michigan,northern-illinois,30.9,1.2
east-carolina,southern-mississippi,southern-mississippi,31.1,1.0
idaho,middle-tennessee-state,middle-tennessee-state,15.0,-0.9
fcs,florida-international,florida-international,14.3,-1.4
san-jose-state,hawaii,hawaii,23.1,-4.9
fcs,florida-am,fcs,8.6,-7.2
central-florida,miami-oh,miami-oh,33.9,-8.9
buffalo,marshall,marshall,35.7,-10.6
fcs,vanderbilt,vanderbilt,24.9,-13.4
