AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
alabama,arkansas,arkansas,RIGHT,20,17
boston-college,wake-forest,boston-college,WRONG,4,-3
southern-california,stanford,southern-california,RIGHT,36,3
oregon-state,arizona-state,arizona-state,RIGHT,6,13
penn-state,wisconsin,wisconsin,RIGHT,4,13
air-force,utah,utah,RIGHT,24,14
northwestern,minnesota,minnesota,RIGHT,17,26
memphis,alabama-birmingham,memphis,WRONG,2,-7
texas-tech,kansas,kansas,WRONG,5,-1
troy,south-carolina,south-carolina,RIGHT,11,10
iowa,michigan,michigan,RIGHT,15,13
rice,texas,texas,RIGHT,53,22
louisville,north-carolina,louisville,RIGHT,16,34
syracuse,virginia,virginia,RIGHT,34,21
north-carolina-state,virginia-tech,virginia-tech,WRONG,26,-1
louisiana-tech,tennessee,tennessee,RIGHT,24,25
nevada,san-diego-state,san-diego-state,RIGHT,14,17
michigan-state,indiana,indiana,WRONG,5,-10
mississippi,wyoming,wyoming,RIGHT,4,5
washington-state,arizona,washington-state,RIGHT,15,1
brigham-young,boise-state,boise-state,RIGHT,41,1
kentucky,florida,florida,RIGHT,19,17
maryland,duke,maryland,RIGHT,8,34
purdue,illinois,purdue,RIGHT,52,8
south-florida,texas-christian,texas-christian,WRONG,22,-1
bowling-green-state,northern-illinois,bowling-green-state,WRONG,17,-17
miami-fl,houston,miami-fl,RIGHT,46,25
vanderbilt,navy,navy,RIGHT,30,3
new-mexico,new-mexico-state,new-mexico,RIGHT,19,35
washington,notre-dame,notre-dame,RIGHT,26,35
clemson,florida-state,florida-state,RIGHT,41,19
temple,toledo,temple,WRONG,4,-28
middle-tennessee-state,louisiana-lafayette,middle-tennessee-state,WRONG,9,-7
western-michigan,ball-state,western-michigan,WRONG,4,-27
san-jose-state,southern-methodist,southern-methodist,RIGHT,2,23
southern-mississippi,tulane,southern-mississippi,RIGHT,40,18
mississippi-state,louisiana-state,louisiana-state,RIGHT,56,51
akron,kent-state,kent-state,WRONG,12,-5
utah-state,nevada-las-vegas,nevada-las-vegas,WRONG,17,-10
arkansas-state,louisiana-monroe,louisiana-monroe,WRONG,15,-7
cincinnati,east-carolina,cincinnati,RIGHT,28,5
fcs,eastern-michigan,eastern-michigan,WRONG,7,-3
buffalo,ohio,ohio,RIGHT,21,34
army,connecticut,connecticut,RIGHT,37,37
fcs,west-virginia,west-virginia,RIGHT,55,35
north-texas,baylor,north-texas,WRONG,20,-23
fcs,auburn,auburn,RIGHT,62,30
idaho,oregon,oregon,RIGHT,36,38
fcs,pittsburgh,pittsburgh,RIGHT,43,3
fcs,tulsa,tulsa,RIGHT,23,42
fcs,colorado-state,colorado-state,RIGHT,29,25
fcs,florida-am,fcs,WRONG,27,-6
