AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
miami-oh,michigan,michigan,RIGHT,16,33
california,air-force,air-force,WRONG,0,-42
washington-state,new-mexico,new-mexico,WRONG,5,-4
northwestern,texas-christian,texas-christian,RIGHT,3,3
oregon-state,louisiana-state,louisiana-state,RIGHT,22,1
wake-forest,clemson,clemson,RIGHT,10,7
memphis,mississippi,mississippi,WRONG,18,-7
colorado-state,colorado,colorado-state,WRONG,9,-3
syracuse,purdue,purdue,RIGHT,20,51
notre-dame,brigham-young,notre-dame,WRONG,9,-3
oklahoma-state,ucla,oklahoma-state,RIGHT,13,11
michigan-state,rutgers,michigan-state,WRONG,10,-5
south-carolina,vanderbilt,south-carolina,RIGHT,7,25
tulsa,kansas,kansas,RIGHT,5,18
bowling-green-state,oklahoma,oklahoma,RIGHT,32,16
kentucky,louisville,louisville,RIGHT,10,28
north-texas,texas,texas,RIGHT,30,65
nevada-las-vegas,tennessee,tennessee,RIGHT,19,25
houston,rice,rice,RIGHT,6,3
troy,marshall,marshall,WRONG,12,-2
fresno-state,washington,washington,WRONG,10,-19
florida-am,illinois,illinois,RIGHT,1,39
duke,navy,navy,RIGHT,18,15
akron,penn-state,penn-state,RIGHT,12,38
northern-illinois,maryland,maryland,RIGHT,26,3
florida-atlantic,hawaii,hawaii,WRONG,7,-7
nevada,louisiana-tech,nevada,WRONG,2,-17
toledo,minnesota,minnesota,RIGHT,37,42
texas-am,utah,utah,RIGHT,26,20
cincinnati,ohio-state,ohio-state,RIGHT,34,21
new-mexico-state,arkansas,arkansas,RIGHT,38,50
tulane,mississippi-state,mississippi-state,RIGHT,9,21
virginia,temple,virginia,RIGHT,26,30
utah-state,alabama,alabama,RIGHT,30,31
central-michigan,indiana,indiana,RIGHT,15,31
boston-college,ball-state,boston-college,RIGHT,30,8
buffalo,eastern-michigan,eastern-michigan,RIGHT,6,3
baylor,alabama-birmingham,alabama-birmingham,RIGHT,17,42
san-jose-state,stanford,stanford,RIGHT,23,40
arkansas-state,missouri,missouri,RIGHT,40,32
fcs,louisiana-lafayette,louisiana-lafayette,RIGHT,13,7
texas-tech,southern-methodist,texas-tech,RIGHT,33,14
kent-state,iowa,iowa,RIGHT,50,32
idaho,boise-state,boise-state,RIGHT,43,58
texas-el-paso,arizona-state,arizona-state,RIGHT,31,32
fcs,iowa-state,iowa-state,RIGHT,19,23
fcs,western-michigan,western-michigan,RIGHT,20,42
fcs,wyoming,wyoming,RIGHT,24,46
fcs,ohio,ohio,RIGHT,25,28
fcs,arizona,arizona,RIGHT,25,18
east-carolina,west-virginia,west-virginia,RIGHT,44,33
fcs,north-carolina,north-carolina,RIGHT,29,11
central-florida,wisconsin,wisconsin,RIGHT,49,28
fcs,san-diego-state,san-diego-state,RIGHT,40,17
fcs,connecticut,connecticut,RIGHT,42,38
louisiana-monroe,auburn,auburn,RIGHT,60,31
fcs,north-carolina-state,north-carolina-state,RIGHT,50,42
fcs,georgia-tech,georgia-tech,RIGHT,54,21
fcs,georgia,georgia,RIGHT,62,20
fcs,nebraska,nebraska,RIGHT,64,39
fcs,kansas-state,kansas-state,RIGHT,74,14
