AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
auburn,tennessee,tennessee,7.1,98.6
utah,new-mexico,new-mexico,0.0,93.2
purdue,notre-dame,purdue,13.1,89.1
louisiana-state,georgia,louisiana-state,13.8,84.0
arkansas,florida,arkansas,9.1,83.1
south-carolina,alabama,alabama,8.9,81.2
west-virginia,virginia-tech,virginia-tech,10.3,78.6
texas-tech,oklahoma,oklahoma,29.6,74.5
navy,air-force,air-force,3.9,71.3
ohio-state,northwestern,ohio-state,6.1,67.6
california,oregon-state,california,19.6,66.4
arizona-state,oregon,arizona-state,15.1,65.6
colorado,missouri,missouri,16.0,64.1
penn-state,minnesota,minnesota,26.2,63.7
wake-forest,north-carolina-state,north-carolina-state,14.3,63.4
san-diego-state,ucla,ucla,5.3,61.4
miami-fl,georgia-tech,miami-fl,30.3,56.6
southern-mississippi,south-florida,southern-mississippi,7.4,56.6
alabama-birmingham,cincinnati,cincinnati,2.7,55.7
kansas,nebraska,nebraska,15.9,55.6
fresno-state,louisiana-tech,fresno-state,11.4,51.5
kansas-state,texas-am,texas-am,20.1,50.1
iowa-state,oklahoma-state,oklahoma-state,36.0,49.2
illinois,wisconsin,wisconsin,22.0,49.0
pittsburgh,connecticut,connecticut,9.9,48.6
michigan-state,iowa,iowa,14.5,41.3
michigan,indiana,michigan,29.8,37.9
miami-oh,marshall,marshall,8.7,34.5
houston,memphis,memphis,19.5,31.3
nevada,nevada-las-vegas,nevada-las-vegas,0.2,30.8
rutgers,syracuse,syracuse,16.7,28.8
brigham-young,colorado-state,brigham-young,7.9,27.7
north-carolina,florida-state,florida-state,42.8,25.4
ball-state,toledo,toledo,3.1,25.4
ohio,kentucky,kentucky,15.2,25.1
louisiana-lafayette,florida-international,florida-international,12.0,21.0
new-mexico-state,texas-el-paso,texas-el-paso,13.6,19.1
kent-state,central-michigan,central-michigan,4.6,18.1
bowling-green-state,temple,bowling-green-state,17.2,17.4
middle-tennessee-state,north-texas,middle-tennessee-state,1.0,17.2
southern-methodist,boise-state,boise-state,51.0,17.1
washington,stanford,stanford,33.0,16.9
tulsa,hawaii,tulsa,10.4,15.9
louisiana-monroe,wyoming,wyoming,20.8,15.8
rice,san-jose-state,rice,34.3,10.4
utah-state,troy,troy,35.1,8.5
central-florida,buffalo,central-florida,5.8,5.9
east-carolina,louisville,louisville,55.8,5.8
idaho,eastern-michigan,eastern-michigan,6.3,5.8
arkansas-state,mississippi,mississippi,24.9,5.3
mississippi-state,vanderbilt,vanderbilt,21.5,1.3
baylor,texas,texas,82.0,1.2
texas-christian,army,texas-christian,33.5,1.2
akron,northern-illinois,northern-illinois,35.0,-1.8
fcs,boston-college,boston-college,50.2,-7.2
fcs,duke,duke,23.7,-11.9
fcs,florida-am,fcs,15.2,-13.1
