AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
louisville,miami-fl,miami-fl,6.8,96.9
virginia,florida-state,florida-state,3.4,95.5
arizona-state,southern-california,southern-california,17.6,92.2
wisconsin,purdue,purdue,17.4,84.0
texas-am,oklahoma-state,oklahoma-state,12.9,83.1
arkansas,auburn,auburn,6.4,82.1
navy,notre-dame,notre-dame,3.5,67.5
missouri,texas,texas,30.0,58.2
west-virginia,connecticut,west-virginia,7.4,56.9
north-carolina-state,maryland,maryland,0.4,56.4
ohio-state,iowa,iowa,3.5,51.2
texas-christian,alabama-birmingham,alabama-birmingham,1.8,51.0
stanford,washington-state,stanford,3.6,48.8
oklahoma,kansas-state,oklahoma,37.2,48.8
ucla,california,california,38.1,46.8
tennessee,mississippi,tennessee,14.6,46.6
southern-mississippi,alabama,alabama,23.3,43.2
wyoming,brigham-young,brigham-young,0.7,42.0
minnesota,michigan-state,minnesota,27.0,42.0
north-carolina,utah,utah,38.3,34.3
boston-college,pittsburgh,boston-college,16.8,34.1
michigan,illinois,michigan,25.3,31.0
ohio,toledo,toledo,5.7,28.3
iowa-state,colorado,colorado,10.0,28.0
boise-state,tulsa,boise-state,28.2,27.8
hawaii,texas-el-paso,texas-el-paso,13.5,24.3
new-mexico,nevada-las-vegas,new-mexico,11.3,23.6
arizona,oregon,oregon,13.2,21.0
vanderbilt,georgia,georgia,30.8,20.1
south-carolina,kentucky,south-carolina,25.2,19.7
florida-international,louisiana-monroe,florida-international,2.9,16.2
louisiana-tech,southern-methodist,louisiana-tech,8.0,11.6
rice,nevada,rice,28.9,10.4
duke,georgia-tech,georgia-tech,23.9,10.2
oregon-state,washington,oregon-state,15.8,9.8
colorado-state,san-diego-state,san-diego-state,16.7,9.4
army,south-florida,south-florida,14.5,8.7
central-michigan,northern-illinois,northern-illinois,24.2,8.5
florida-atlantic,fcs,florida-atlantic,18.0,7.0
eastern-michigan,western-michigan,western-michigan,1.1,6.7
temple,rutgers,rutgers,12.1,6.6
troy,arkansas-state,troy,24.7,5.3
louisiana-lafayette,idaho,louisiana-lafayette,8.1,3.0
akron,central-florida,central-florida,4.2,2.1
marshall,kent-state,marshall,22.9,1.9
middle-tennessee-state,florida,florida,42.6,-1.8
baylor,nebraska,nebraska,36.6,-2.0
miami-oh,buffalo,miami-oh,28.1,-6.1
tulane,memphis,memphis,45.3,-8.3
ball-state,bowling-green-state,bowling-green-state,43.4,-11.9
utah-state,clemson,clemson,30.5,-12.1
florida-am,virginia-tech,virginia-tech,64.0,-28.0
