AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
louisiana-state,auburn,auburn,RIGHT,0,1
iowa,arizona-state,iowa,WRONG,4,-37
ohio-state,north-carolina-state,ohio-state,RIGHT,8,8
florida,tennessee,tennessee,RIGHT,11,2
maryland,west-virginia,west-virginia,RIGHT,19,3
connecticut,boston-college,boston-college,RIGHT,18,20
nebraska,pittsburgh,nebraska,RIGHT,12,7
kansas,northwestern,northwestern,RIGHT,2,3
louisiana-tech,miami-fl,miami-fl,RIGHT,26,48
texas-christian,texas-tech,texas-christian,WRONG,14,-35
marshall,georgia,marshall,WRONG,2,-10
clemson,texas-am,texas-am,RIGHT,7,21
navy,tulsa,navy,RIGHT,3,29
florida-atlantic,middle-tennessee-state,florida-atlantic,RIGHT,15,7
southern-california,brigham-young,southern-california,RIGHT,46,32
georgia-tech,north-carolina,georgia-tech,WRONG,16,-21
new-mexico,oregon-state,oregon-state,RIGHT,10,10
alabama-birmingham,florida-state,florida-state,RIGHT,20,27
cincinnati,syracuse,cincinnati,WRONG,11,-12
minnesota,colorado-state,minnesota,RIGHT,22,18
wisconsin,arizona,wisconsin,RIGHT,25,2
san-diego-state,michigan,michigan,RIGHT,28,3
ucla,washington,washington,WRONG,4,-6
oregon,oklahoma,oklahoma,RIGHT,44,24
south-florida,south-carolina,south-carolina,RIGHT,18,31
indiana,kentucky,indiana,WRONG,12,-19
air-force,nevada-las-vegas,nevada-las-vegas,WRONG,3,-17
boise-state,texas-el-paso,boise-state,RIGHT,44,16
western-michigan,illinois,illinois,RIGHT,0,3
troy,new-mexico-state,troy,WRONG,21,-4
notre-dame,michigan-state,notre-dame,RIGHT,21,7
utah,utah-state,utah,RIGHT,33,42
northern-illinois,iowa-state,iowa-state,RIGHT,14,7
hawaii,rice,rice,RIGHT,16,12
kent-state,rutgers,rutgers,RIGHT,3,8
ohio,miami-oh,miami-oh,RIGHT,13,20
north-texas,colorado,colorado,RIGHT,32,31
memphis,arkansas-state,memphis,RIGHT,34,12
toledo,eastern-michigan,eastern-michigan,WRONG,4,-10
ball-state,missouri,missouri,RIGHT,31,48
duke,virginia-tech,virginia-tech,RIGHT,48,24
akron,virginia,virginia,RIGHT,52,51
louisiana-lafayette,kansas-state,kansas-state,RIGHT,35,20
southern-methodist,oklahoma-state,oklahoma-state,RIGHT,55,52
idaho,washington-state,washington-state,RIGHT,34,41
central-florida,penn-state,penn-state,RIGHT,37,24
buffalo,nevada,nevada,RIGHT,32,25
louisiana-monroe,arkansas,arkansas,RIGHT,62,29
vanderbilt,mississippi,mississippi,RIGHT,30,3
fcs,san-jose-state,san-jose-state,RIGHT,10,19
army,houston,houston,RIGHT,22,14
fcs,mississippi-state,mississippi-state,WRONG,22,-2
fcs,central-michigan,central-michigan,RIGHT,11,17
fcs,fresno-state,fresno-state,RIGHT,56,10
fcs,alabama,alabama,RIGHT,61,52
fcs,wake-forest,wake-forest,RIGHT,44,39
florida-am,temple,temple,RIGHT,47,31
