AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
texas,arkansas,texas,RIGHT,16,2
penn-state,boston-college,penn-state,WRONG,6,-14
florida-state,miami-fl,miami-fl,RIGHT,0,6
oregon-state,boise-state,boise-state,RIGHT,5,19
georgia-tech,clemson,clemson,WRONG,5,-4
colorado,washington-state,washington-state,WRONG,13,-8
brigham-young,stanford,brigham-young,WRONG,0,-27
missouri,troy,missouri,WRONG,12,-10
fresno-state,kansas-state,kansas-state,WRONG,15,-24
mississippi,alabama,alabama,RIGHT,11,21
georgia,south-carolina,south-carolina,WRONG,24,-4
michigan,notre-dame,michigan,WRONG,32,-8
auburn,mississippi-state,auburn,RIGHT,24,29
southern-mississippi,nebraska,nebraska,WRONG,31,-4
ohio,pittsburgh,pittsburgh,RIGHT,12,21
wyoming,texas-am,wyoming,WRONG,9,-31
arizona-state,northwestern,northwestern,WRONG,13,-9
indiana,oregon,oregon,WRONG,19,-6
north-carolina,virginia,virginia,RIGHT,31,32
duke,connecticut,connecticut,RIGHT,13,2
utah,arizona,utah,RIGHT,25,17
colorado-state,southern-california,southern-california,RIGHT,36,49
ucla,illinois,ucla,RIGHT,4,18
nevada-las-vegas,wisconsin,wisconsin,RIGHT,23,15
marshall,ohio-state,ohio-state,RIGHT,31,3
miami-oh,cincinnati,miami-oh,WRONG,18,-19
iowa-state,iowa,iowa,RIGHT,43,7
toledo,kansas,kansas,RIGHT,17,49
texas-tech,new-mexico,new-mexico,RIGHT,27,3
florida-atlantic,north-texas,florida-atlantic,RIGHT,23,7
tulsa,oklahoma-state,oklahoma-state,RIGHT,36,17
western-michigan,virginia-tech,virginia-tech,RIGHT,33,63
middle-tennessee-state,akron,middle-tennessee-state,RIGHT,7,7
houston,oklahoma,oklahoma,RIGHT,53,50
southern-methodist,texas-christian,texas-christian,RIGHT,35,44
new-mexico-state,california,california,RIGHT,56,27
louisiana-lafayette,louisiana-tech,louisiana-tech,RIGHT,32,4
west-virginia,central-florida,west-virginia,RIGHT,43,25
temple,maryland,maryland,RIGHT,44,23
ball-state,purdue,purdue,RIGHT,62,52
syracuse,buffalo,syracuse,RIGHT,18,20
arkansas-state,louisiana-state,louisiana-state,RIGHT,56,50
idaho,utah-state,utah-state,RIGHT,16,7
louisville,army,louisville,RIGHT,48,31
eastern-michigan,florida,florida,RIGHT,51,39
florida-international,fcs,florida-international,RIGHT,20,6
fcs,baylor,fcs,WRONG,3,-7
fcs,texas-el-paso,texas-el-paso,RIGHT,9,32
fcs,nevada,nevada,RIGHT,12,52
fcs,rutgers,rutgers,WRONG,43,-11
fcs,kent-state,kent-state,RIGHT,20,28
central-michigan,michigan-state,michigan-state,RIGHT,40,17
wake-forest,east-carolina,wake-forest,RIGHT,46,14
fcs,south-florida,south-florida,RIGHT,35,14
fcs,navy,navy,RIGHT,53,4
fcs,memphis,memphis,RIGHT,57,31
fcs,air-force,air-force,RIGHT,35,22
fcs,northern-illinois,northern-illinois,RIGHT,44,1
fcs,minnesota,minnesota,RIGHT,82,16
fcs,bowling-green-state,bowling-green-state,RIGHT,47,39
florida-am,tulane,tulane,RIGHT,43,20
