AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
oklahoma,oklahoma-state,oklahoma,RIGHT,9,3
arizona-state,california,california,RIGHT,29,27
tennessee,south-carolina,south-carolina,WRONG,2,-14
florida,georgia,georgia,RIGHT,12,7
michigan-state,michigan,michigan,RIGHT,19,8
stanford,ucla,ucla,RIGHT,5,21
texas,colorado,texas,RIGHT,32,24
virginia-tech,georgia-tech,virginia-tech,RIGHT,16,14
florida-state,maryland,florida-state,WRONG,24,-3
southern-california,washington-state,southern-california,RIGHT,41,30
purdue,northwestern,purdue,WRONG,14,-3
texas-tech,kansas-state,texas-tech,RIGHT,1,10
auburn,mississippi,auburn,RIGHT,28,21
miami-fl,north-carolina,miami-fl,WRONG,32,-3
missouri,nebraska,missouri,WRONG,12,-21
utah,san-diego-state,utah,RIGHT,33,23
north-carolina-state,clemson,north-carolina-state,WRONG,10,-6
connecticut,syracuse,syracuse,RIGHT,2,12
penn-state,ohio-state,ohio-state,RIGHT,6,11
texas-christian,cincinnati,cincinnati,RIGHT,4,11
air-force,wyoming,air-force,WRONG,8,-17
kansas,iowa-state,kansas,WRONG,7,-6
oregon-state,arizona,oregon-state,RIGHT,4,14
new-mexico,colorado-state,new-mexico,RIGHT,13,9
iowa,illinois,iowa,RIGHT,19,10
minnesota,indiana,minnesota,WRONG,29,-9
hawaii,boise-state,boise-state,RIGHT,44,66
west-virginia,rutgers,west-virginia,RIGHT,35,5
louisiana-monroe,north-texas,louisiana-monroe,WRONG,1,-15
rice,tulsa,rice,WRONG,16,-17
kentucky,mississippi-state,kentucky,WRONG,3,-15
washington,oregon,oregon,RIGHT,25,25
vanderbilt,louisiana-state,louisiana-state,RIGHT,37,17
texas-am,baylor,texas-am,WRONG,47,-1
ohio,kent-state,ohio,WRONG,4,-26
texas-el-paso,san-jose-state,texas-el-paso,RIGHT,33,18
northern-illinois,ball-state,northern-illinois,RIGHT,29,7
army,east-carolina,army,WRONG,14,-10
utah-state,middle-tennessee-state,middle-tennessee-state,RIGHT,11,21
florida-international,new-mexico-state,new-mexico-state,RIGHT,8,25
duke,wake-forest,wake-forest,RIGHT,33,2
eastern-michigan,bowling-green-state,bowling-green-state,RIGHT,44,21
florida-atlantic,florida-am,florida-atlantic,RIGHT,24,30
tulane,houston,houston,RIGHT,21,21
fcs,navy,navy,RIGHT,43,14
western-michigan,central-michigan,central-michigan,RIGHT,20,3
southern-methodist,fresno-state,fresno-state,RIGHT,40,42
central-florida,marshall,marshall,RIGHT,38,17
idaho,troy,troy,RIGHT,42,40
