AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
georgia,auburn,auburn,RIGHT,10,18
miami-fl,virginia,virginia,WRONG,13,-10
alabama,louisiana-state,louisiana-state,RIGHT,6,16
wisconsin,michigan-state,wisconsin,WRONG,10,-35
iowa,minnesota,minnesota,WRONG,6,-2
northwestern,michigan,michigan,RIGHT,13,22
south-carolina,florida,south-carolina,WRONG,2,-34
utah,wyoming,utah,RIGHT,28,17
boston-college,west-virginia,west-virginia,WRONG,16,-19
florida-state,north-carolina-state,florida-state,RIGHT,14,7
texas-tech,texas-am,texas-am,RIGHT,18,7
nebraska,oklahoma,oklahoma,RIGHT,42,27
ucla,oregon,oregon,WRONG,8,-8
new-mexico,brigham-young,brigham-young,WRONG,2,-7
texas,kansas,texas,RIGHT,34,4
ohio-state,purdue,purdue,RIGHT,16,7
kansas-state,colorado,colorado,RIGHT,0,7
southern-mississippi,memphis,memphis,RIGHT,6,4
oregon-state,stanford,stanford,WRONG,4,-5
washington-state,arizona-state,arizona-state,RIGHT,22,17
arizona,southern-california,southern-california,RIGHT,48,40
rice,texas-el-paso,texas-el-paso,RIGHT,11,7
texas-christian,louisville,louisville,RIGHT,35,27
marshall,bowling-green-state,bowling-green-state,RIGHT,20,21
north-carolina,wake-forest,wake-forest,WRONG,10,-7
connecticut,georgia-tech,georgia-tech,RIGHT,18,20
toledo,northern-illinois,northern-illinois,WRONG,17,-14
pittsburgh,notre-dame,notre-dame,WRONG,30,-3
nevada-las-vegas,colorado-state,nevada-las-vegas,WRONG,0,-35
california,washington,california,RIGHT,53,30
penn-state,indiana,penn-state,RIGHT,6,4
houston,alabama-birmingham,alabama-birmingham,RIGHT,16,13
san-diego-state,air-force,air-force,WRONG,13,-6
mississippi,arkansas,arkansas,RIGHT,25,32
louisiana-monroe,middle-tennessee-state,middle-tennessee-state,RIGHT,0,13
clemson,duke,clemson,WRONG,16,-3
new-mexico-state,florida-atlantic,florida-atlantic,WRONG,14,-28
army,tulane,army,WRONG,3,-14
tulsa,louisiana-tech,louisiana-tech,RIGHT,10,17
syracuse,temple,syracuse,WRONG,16,-10
nevada,southern-methodist,nevada,WRONG,8,-18
vanderbilt,kentucky,vanderbilt,WRONG,5,-1
boise-state,san-jose-state,boise-state,RIGHT,57,7
baylor,oklahoma-state,oklahoma-state,RIGHT,47,28
akron,ohio,ohio,WRONG,11,-12
idaho,north-texas,north-texas,RIGHT,14,22
eastern-michigan,kent-state,kent-state,RIGHT,17,52
hawaii,fresno-state,fresno-state,RIGHT,40,56
fcs,florida-international,florida-international,WRONG,4,-21
troy,louisiana-lafayette,troy,RIGHT,32,3
utah-state,arkansas-state,arkansas-state,RIGHT,9,9
central-florida,ball-state,ball-state,RIGHT,4,4
central-michigan,buffalo,central-michigan,WRONG,13,-30
miami-oh,western-michigan,miami-oh,RIGHT,28,21
east-carolina,south-florida,south-florida,RIGHT,30,24
