AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
michigan,purdue,purdue,WRONG,11,-2
alabama,tennessee,tennessee,RIGHT,5,4
miami-fl,north-carolina-state,miami-fl,RIGHT,12,14
texas,texas-tech,texas,RIGHT,13,30
oklahoma-state,missouri,oklahoma-state,RIGHT,7,3
georgia,arkansas,arkansas,WRONG,4,-6
ucla,arizona-state,arizona-state,RIGHT,16,6
northwestern,wisconsin,wisconsin,RIGHT,16,12
fresno-state,boise-state,boise-state,RIGHT,18,17
florida-state,wake-forest,florida-state,RIGHT,22,3
kansas,oklahoma,oklahoma,RIGHT,37,31
rice,navy,navy,RIGHT,6,1
boston-college,notre-dame,notre-dame,WRONG,14,-1
oregon,stanford,stanford,WRONG,8,-3
nebraska,kansas-state,kansas-state,RIGHT,2,24
iowa,penn-state,iowa,RIGHT,5,2
colorado,texas-am,texas-am,RIGHT,30,3
texas-el-paso,louisiana-tech,texas-el-paso,RIGHT,5,17
maryland,clemson,maryland,WRONG,2,-3
syracuse,west-virginia,west-virginia,RIGHT,22,21
memphis,cincinnati,memphis,WRONG,14,-39
washington-state,oregon-state,oregon-state,RIGHT,7,19
nevada-las-vegas,utah,utah,RIGHT,40,35
troy,louisiana-state,louisiana-state,RIGHT,28,4
brigham-young,air-force,air-force,WRONG,14,-17
wyoming,colorado-state,wyoming,WRONG,7,-23
california,arizona,california,RIGHT,41,38
bowling-green-state,ohio,bowling-green-state,RIGHT,18,25
kentucky,auburn,auburn,RIGHT,43,32
rutgers,pittsburgh,pittsburgh,RIGHT,12,24
san-diego-state,new-mexico,new-mexico,RIGHT,18,10
illinois,minnesota,minnesota,RIGHT,32,45
indiana,ohio-state,ohio-state,RIGHT,17,23
washington,southern-california,southern-california,RIGHT,58,38
virginia,duke,virginia,RIGHT,35,21
tulsa,nevada,nevada,RIGHT,3,6
louisiana-monroe,florida-atlantic,florida-atlantic,WRONG,21,-4
south-florida,louisville,louisville,RIGHT,45,32
arkansas-state,louisiana-lafayette,louisiana-lafayette,RIGHT,0,3
houston,texas-christian,texas-christian,RIGHT,16,7
central-michigan,toledo,toledo,RIGHT,17,5
new-mexico-state,north-texas,north-texas,RIGHT,6,10
iowa-state,baylor,iowa-state,RIGHT,17,1
florida,mississippi-state,florida,WRONG,37,-7
alabama-birmingham,tulane,alabama-birmingham,WRONG,31,-4
ball-state,akron,akron,RIGHT,6,12
temple,connecticut,connecticut,RIGHT,27,14
northern-illinois,western-michigan,northern-illinois,RIGHT,31,21
east-carolina,southern-mississippi,southern-mississippi,RIGHT,31,41
idaho,middle-tennessee-state,middle-tennessee-state,RIGHT,15,20
fcs,florida-international,florida-international,WRONG,14,-3
san-jose-state,hawaii,hawaii,RIGHT,23,18
fcs,florida-am,fcs,WRONG,9,-36
central-florida,miami-oh,miami-oh,RIGHT,34,36
buffalo,marshall,marshall,RIGHT,36,34
fcs,vanderbilt,vanderbilt,RIGHT,25,12
