AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
wisconsin,iowa,iowa,RIGHT,1,23
auburn,alabama,auburn,RIGHT,10,8
michigan,ohio-state,michigan,WRONG,6,-16
virginia,georgia-tech,virginia,RIGHT,14,20
florida,florida-state,florida-state,WRONG,20,-7
brigham-young,utah,utah,RIGHT,28,31
oregon,oregon-state,oregon-state,RIGHT,2,29
stanford,california,california,RIGHT,41,35
south-carolina,clemson,south-carolina,WRONG,3,-22
maryland,virginia-tech,virginia-tech,RIGHT,19,49
wake-forest,miami-fl,miami-fl,RIGHT,21,45
southern-mississippi,texas-christian,texas-christian,RIGHT,3,25
louisiana-tech,boise-state,boise-state,RIGHT,34,41
michigan-state,penn-state,michigan-state,WRONG,7,-24
wyoming,new-mexico,new-mexico,RIGHT,19,7
kansas,missouri,missouri,WRONG,7,-17
south-florida,cincinnati,cincinnati,RIGHT,12,22
iowa-state,kansas-state,kansas-state,WRONG,13,-14
oklahoma,baylor,oklahoma,RIGHT,52,35
louisville,houston,louisville,RIGHT,38,38
mississippi,louisiana-state,louisiana-state,RIGHT,31,3
rutgers,navy,navy,RIGHT,17,33
tennessee,vanderbilt,tennessee,RIGHT,26,5
colorado-state,air-force,air-force,RIGHT,11,30
boston-college,temple,boston-college,RIGHT,20,17
indiana,purdue,purdue,RIGHT,30,39
alabama-birmingham,army,alabama-birmingham,RIGHT,16,6
north-carolina,duke,north-carolina,RIGHT,13,23
miami-oh,akron,miami-oh,RIGHT,18,10
north-texas,arkansas-state,north-texas,RIGHT,3,24
nevada-las-vegas,san-diego-state,san-diego-state,RIGHT,8,18
illinois,northwestern,northwestern,RIGHT,22,7
arkansas,mississippi-state,arkansas,RIGHT,28,3
washington,washington-state,washington-state,RIGHT,19,3
nevada,fresno-state,fresno-state,RIGHT,39,37
louisiana-lafayette,louisiana-monroe,louisiana-monroe,RIGHT,6,3
northern-illinois,eastern-michigan,northern-illinois,RIGHT,24,18
southern-methodist,texas-el-paso,texas-el-paso,RIGHT,34,30
middle-tennessee-state,troy,troy,RIGHT,32,20
new-mexico-state,utah-state,new-mexico-state,WRONG,11,-9
memphis,east-carolina,memphis,RIGHT,30,3
idaho,hawaii,hawaii,RIGHT,8,31
fcs,florida-atlantic,florida-atlantic,RIGHT,18,28
fcs,florida-international,fcs,RIGHT,4,21
ball-state,central-michigan,central-michigan,RIGHT,12,1
san-jose-state,tulsa,tulsa,RIGHT,16,10
buffalo,connecticut,connecticut,RIGHT,30,29
florida-am,fcs,fcs,RIGHT,11,6
western-michigan,marshall,marshall,RIGHT,39,10
