AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
virginia-tech,miami-fl,miami-fl,3.7,100.1
tennessee,auburn,auburn,14.7,92.6
southern-california,ucla,southern-california,25.6,86.3
colorado,oklahoma,oklahoma,34.5,72.2
miami-oh,toledo,miami-oh,3.4,49.2
california,southern-mississippi,california,48.9,47.8
pittsburgh,south-florida,south-florida,4.9,36.3
louisville,tulane,louisville,51.0,27.3
army,navy,navy,21.5,20.8
michigan-state,hawaii,michigan-state,30.4,5.3
florida-international,florida-atlantic,florida-atlantic,32.6,-13.6
