AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
wisconsin,iowa,iowa,1.0,86.1
auburn,alabama,auburn,10.3,85.9
michigan,ohio-state,michigan,6.0,75.9
virginia,georgia-tech,virginia,13.6,68.5
florida,florida-state,florida-state,19.5,63.1
brigham-young,utah,utah,27.8,61.3
oregon,oregon-state,oregon-state,2.1,55.7
stanford,california,california,40.6,52.7
south-carolina,clemson,south-carolina,3.1,52.2
maryland,virginia-tech,virginia-tech,19.1,50.2
wake-forest,miami-fl,miami-fl,20.8,48.3
southern-mississippi,texas-christian,texas-christian,2.9,42.6
louisiana-tech,boise-state,boise-state,34.5,41.9
michigan-state,penn-state,michigan-state,7.1,38.3
wyoming,new-mexico,new-mexico,18.7,37.3
kansas,missouri,missouri,6.7,36.9
south-florida,cincinnati,cincinnati,11.5,35.7
iowa-state,kansas-state,kansas-state,12.9,33.6
oklahoma,baylor,oklahoma,52.3,32.1
louisville,houston,louisville,37.6,29.6
mississippi,louisiana-state,louisiana-state,31.3,28.8
rutgers,navy,navy,16.7,26.1
tennessee,vanderbilt,tennessee,25.7,25.6
colorado-state,air-force,air-force,11.3,25.2
boston-college,temple,boston-college,20.0,21.5
indiana,purdue,purdue,30.3,19.6
alabama-birmingham,army,alabama-birmingham,15.5,19.4
north-carolina,duke,north-carolina,12.8,18.6
miami-oh,akron,miami-oh,18.1,18.3
north-texas,arkansas-state,north-texas,3.3,17.5
nevada-las-vegas,san-diego-state,san-diego-state,8.3,16.2
illinois,northwestern,northwestern,22.5,15.8
arkansas,mississippi-state,arkansas,28.4,12.7
washington,washington-state,washington-state,18.7,10.3
nevada,fresno-state,fresno-state,39.1,10.1
louisiana-lafayette,louisiana-monroe,louisiana-monroe,6.0,8.4
northern-illinois,eastern-michigan,northern-illinois,23.5,8.0
southern-methodist,texas-el-paso,texas-el-paso,33.9,6.8
middle-tennessee-state,troy,troy,31.5,4.8
new-mexico-state,utah-state,new-mexico-state,10.8,4.2
memphis,east-carolina,memphis,30.0,4.1
idaho,hawaii,hawaii,8.1,0.9
fcs,florida-atlantic,florida-atlantic,18.2,-1.4
fcs,florida-international,fcs,4.1,-1.6
ball-state,central-michigan,central-michigan,12.2,-3.0
san-jose-state,tulsa,tulsa,16.1,-3.2
buffalo,connecticut,connecticut,30.2,-6.9
florida-am,fcs,fcs,10.7,-9.2
western-michigan,marshall,marshall,38.8,-17.7
