AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
virginia,virginia-tech,virginia-tech,RIGHT,2,14
texas-am,texas,texas,RIGHT,22,13
louisiana-state,arkansas,louisiana-state,RIGHT,0,29
notre-dame,southern-california,southern-california,RIGHT,37,31
oklahoma-state,texas-tech,oklahoma-state,WRONG,9,-16
georgia-tech,georgia,georgia,RIGHT,15,6
cincinnati,louisville,louisville,RIGHT,30,63
alabama-birmingham,southern-mississippi,southern-mississippi,RIGHT,0,5
missouri,iowa-state,iowa-state,WRONG,0,-3
west-virginia,pittsburgh,west-virginia,WRONG,16,-3
colorado,nebraska,nebraska,WRONG,7,-6
bowling-green-state,toledo,bowling-green-state,WRONG,15,-8
memphis,south-florida,memphis,RIGHT,2,16
arizona-state,arizona,arizona-state,WRONG,18,-7
syracuse,boston-college,boston-college,WRONG,14,-26
wake-forest,maryland,maryland,RIGHT,2,6
boise-state,nevada,boise-state,RIGHT,42,37
texas-el-paso,tulsa,texas-el-paso,WRONG,16,-2
connecticut,rutgers,connecticut,RIGHT,10,6
louisiana-tech,rice,rice,WRONG,15,-37
mississippi-state,mississippi,mississippi,RIGHT,9,17
kentucky,tennessee,tennessee,RIGHT,40,6
tulane,texas-christian,texas-christian,WRONG,26,-4
fresno-state,san-jose-state,fresno-state,RIGHT,40,34
northwestern,hawaii,northwestern,WRONG,32,-8
fcs,florida-atlantic,florida-atlantic,RIGHT,18,34
florida-am,florida-international,florida-international,RIGHT,1,17
kent-state,central-florida,kent-state,RIGHT,20,17
east-carolina,north-carolina-state,north-carolina-state,RIGHT,40,38
