AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
louisville,miami-fl,miami-fl,RIGHT,7,3
virginia,florida-state,florida-state,RIGHT,3,33
arizona-state,southern-california,southern-california,RIGHT,18,38
wisconsin,purdue,purdue,WRONG,17,-3
texas-am,oklahoma-state,oklahoma-state,WRONG,13,-16
arkansas,auburn,auburn,RIGHT,6,18
navy,notre-dame,notre-dame,RIGHT,4,18
missouri,texas,texas,RIGHT,30,8
west-virginia,connecticut,west-virginia,RIGHT,7,12
north-carolina-state,maryland,maryland,WRONG,0,-10
ohio-state,iowa,iowa,RIGHT,4,26
texas-christian,alabama-birmingham,alabama-birmingham,RIGHT,2,16
stanford,washington-state,stanford,RIGHT,4,6
oklahoma,kansas-state,oklahoma,RIGHT,37,10
ucla,california,california,RIGHT,38,17
tennessee,mississippi,tennessee,RIGHT,15,4
southern-mississippi,alabama,alabama,RIGHT,23,24
wyoming,brigham-young,brigham-young,RIGHT,1,11
minnesota,michigan-state,minnesota,WRONG,27,-34
north-carolina,utah,utah,RIGHT,38,30
boston-college,pittsburgh,boston-college,WRONG,17,-3
michigan,illinois,michigan,RIGHT,25,11
ohio,toledo,toledo,RIGHT,6,18
iowa-state,colorado,colorado,RIGHT,10,5
boise-state,tulsa,boise-state,RIGHT,28,3
hawaii,texas-el-paso,texas-el-paso,RIGHT,14,31
new-mexico,nevada-las-vegas,new-mexico,RIGHT,11,4
arizona,oregon,oregon,RIGHT,13,14
vanderbilt,georgia,georgia,RIGHT,31,30
south-carolina,kentucky,south-carolina,RIGHT,25,5
florida-international,louisiana-monroe,florida-international,WRONG,3,-8
louisiana-tech,southern-methodist,louisiana-tech,RIGHT,8,31
rice,nevada,rice,WRONG,29,-25
duke,georgia-tech,georgia-tech,RIGHT,24,17
oregon-state,washington,oregon-state,RIGHT,16,15
colorado-state,san-diego-state,san-diego-state,WRONG,17,-4
army,south-florida,south-florida,WRONG,14,-7
central-michigan,northern-illinois,northern-illinois,RIGHT,24,32
florida-atlantic,fcs,florida-atlantic,RIGHT,18,15
eastern-michigan,western-michigan,western-michigan,WRONG,1,-4
temple,rutgers,rutgers,RIGHT,12,10
troy,arkansas-state,troy,WRONG,25,-4
louisiana-lafayette,idaho,louisiana-lafayette,WRONG,8,-13
akron,central-florida,central-florida,WRONG,4,-5
marshall,kent-state,marshall,RIGHT,23,10
middle-tennessee-state,florida,florida,RIGHT,43,36
baylor,nebraska,nebraska,RIGHT,37,32
miami-oh,buffalo,miami-oh,RIGHT,28,18
tulane,memphis,memphis,RIGHT,45,25
ball-state,bowling-green-state,bowling-green-state,RIGHT,43,38
utah-state,clemson,clemson,RIGHT,30,29
florida-am,virginia-tech,virginia-tech,RIGHT,64,62
