Outcome,AwayTeam,HomeTeam,PredictedWinner,Winner,PredictedMoV,MoV
WRONG,BallState,MiamiOH,BallState,MiamiOH,-0.1,1
RIGHT,Akron,Ohio,Ohio,Ohio,21.5,6
RIGHT,CentralMichigan,EasternMichigan,EasternMichigan,EasternMichigan,7.1,5
RIGHT,LSU,TexasAM,LSU,LSU,8.9,15
RIGHT,NorthCarolinaState,NorthCarolina,NorthCarolinaState,NorthCarolinaState,3.7,7
WRONG,Houston,Memphis,Houston,Memphis,-10.1,4
RIGHT,NorthernIllinois,KentState,NorthernIllinois,NorthernIllinois,11.7,10
WRONG,Arkansas,Missouri,Arkansas,Missouri,-2.1,4
RIGHT,Buffalo,BowlingGreen,BowlingGreen,BowlingGreen,15.1,8
WRONG,TCU,Texas,Texas,TCU,-8.3,22
RIGHT,Washington,WashingtonState,Washington,Washington,8.9,28
RIGHT,BoiseState,AirForce,AirForce,AirForce,6.5,7
WRONG,Nebraska,Iowa,Nebraska,Iowa,-4.3,30
WRONG,LouisianaTech,SouthernMiss,LouisianaTech,SouthernMiss,-8.1,15
RIGHT,Toledo,WesternMichigan,WesternMichigan,WesternMichigan,17.7,20
WRONG,Baylor,TexasTech,Baylor,TexasTech,-18.7,19
RIGHT,Cincinnati,Tulsa,Tulsa,Tulsa,37.7,3
WRONG,ArizonaState,Arizona,ArizonaState,Arizona,-3.8,21
RIGHT,ArkansasState,LouisianaLafayette,LouisianaLafayette,LouisianaLafayette,0.1,5
RIGHT,UCF,SouthFlorida,SouthFlorida,SouthFlorida,11.9,17
RIGHT,Illinois,Northwestern,Northwestern,Northwestern,25.6,21
RIGHT,Michigan,OhioState,OhioState,OhioState,9.5,3
RIGHT,GeorgiaTech,Georgia,GeorgiaTech,GeorgiaTech,3.5,1
WRONG,Kentucky,Louisville,Louisville,Kentucky,-42.6,3
RIGHT,Rutgers,Maryland,Maryland,Maryland,24.0,18
RIGHT,Purdue,Indiana,Indiana,Indiana,38.7,2
RIGHT,Kansas,KansasState,KansasState,KansasState,46.5,15
RIGHT,Virginia,VirginiaTech,VirginiaTech,VirginiaTech,29.9,42
RIGHT,Syracuse,Pittsburgh,Pittsburgh,Pittsburgh,37.0,15
RIGHT,FCS,FCS,FCS,FCS,0.0,19
WRONG,BostonCollege,WakeForest,WakeForest,BostonCollege,-8.0,3
RIGHT,Minnesota,Wisconsin,Wisconsin,Wisconsin,24.4,14
RIGHT,MichiganState,PennState,PennState,PennState,19.4,33
RIGHT,FloridaInternational,OldDominion,OldDominion,OldDominion,25.6,14
RIGHT,Duke,MiamiFL,MiamiFL,MiamiFL,21.8,19
WRONG,MississippiState,OleMiss,OleMiss,MississippiState,-5.5,35
RIGHT,NotreDame,USC,USC,USC,22.9,18
RIGHT,Auburn,Alabama,Alabama,Alabama,16.9,18
RIGHT,Navy,SouthernMethodist,Navy,Navy,22.6,44
RIGHT,WestVirginia,IowaState,WestVirginia,WestVirginia,15.5,30
RIGHT,SouthAlabama,Idaho,Idaho,Idaho,0.9,7
RIGHT,SanJoseState,FresnoState,SanJoseState,SanJoseState,1.0,2
RIGHT,Troy,TexasState,Troy,Troy,46.5,33
RIGHT,Oregon,OregonState,OregonState,OregonState,0.3,10
RIGHT,Tulane,Connecticut,Tulane,Tulane,12.5,25
WRONG,Nevada,UNLV,UNLV,Nevada,-32.8,35
WRONG,NorthTexas,UTEP,NorthTexas,UTEP,-6.9,28
RIGHT,AppalachianState,NewMexicoState,AppalachianState,AppalachianState,31.5,30
RIGHT,FloridaAtlantic,MiddleTennessee,MiddleTennessee,MiddleTennessee,23.6,21
RIGHT,WesternKentucky,Marshall,WesternKentucky,WesternKentucky,32.7,54
RIGHT,Charlotte,UTSA,UTSA,UTSA,9.1,19
WRONG,UCLA,California,UCLA,California,-9.8,26
RIGHT,Utah,Colorado,Colorado,Colorado,20.3,5
RIGHT,EastCarolina,Temple,Temple,Temple,34.4,27
RIGHT,SouthCarolina,Clemson,Clemson,Clemson,45.0,49
WRONG,Tennessee,Vanderbilt,Tennessee,Vanderbilt,-2.4,11
RIGHT,Florida,FloridaState,FloridaState,FloridaState,10.9,18
RIGHT,Rice,Stanford,Stanford,Stanford,46.2,24
WRONG,ColoradoState,SanDiegoState,SanDiegoState,ColoradoState,-21.0,32
RIGHT,Wyoming,NewMexico,NewMexico,NewMexico,1.2,21
RIGHT,UtahState,BrighamYoung,BrighamYoung,BrighamYoung,25.9,18
RIGHT,Massachusetts,Hawaii,Hawaii,Hawaii,2.9,6
