AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
alabama,louisiana-state,alabama,RIGHT,20,10
nebraska,ohio-state,ohio-state,RIGHT,32,59
wisconsin,northwestern,wisconsin,RIGHT,15,14
pittsburgh,miami-fl,miami-fl,RIGHT,4,23
florida-state,north-carolina-state,florida-state,RIGHT,5,4
maryland,michigan,michigan,RIGHT,48,56
georgia-tech,north-carolina,georgia-tech,WRONG,8,-28
air-force,army,army,WRONG,15,-19
texas-am,mississippi-state,texas-am,WRONG,19,-7
florida,arkansas,florida,WRONG,16,-21
virginia-tech,duke,virginia-tech,RIGHT,12,3
louisville,boston-college,louisville,RIGHT,36,45
oklahoma-state,kansas-state,kansas-state,WRONG,12,-6
washington,california,washington,RIGHT,30,39
georgia,kentucky,kentucky,WRONG,5,-3
iowa,penn-state,penn-state,RIGHT,20,27
western-michigan,ball-state,western-michigan,RIGHT,30,32
notre-dame,navy,navy,RIGHT,14,1
memphis,southern-methodist,southern-methodist,WRONG,3,-44
texas-christian,baylor,baylor,WRONG,26,-40
syracuse,clemson,clemson,RIGHT,45,54
ucla,colorado,colorado,RIGHT,33,10
texas,texas-tech,texas,RIGHT,7,8
vanderbilt,auburn,auburn,RIGHT,43,7
oregon,southern-california,southern-california,RIGHT,22,25
louisiana-tech,north-texas,louisiana-tech,RIGHT,12,21
east-carolina,tulsa,tulsa,RIGHT,19,21
tulane,central-florida,central-florida,RIGHT,14,31
utah-state,wyoming,wyoming,RIGHT,17,24
georgia-southern,mississippi,mississippi,RIGHT,13,10
toledo,akron,toledo,RIGHT,15,31
arizona,washington-state,washington-state,RIGHT,20,62
texas-san-antonio,middle-tennessee-state,middle-tennessee-state,WRONG,17,-20
oregon-state,stanford,stanford,RIGHT,20,11
missouri,south-carolina,missouri,WRONG,6,-10
temple,connecticut,temple,RIGHT,19,21
central-michigan,miami-oh,central-michigan,WRONG,7,-20
michigan-state,illinois,michigan-state,WRONG,6,-4
virginia,wake-forest,wake-forest,RIGHT,22,7
arkansas-state,georgia-state,georgia-state,WRONG,4,-15
indiana,rutgers,indiana,RIGHT,16,6
hawaii,san-diego-state,san-diego-state,RIGHT,37,55
brigham-young,cincinnati,brigham-young,RIGHT,25,17
idaho,louisiana-lafayette,louisiana-lafayette,WRONG,10,-10
charlotte,southern-mississippi,southern-mississippi,WRONG,24,-11
oklahoma,iowa-state,oklahoma,RIGHT,37,10
marshall,old-dominion,old-dominion,RIGHT,20,24
massachusetts,troy,troy,RIGHT,40,21
south-alabama,louisiana-monroe,south-alabama,WRONG,12,-7
san-jose-state,boise-state,boise-state,RIGHT,46,14
florida-international,western-kentucky,western-kentucky,RIGHT,44,28
kansas,west-virginia,west-virginia,RIGHT,46,27
fcs,texas-el-paso,texas-el-paso,RIGHT,11,32
purdue,minnesota,minnesota,RIGHT,45,13
buffalo,ohio,ohio,RIGHT,32,24
fresno-state,colorado-state,colorado-state,RIGHT,32,37
florida-atlantic,rice,rice,WRONG,18,-17
nevada,new-mexico,new-mexico,RIGHT,46,9
bowling-green-state,northern-illinois,northern-illinois,RIGHT,32,25
fcs,tennessee,tennessee,RIGHT,52,55
texas-state,appalachian-state,appalachian-state,RIGHT,56,25
