AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
texas-am,auburn,auburn,1.0,75.4
ohio-state,oklahoma,ohio-state,24.5,72.2
colorado,michigan,michigan,11.8,69.4
miami-fl,appalachian-state,miami-fl,3.3,67.8
florida-state,louisville,louisville,28.0,61.4
southern-california,stanford,stanford,4.8,61.0
navy,tulane,navy,2.3,60.1
western-michigan,illinois,western-michigan,3.0,53.7
troy,southern-mississippi,southern-mississippi,12.4,53.3
mississippi-state,louisiana-state,louisiana-state,3.7,49.6
vanderbilt,georgia-tech,georgia-tech,10.0,49.4
georgia,missouri,missouri,3.8,47.5
oregon,nebraska,nebraska,23.0,46.2
ucla,brigham-young,ucla,6.4,44.9
pittsburgh,oklahoma-state,oklahoma-state,9.4,42.6
east-carolina,south-carolina,east-carolina,4.8,42.5
nevada-las-vegas,central-michigan,central-michigan,11.9,42.4
houston,cincinnati,houston,31.3,39.8
louisiana-tech,texas-tech,texas-tech,3.4,36.7
texas,california,texas,13.3,36.0
ohio,tennessee,tennessee,24.7,35.9
michigan-state,notre-dame,notre-dame,16.8,34.9
maryland,central-florida,maryland,13.4,34.1
alabama,mississippi,alabama,51.0,33.0
boston-college,virginia-tech,boston-college,16.2,31.5
temple,penn-state,temple,2.0,31.5
south-florida,syracuse,south-florida,19.5,31.4
new-mexico,rutgers,rutgers,9.4,28.9
utah,san-jose-state,utah,14.0,27.4
duke,northwestern,duke,12.3,20.0
san-diego-state,northern-illinois,san-diego-state,21.7,19.4
eastern-michigan,charlotte,eastern-michigan,3.2,18.0
texas-state,arkansas,arkansas,30.7,16.2
army,texas-el-paso,army,31.9,14.4
old-dominion,north-carolina-state,north-carolina-state,28.2,10.7
fresno-state,toledo,toledo,32.3,10.4
akron,marshall,marshall,34.5,10.2
middle-tennessee-state,bowling-green-state,middle-tennessee-state,18.6,9.9
baylor,rice,baylor,41.0,9.6
buffalo,nevada,nevada,2.7,7.5
south-alabama,louisiana-lafayette,south-alabama,15.0,7.3
kansas,memphis,memphis,25.3,3.2
arkansas-state,utah-state,utah-state,24.9,2.2
arizona-state,texas-san-antonio,arizona-state,41.2,0.9
idaho,washington-state,washington-state,15.7,-1.3
virginia,connecticut,connecticut,24.4,-6.1
fcs,kent-state,kent-state,9.1,-6.5
florida-atlantic,kansas-state,kansas-state,32.3,-6.8
new-mexico-state,kentucky,kentucky,19.5,-7.3
north-texas,florida,florida,49.2,-7.4
louisiana-monroe,georgia-southern,georgia-southern,62.3,-7.9
florida-international,massachusetts,massachusetts,19.6,-8.2
western-kentucky,miami-oh,western-kentucky,39.5,-9.8
hawaii,arizona,arizona,33.3,-14.5
fcs,colorado-state,colorado-state,28.8,-15.1
fcs,ball-state,ball-state,29.3,-15.4
fcs,wyoming,wyoming,29.6,-15.5
iowa-state,texas-christian,texas-christian,39.4,-16.7
fcs,iowa,iowa,47.6,-16.9
fcs,southern-methodist,southern-methodist,32.7,-17.1
fcs,oregon-state,oregon-state,29.9,-18.5
fcs,wake-forest,wake-forest,54.6,-19.2
fcs,washington,washington,63.2,-22.1
fcs,clemson,clemson,70.9,-24.7
fcs,tulsa,tulsa,49.4,-25.5
georgia-state,wisconsin,wisconsin,68.9,-25.6
fcs,north-carolina,north-carolina,54.5,-28.0
