AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
louisville,clemson,louisville,9.9,104.1
wisconsin,michigan,michigan,17.2,82.1
stanford,washington,stanford,13.9,75.0
navy,air-force,air-force,9.2,70.7
miami-fl,georgia-tech,miami-fl,11.4,68.6
memphis,mississippi,memphis,0.2,59.5
kansas-state,west-virginia,kansas-state,6.5,56.3
wake-forest,north-carolina-state,north-carolina-state,5.7,54.6
western-michigan,central-michigan,western-michigan,16.7,52.6
tennessee,georgia,tennessee,17.3,51.3
toledo,brigham-young,brigham-young,0.8,51.2
missouri,louisiana-state,louisiana-state,4.8,47.1
michigan-state,indiana,michigan-state,1.4,44.7
arizona-state,southern-california,southern-california,7.5,44.1
minnesota,penn-state,minnesota,1.3,42.6
utah,california,utah,7.7,39.8
south-florida,cincinnati,south-florida,9.2,38.4
texas,oklahoma-state,oklahoma-state,7.7,36.7
oklahoma,texas-christian,oklahoma,18.0,35.9
central-florida,east-carolina,central-florida,0.9,34.2
florida,vanderbilt,florida,14.7,33.6
north-carolina,florida-state,florida-state,24.8,33.0
utah-state,boise-state,boise-state,26.4,30.9
oregon,washington-state,oregon,10.5,28.4
northwestern,iowa,iowa,4.3,27.6
illinois,nebraska,nebraska,27.3,25.5
texas-am,south-carolina,texas-am,41.4,23.2
marshall,pittsburgh,pittsburgh,17.6,21.5
arizona,ucla,ucla,22.2,20.5
rutgers,ohio-state,ohio-state,62.4,17.5
wyoming,colorado-state,colorado-state,9.0,16.7
akron,kent-state,akron,6.8,16.0
syracuse,notre-dame,notre-dame,11.8,15.5
connecticut,houston,houston,52.0,15.0
oregon-state,colorado,colorado,32.1,14.4
old-dominion,charlotte,old-dominion,4.5,13.1
san-diego-state,south-alabama,san-diego-state,27.7,13.0
kentucky,alabama,alabama,62.2,12.0
southern-methodist,temple,temple,15.7,11.4
purdue,maryland,maryland,32.9,9.5
virginia,duke,duke,21.8,6.5
baylor,iowa-state,baylor,39.4,6.3
nevada,hawaii,nevada,1.6,5.2
northern-illinois,ball-state,ball-state,18.0,4.5
middle-tennessee-state,north-texas,middle-tennessee-state,20.2,3.0
tulane,massachusetts,tulane,21.5,2.9
ohio,miami-oh,ohio,16.4,1.6
eastern-michigan,bowling-green-state,eastern-michigan,18.8,1.3
florida-atlantic,florida-international,florida-atlantic,2.9,0.4
kansas,texas-tech,texas-tech,29.3,-4.8
fcs,texas-state,texas-state,7.1,-5.3
louisiana-lafayette,new-mexico-state,louisiana-lafayette,18.6,-7.3
louisiana-monroe,auburn,auburn,42.7,-7.6
rice,southern-mississippi,southern-mississippi,42.9,-7.9
fresno-state,nevada-las-vegas,nevada-las-vegas,23.8,-7.9
san-jose-state,new-mexico,new-mexico,26.0,-8.3
troy,idaho,troy,45.5,-10.7
georgia-state,appalachian-state,appalachian-state,41.8,-13.9
buffalo,boston-college,boston-college,37.9,-14.9
texas-el-paso,louisiana-tech,louisiana-tech,33.3,-19.3
fcs,arkansas,arkansas,47.8,-19.8
fcs,western-kentucky,western-kentucky,42.1,-22.5
