AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
tennessee,texas-am,texas-am,15.4,80.0
houston,navy,houston,14.3,71.3
florida-state,miami-fl,miami-fl,13.3,64.7
alabama,arkansas,alabama,30.4,62.8
georgia-tech,pittsburgh,pittsburgh,0.2,57.1
colorado,southern-california,colorado,3.7,55.4
washington,oregon,washington,13.6,54.6
clemson,boston-college,clemson,26.2,51.8
ucla,arizona-state,ucla,3.8,50.6
virginia-tech,north-carolina,virginia-tech,10.9,49.4
auburn,mississippi-state,auburn,10.6,47.5
maryland,penn-state,maryland,17.3,41.7
brigham-young,michigan-state,brigham-young,0.9,41.3
boise-state,new-mexico,boise-state,17.3,40.7
arizona,utah,utah,8.6,36.2
washington-state,stanford,stanford,20.1,35.8
air-force,wyoming,air-force,28.2,34.4
temple,memphis,memphis,13.8,33.5
army,duke,army,17.0,32.8
western-kentucky,louisiana-tech,western-kentucky,5.7,32.7
indiana,ohio-state,ohio-state,61.7,31.7
notre-dame,north-carolina-state,north-carolina-state,17.0,30.8
nevada-las-vegas,san-diego-state,san-diego-state,10.5,30.2
michigan,rutgers,michigan,41.2,29.9
georgia,south-carolina,georgia,6.5,29.1
texas-tech,kansas-state,kansas-state,17.9,29.0
toledo,eastern-michigan,toledo,16.6,28.3
texas,oklahoma,oklahoma,23.8,28.1
iowa,minnesota,minnesota,12.3,26.2
vanderbilt,kentucky,vanderbilt,3.6,25.6
east-carolina,south-florida,south-florida,22.6,22.4
california,oregon-state,california,3.7,22.0
cincinnati,connecticut,connecticut,5.9,20.3
syracuse,wake-forest,wake-forest,19.6,18.1
ball-state,central-michigan,central-michigan,15.5,16.9
utah-state,colorado-state,utah-state,10.2,15.1
northern-illinois,western-michigan,western-michigan,47.8,10.9
southern-methodist,tulsa,tulsa,24.7,6.1
hawaii,san-jose-state,san-jose-state,3.0,4.4
charlotte,florida-atlantic,charlotte,0.9,3.7
fresno-state,nevada,nevada,0.4,3.1
massachusetts,old-dominion,old-dominion,17.5,2.8
southern-mississippi,texas-san-antonio,southern-mississippi,32.5,2.6
idaho,louisiana-monroe,louisiana-monroe,6.1,2.4
florida-international,texas-el-paso,texas-el-paso,4.9,-1.8
kent-state,buffalo,kent-state,11.0,-2.8
texas-state,georgia-state,georgia-state,11.2,-4.3
georgia-southern,arkansas-state,georgia-southern,43.4,-4.8
texas-christian,kansas,texas-christian,30.1,-4.9
iowa-state,oklahoma-state,oklahoma-state,33.5,-6.2
miami-oh,akron,akron,24.9,-6.6
bowling-green-state,ohio,ohio,26.4,-7.2
marshall,north-texas,marshall,22.5,-8.3
purdue,illinois,illinois,29.6,-13.7
