Outcome,AwayTeam,HomeTeam,PredictedWinner,Winner,PredictedMoV,MoV
WRONG,GeorgiaSouthern,ArkansasState,GeorgiaSouthern,ArkansasState,-54.3,1
RIGHT,Temple,Memphis,Memphis,Memphis,9.2,7
WRONG,WesternKentucky,LouisianaTech,WesternKentucky,LouisianaTech,-5.9,3
RIGHT,Clemson,BostonCollege,Clemson,Clemson,31.6,46
RIGHT,SouthernMethodist,Tulsa,Tulsa,Tulsa,27.1,3
RIGHT,Massachusetts,OldDominion,OldDominion,OldDominion,21.0,20
RIGHT,BoiseState,NewMexico,BoiseState,BoiseState,20.0,28
RIGHT,Cincinnati,Connecticut,Connecticut,Connecticut,7.6,11
WRONG,Iowa,Minnesota,Minnesota,Iowa,-20.5,7
WRONG,Maryland,PennState,Maryland,PennState,-25.9,24
RIGHT,Oklahoma,Texas,Oklahoma,Oklahoma,27.6,5
RIGHT,EastCarolina,SouthFlorida,SouthFlorida,SouthFlorida,13.3,16
RIGHT,Auburn,MississippiState,Auburn,Auburn,13.0,24
WRONG,SouthernMiss,UTSA,SouthernMiss,UTSA,-36.3,23
RIGHT,NotreDame,NorthCarolinaState,NorthCarolinaState,NorthCarolinaState,31.9,7
RIGHT,TCU,Kansas,TCU,TCU,24.6,1
WRONG,GeorgiaTech,Pittsburgh,GeorgiaTech,Pittsburgh,-4.0,3
RIGHT,BowlingGreen,Ohio,Ohio,Ohio,32.2,6
WRONG,Houston,Navy,Houston,Navy,-18.0,6
RIGHT,Toledo,EasternMichigan,Toledo,Toledo,4.8,15
RIGHT,MiamiOH,Akron,Akron,Akron,26.7,22
WRONG,AirForce,Wyoming,AirForce,Wyoming,-24.1,9
RIGHT,Indiana,OhioState,OhioState,OhioState,66.5,21
WRONG,Purdue,Illinois,Illinois,Purdue,-34.5,3
RIGHT,KentState,Buffalo,KentState,KentState,9.9,24
RIGHT,VirginiaTech,NorthCarolina,VirginiaTech,VirginiaTech,19.5,31
RIGHT,TexasState,GeorgiaState,GeorgiaState,GeorgiaState,13.7,20
RIGHT,IowaState,OklahomaState,OklahomaState,OklahomaState,40.8,7
RIGHT,BallState,CentralMichigan,CentralMichigan,CentralMichigan,14.5,3
RIGHT,BrighamYoung,MichiganState,BrighamYoung,BrighamYoung,4.9,17
RIGHT,Tennessee,TexasAM,TexasAM,TexasAM,21.5,7
WRONG,Army,Duke,Army,Duke,-29.2,7
WRONG,Colorado,USC,Colorado,USC,-15.2,4
WRONG,Vanderbilt,Kentucky,Vanderbilt,Kentucky,-2.5,7
RIGHT,Hawaii,SanJoseState,Hawaii,Hawaii,1.7,17
RIGHT,NorthernIllinois,WesternMichigan,WesternMichigan,WesternMichigan,55.8,15
RIGHT,TexasTech,KansasState,KansasState,KansasState,21.3,6
WRONG,Marshall,NorthTexas,Marshall,NorthTexas,-20.2,17
WRONG,FresnoState,Nevada,FresnoState,Nevada,-8.4,5
WRONG,Idaho,LouisianaMonroe,LouisianaMonroe,Idaho,-5.6,3
RIGHT,Michigan,Rutgers,Michigan,Michigan,48.7,78
RIGHT,Alabama,Arkansas,Alabama,Alabama,30.1,19
RIGHT,Syracuse,WakeForest,WakeForest,WakeForest,26.8,19
RIGHT,Washington,Oregon,Washington,Washington,15.7,49
WRONG,FloridaState,MiamiFL,MiamiFL,FloridaState,-25.6,1
WRONG,FloridaInternational,UTEP,UTEP,FloridaInternational,-3.7,14
RIGHT,California,OregonState,OregonState,OregonState,6.3,3
RIGHT,Arizona,Utah,Utah,Utah,2.3,13
WRONG,UtahState,ColoradoState,UtahState,ColoradoState,-6.6,7
WRONG,UCLA,ArizonaState,UCLA,ArizonaState,-9.0,3
RIGHT,UNLV,SanDiegoState,SanDiegoState,SanDiegoState,1.9,19
WRONG,WashingtonState,Stanford,Stanford,WashingtonState,-15.4,26
RIGHT,Charlotte,FloridaAtlantic,Charlotte,Charlotte,5.5,5
WRONG,Georgia,SouthCarolina,SouthCarolina,Georgia,-1.1,14
