Outcome,AwayTeam,HomeTeam,PredictedWinner,Winner,PredictedMoV,MoV
RIGHT,MiamiFL,VirginiaTech,VirginiaTech,VirginiaTech,6.6,21
RIGHT,Troy,SouthAlabama,Troy,Troy,32.5,7
RIGHT,BrighamYoung,BoiseState,BoiseState,BoiseState,5.5,1
WRONG,SouthFlorida,Temple,SouthFlorida,Temple,-3.6,16
WRONG,Oregon,California,Oregon,California,-8.2,3
RIGHT,SanJoseState,SanDiegoState,SanDiegoState,SanDiegoState,41.2,39
RIGHT,Rutgers,Minnesota,Minnesota,Minnesota,28.2,2
RIGHT,NorthCarolinaState,Louisville,Louisville,Louisville,22.5,41
RIGHT,Massachusetts,SouthCarolina,SouthCarolina,SouthCarolina,13.9,6
RIGHT,OklahomaState,Kansas,OklahomaState,OklahomaState,20.9,24
WRONG,Indiana,Northwestern,Indiana,Northwestern,-3.2,10
WRONG,MiamiOH,BowlingGreen,BowlingGreen,MiamiOH,-9.9,14
RIGHT,UCF,Connecticut,UCF,UCF,54.2,8
RIGHT,Wisconsin,Iowa,Wisconsin,Wisconsin,46.5,8
WRONG,NorthTexas,Army,Army,NorthTexas,-42.5,17
RIGHT,Texas,KansasState,KansasState,KansasState,15.2,3
RIGHT,CentralMichigan,Toledo,Toledo,Toledo,15.4,14
WRONG,Syracuse,BostonCollege,BostonCollege,Syracuse,-7.9,8
RIGHT,Ohio,KentState,Ohio,Ohio,17.2,4
WRONG,Hawaii,AirForce,AirForce,Hawaii,-50.0,7
RIGHT,FCS,FCS,FCS,FCS,0.0,8
RIGHT,NorthCarolina,Virginia,NorthCarolina,NorthCarolina,11.9,21
RIGHT,Colorado,Stanford,Colorado,Colorado,14.0,5
WRONG,Akron,BallState,BallState,Akron,-12.0,10
RIGHT,Buffalo,NorthernIllinois,NorthernIllinois,NorthernIllinois,39.3,37
RIGHT,EasternMichigan,WesternMichigan,WesternMichigan,WesternMichigan,34.7,14
RIGHT,Purdue,Nebraska,Nebraska,Nebraska,57.8,13
RIGHT,FCS,GeorgiaState,GeorgiaState,GeorgiaState,36.1,25
RIGHT,FCS,Rice,Rice,Rice,34.8,21
RIGHT,Illinois,Michigan,Michigan,Michigan,80.1,33
RIGHT,Memphis,Navy,Navy,Navy,47.9,14
RIGHT,Idaho,AppalachianState,AppalachianState,AppalachianState,37.4,18
RIGHT,TCU,WestVirginia,WestVirginia,WestVirginia,23.5,24
RIGHT,TexasAM,Alabama,Alabama,Alabama,21.1,19
WRONG,Tulane,Tulsa,Tulane,Tulsa,-44.4,23
WRONG,MiddleTennessee,Missouri,Missouri,MiddleTennessee,-24.0,6
WRONG,Utah,UCLA,UCLA,Utah,-9.6,7
WRONG,Charlotte,Marshall,Marshall,Charlotte,-0.0,3
WRONG,ColoradoState,UNLV,UNLV,ColoradoState,-2.0,19
RIGHT,Arkansas,Auburn,Auburn,Auburn,39.3,53
RIGHT,OregonState,Washington,Washington,Washington,42.4,24
RIGHT,LouisianaLafayette,TexasState,LouisianaLafayette,LouisianaLafayette,20.5,24
WRONG,Houston,SouthernMethodist,Houston,SouthernMethodist,-42.5,22
WRONG,EastCarolina,Cincinnati,EastCarolina,Cincinnati,-51.5,12
RIGHT,LouisianaTech,FloridaInternational,LouisianaTech,LouisianaTech,15.9,20
WRONG,UTEP,UTSA,UTSA,UTEP,-26.1,3
RIGHT,OldDominion,WesternKentucky,WesternKentucky,WesternKentucky,4.5,35
RIGHT,MichiganState,Maryland,Maryland,Maryland,22.2,11
RIGHT,FCS,Vanderbilt,Vanderbilt,Vanderbilt,60.8,18
WRONG,MississippiState,Kentucky,MississippiState,Kentucky,-7.0,2
RIGHT,Oklahoma,TexasTech,Oklahoma,Oklahoma,28.2,7
RIGHT,GeorgiaSouthern,NewMexicoState,GeorgiaSouthern,GeorgiaSouthern,35.1,3
WRONG,OhioState,PennState,OhioState,PennState,-42.3,3
RIGHT,LouisianaMonroe,NewMexico,NewMexico,NewMexico,29.6,42
RIGHT,OleMiss,LSU,LSU,LSU,62.4,17
RIGHT,WashingtonState,ArizonaState,WashingtonState,WashingtonState,5.7,5
RIGHT,Wyoming,Nevada,Wyoming,Wyoming,42.3,8
RIGHT,FresnoState,UtahState,UtahState,UtahState,37.0,18
