Outcome,AwayTeam,HomeTeam,PredictedWinner,Winner,PredictedMoV,MoV
RIGHT,NewMexico,UTSA,NewMexico,NewMexico,16.5,3
WRONG,Houston,SanDiegoState,Houston,SanDiegoState,-7.2,24
RIGHT,AppalachianState,Toledo,AppalachianState,AppalachianState,5.0,3
WRONG,UCF,ArkansasState,UCF,ArkansasState,-10.5,18
RIGHT,SouthernMiss,LouisianaLafayette,SouthernMiss,SouthernMiss,3.9,7
RIGHT,CentralMichigan,Tulsa,Tulsa,Tulsa,25.4,45
RIGHT,Memphis,WesternKentucky,WesternKentucky,WesternKentucky,7.5,20
RIGHT,BrighamYoung,Wyoming,BrighamYoung,BrighamYoung,17.7,3
WRONG,Idaho,ColoradoState,ColoradoState,Idaho,-17.0,11
RIGHT,EasternMichigan,OldDominion,OldDominion,OldDominion,7.1,4
WRONG,LouisianaTech,Navy,Navy,LouisianaTech,-22.5,3
RIGHT,Ohio,Troy,Troy,Troy,9.8,5
WRONG,Hawaii,MiddleTennessee,MiddleTennessee,Hawaii,-16.3,17
RIGHT,MiamiOH,MississippiState,MississippiState,MississippiState,24.4,1
WRONG,Maryland,BostonCollege,Maryland,BostonCollege,-0.6,6
RIGHT,NorthCarolinaState,Vanderbilt,NorthCarolinaState,NorthCarolinaState,6.7,24
RIGHT,Army,NorthTexas,Army,Army,41.3,7
WRONG,Temple,WakeForest,Temple,WakeForest,-17.5,8
WRONG,Minnesota,WashingtonState,WashingtonState,Minnesota,-2.8,5
WRONG,BoiseState,Baylor,BoiseState,Baylor,-8.8,19
WRONG,Pittsburgh,Northwestern,Pittsburgh,Northwestern,-9.4,7
RIGHT,WestVirginia,MiamiFL,MiamiFL,MiamiFL,8.0,17
RIGHT,Indiana,Utah,Utah,Utah,11.6,2
WRONG,TexasAM,KansasState,TexasAM,KansasState,-1.8,5
RIGHT,SouthFlorida,SouthCarolina,SouthFlorida,SouthFlorida,26.2,7
RIGHT,Arkansas,VirginiaTech,VirginiaTech,VirginiaTech,13.2,11
WRONG,OklahomaState,Colorado,Colorado,OklahomaState,-18.8,30
RIGHT,Georgia,TCU,Georgia,Georgia,3.2,8
RIGHT,Stanford,NorthCarolina,Stanford,Stanford,17.6,2
WRONG,Nebraska,Tennessee,Nebraska,Tennessee,-0.2,14
RIGHT,SouthAlabama,AirForce,AirForce,AirForce,29.7,24
WRONG,Michigan,FloridaState,Michigan,FloridaState,-19.9,1
WRONG,LSU,Louisville,Louisville,LSU,-3.0,20
RIGHT,GeorgiaTech,Kentucky,GeorgiaTech,GeorgiaTech,7.6,15
RIGHT,Washington,Alabama,Alabama,Alabama,17.6,17
WRONG,OhioState,Clemson,OhioState,Clemson,-16.7,31
RIGHT,WesternMichigan,Wisconsin,Wisconsin,Wisconsin,10.4,8
RIGHT,Florida,Iowa,Florida,Florida,0.8,27
RIGHT,USC,PennState,USC,USC,3.6,3
WRONG,Auburn,Oklahoma,Auburn,Oklahoma,-12.2,16
WRONG,Clemson,Alabama,Alabama,Clemson,-19.5,4
