Outcome,AwayTeam,HomeTeam,PredictedWinner,Winner,PredictedMoV,MoV
RIGHT,Clemson,GeorgiaTech,Clemson,Clemson,9.6,19
RIGHT,Wyoming,EasternMichigan,EasternMichigan,EasternMichigan,2.5,3
RIGHT,TCU,SouthernMethodist,TCU,TCU,5.1,30
WRONG,USC,Utah,USC,Utah,-0.5,4
RIGHT,ColoradoState,Minnesota,Minnesota,Minnesota,14.4,7
RIGHT,Charlotte,Temple,Temple,Temple,23.6,28
WRONG,SanJoseState,IowaState,SanJoseState,IowaState,-16.5,34
RIGHT,KentState,Alabama,Alabama,Alabama,58.8,48
RIGHT,Nevada,Purdue,Purdue,Purdue,6.4,10
WRONG,FloridaState,SouthFlorida,SouthFlorida,FloridaState,-10.0,20
RIGHT,Wisconsin,MichiganState,Wisconsin,Wisconsin,1.5,24
RIGHT,Georgia,OleMiss,OleMiss,OleMiss,4.8,31
WRONG,Iowa,Rutgers,Rutgers,Iowa,-13.1,7
WRONG,CentralMichigan,Virginia,CentralMichigan,Virginia,-30.3,14
RIGHT,EastCarolina,VirginiaTech,VirginiaTech,VirginiaTech,16.5,37
WRONG,Syracuse,Connecticut,Connecticut,Syracuse,-1.0,7
RIGHT,FCS,BostonCollege,BostonCollege,BostonCollege,37.7,32
RIGHT,FCS,Ohio,Ohio,Ohio,35.3,16
RIGHT,MississippiState,Massachusetts,MississippiState,MississippiState,25.0,12
WRONG,WakeForest,Indiana,Indiana,WakeForest,-1.6,5
WRONG,FCS,NorthernIllinois,NorthernIllinois,FCS,-21.3,5
WRONG,BrighamYoung,WestVirginia,BrighamYoung,WestVirginia,-2.5,3
RIGHT,MiamiOH,Cincinnati,Cincinnati,Cincinnati,29.0,7
RIGHT,BoiseState,OregonState,BoiseState,BoiseState,19.7,14
RIGHT,UTSA,OldDominion,OldDominion,OldDominion,11.6,14
RIGHT,AppalachianState,Akron,AppalachianState,AppalachianState,10.4,7
RIGHT,Florida,Tennessee,Tennessee,Tennessee,10.9,10
WRONG,Duke,NotreDame,NotreDame,Duke,-7.0,3
WRONG,Pittsburgh,NorthCarolina,Pittsburgh,NorthCarolina,-2.5,1
RIGHT,PennState,Michigan,Michigan,Michigan,31.5,39
RIGHT,FCS,Missouri,Missouri,Missouri,39.5,79
WRONG,Vanderbilt,WesternKentucky,WesternKentucky,Vanderbilt,-10.8,1
RIGHT,Tulsa,FresnoState,Tulsa,Tulsa,26.6,7
RIGHT,Colorado,Oregon,Colorado,Colorado,2.3,3
WRONG,NorthTexas,Rice,Rice,NorthTexas,-16.5,7
RIGHT,BallState,FloridaAtlantic,BallState,BallState,20.5,4
RIGHT,LSU,Auburn,Auburn,Auburn,12.8,5
RIGHT,FCS,FCS,FCS,FCS,0.0,20
RIGHT,FCS,SouthAlabama,SouthAlabama,SouthAlabama,18.0,1
WRONG,LouisianaTech,MiddleTennessee,LouisianaTech,MiddleTennessee,-1.4,4
WRONG,Army,Buffalo,Army,Buffalo,-55.6,3
RIGHT,Houston,TexasState,Houston,Houston,54.5,61
RIGHT,UCF,FloridaInternational,UCF,UCF,19.5,39
RIGHT,NewMexicoState,Troy,Troy,Troy,59.1,46
WRONG,FCS,ArkansasState,ArkansasState,FCS,-17.2,5
RIGHT,GeorgiaSouthern,WesternMichigan,WesternMichigan,WesternMichigan,4.4,18
RIGHT,FCS,KansasState,KansasState,KansasState,57.2,35
WRONG,SouthCarolina,Kentucky,SouthCarolina,Kentucky,-3.7,7
RIGHT,OklahomaState,Baylor,Baylor,Baylor,22.3,11
RIGHT,Nebraska,Northwestern,Nebraska,Nebraska,14.3,11
RIGHT,Stanford,UCLA,Stanford,Stanford,11.0,9
RIGHT,Louisville,Marshall,Louisville,Louisville,42.0,31
RIGHT,BowlingGreen,Memphis,Memphis,Memphis,25.6,74
RIGHT,SouthernMiss,UTEP,SouthernMiss,SouthernMiss,46.5,27
RIGHT,LouisianaLafayette,Tulane,Tulane,Tulane,30.0,2
RIGHT,Arkansas,TexasAM,TexasAM,TexasAM,17.2,21
WRONG,Idaho,UNLV,UNLV,Idaho,-42.1,3
RIGHT,California,ArizonaState,ArizonaState,ArizonaState,23.6,10
RIGHT,AirForce,UtahState,AirForce,AirForce,17.7,7
RIGHT,Washington,Arizona,Washington,Washington,16.8,7
