AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
texas-am,auburn,auburn,WRONG,1,-13
ohio-state,oklahoma,ohio-state,RIGHT,24,21
colorado,michigan,michigan,RIGHT,12,17
miami-fl,appalachian-state,miami-fl,RIGHT,3,35
florida-state,louisville,louisville,RIGHT,28,43
southern-california,stanford,stanford,RIGHT,5,17
navy,tulane,navy,RIGHT,2,7
western-michigan,illinois,western-michigan,RIGHT,3,24
troy,southern-mississippi,southern-mississippi,WRONG,12,-6
mississippi-state,louisiana-state,louisiana-state,RIGHT,4,3
vanderbilt,georgia-tech,georgia-tech,RIGHT,10,31
georgia,missouri,missouri,WRONG,4,-1
oregon,nebraska,nebraska,RIGHT,23,3
ucla,brigham-young,ucla,RIGHT,6,3
pittsburgh,oklahoma-state,oklahoma-state,RIGHT,9,7
east-carolina,south-carolina,east-carolina,WRONG,5,-5
nevada-las-vegas,central-michigan,central-michigan,RIGHT,12,23
houston,cincinnati,houston,RIGHT,31,24
louisiana-tech,texas-tech,texas-tech,RIGHT,3,14
texas,california,texas,WRONG,13,-7
ohio,tennessee,tennessee,RIGHT,25,9
michigan-state,notre-dame,notre-dame,WRONG,17,-8
maryland,central-florida,maryland,RIGHT,13,6
alabama,mississippi,alabama,RIGHT,51,5
boston-college,virginia-tech,boston-college,WRONG,16,-49
temple,penn-state,temple,WRONG,2,-7
south-florida,syracuse,south-florida,RIGHT,20,25
new-mexico,rutgers,rutgers,RIGHT,9,9
utah,san-jose-state,utah,RIGHT,14,17
duke,northwestern,duke,WRONG,12,-11
san-diego-state,northern-illinois,san-diego-state,RIGHT,22,14
eastern-michigan,charlotte,eastern-michigan,RIGHT,3,18
texas-state,arkansas,arkansas,RIGHT,31,39
army,texas-el-paso,army,RIGHT,32,52
old-dominion,north-carolina-state,north-carolina-state,RIGHT,28,27
fresno-state,toledo,toledo,RIGHT,32,35
akron,marshall,marshall,WRONG,34,-27
middle-tennessee-state,bowling-green-state,middle-tennessee-state,RIGHT,19,20
baylor,rice,baylor,RIGHT,41,28
buffalo,nevada,nevada,RIGHT,3,24
south-alabama,louisiana-lafayette,south-alabama,WRONG,15,-5
kansas,memphis,memphis,RIGHT,25,36
arkansas-state,utah-state,utah-state,RIGHT,25,14
arizona-state,texas-san-antonio,arizona-state,RIGHT,41,4
idaho,washington-state,washington-state,RIGHT,16,50
virginia,connecticut,connecticut,RIGHT,24,3
fcs,kent-state,kent-state,RIGHT,9,20
florida-atlantic,kansas-state,kansas-state,RIGHT,32,56
new-mexico-state,kentucky,kentucky,RIGHT,20,20
north-texas,florida,florida,RIGHT,49,32
louisiana-monroe,georgia-southern,georgia-southern,RIGHT,62,2
florida-international,massachusetts,massachusetts,RIGHT,20,8
western-kentucky,miami-oh,western-kentucky,RIGHT,40,7
hawaii,arizona,arizona,RIGHT,33,19
fcs,colorado-state,colorado-state,RIGHT,29,26
fcs,ball-state,ball-state,RIGHT,29,27
fcs,wyoming,wyoming,RIGHT,30,23
iowa-state,texas-christian,texas-christian,RIGHT,39,21
fcs,iowa,iowa,WRONG,48,-2
fcs,southern-methodist,southern-methodist,RIGHT,33,15
fcs,oregon-state,oregon-state,RIGHT,30,30
fcs,wake-forest,wake-forest,RIGHT,55,17
fcs,washington,washington,RIGHT,63,38
fcs,clemson,clemson,RIGHT,71,59
fcs,tulsa,tulsa,RIGHT,49,37
georgia-state,wisconsin,wisconsin,RIGHT,69,6
fcs,north-carolina,north-carolina,RIGHT,54,28
