AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
texas-am,alabama,alabama,27.0,99.2
miami-fl,virginia-tech,virginia-tech,0.6,65.2
brigham-young,boise-state,boise-state,5.7,64.7
colorado,stanford,colorado,6.3,64.6
north-carolina-state,louisville,louisville,27.1,60.0
memphis,navy,navy,11.0,59.7
ohio-state,penn-state,ohio-state,39.4,57.6
south-florida,temple,south-florida,6.7,53.8
washington-state,arizona-state,washington-state,3.2,53.0
utah,ucla,ucla,4.4,49.4
mississippi,louisiana-state,louisiana-state,17.7,48.2
arkansas,auburn,auburn,23.7,47.2
texas-christian,west-virginia,west-virginia,17.1,46.8
central-michigan,toledo,toledo,16.0,38.7
tulane,tulsa,tulsa,4.0,37.3
wisconsin,iowa,wisconsin,26.9,36.5
indiana,northwestern,northwestern,5.5,35.8
texas,kansas-state,kansas-state,12.0,33.3
middle-tennessee-state,missouri,missouri,10.1,30.0
michigan-state,maryland,maryland,9.6,29.7
eastern-michigan,western-michigan,western-michigan,42.1,29.1
old-dominion,western-kentucky,western-kentucky,14.6,28.4
north-carolina,virginia,north-carolina,9.7,26.5
central-florida,connecticut,central-florida,8.9,25.9
oregon,california,oregon,6.3,25.7
oklahoma,texas-tech,oklahoma,27.1,24.8
colorado-state,nevada-las-vegas,nevada-las-vegas,4.5,24.3
mississippi-state,kentucky,mississippi-state,9.1,24.2
oregon-state,washington,washington,42.6,22.8
akron,ball-state,ball-state,6.9,22.8
syracuse,boston-college,boston-college,9.7,22.5
ohio,kent-state,kent-state,1.7,22.5
illinois,michigan,michigan,60.6,22.4
east-carolina,cincinnati,east-carolina,2.2,21.0
troy,south-alabama,troy,26.3,15.8
houston,southern-methodist,houston,38.5,15.6
rutgers,minnesota,minnesota,26.7,7.1
charlotte,marshall,marshall,9.3,3.1
idaho,appalachian-state,appalachian-state,34.9,0.9
oklahoma-state,kansas,oklahoma-state,25.6,0.6
miami-oh,bowling-green-state,bowling-green-state,7.6,-1.0
hawaii,air-force,air-force,41.7,-2.4
louisiana-lafayette,texas-state,louisiana-lafayette,11.4,-2.8
louisiana-tech,florida-international,louisiana-tech,26.2,-3.8
wyoming,nevada,wyoming,28.9,-4.3
massachusetts,south-carolina,south-carolina,18.0,-4.7
san-jose-state,san-diego-state,san-diego-state,39.2,-4.8
purdue,nebraska,nebraska,52.2,-4.8
north-texas,army,army,49.3,-6.8
louisiana-monroe,new-mexico,new-mexico,31.5,-7.2
texas-el-paso,texas-san-antonio,texas-san-antonio,26.4,-14.5
fcs,georgia-state,georgia-state,22.0,-16.2
fresno-state,utah-state,utah-state,33.6,-17.0
fcs,rice,rice,21.1,-17.4
georgia-southern,new-mexico-state,georgia-southern,43.9,-19.9
fcs,vanderbilt,vanderbilt,39.2,-22.7
buffalo,northern-illinois,northern-illinois,32.7,-24.7
