AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
louisville,clemson,louisville,WRONG,10,-6
wisconsin,michigan,michigan,RIGHT,17,7
stanford,washington,stanford,WRONG,14,-38
navy,air-force,air-force,RIGHT,9,14
miami-fl,georgia-tech,miami-fl,RIGHT,11,14
memphis,mississippi,memphis,WRONG,0,-20
kansas-state,west-virginia,kansas-state,WRONG,6,-1
wake-forest,north-carolina-state,north-carolina-state,RIGHT,6,17
western-michigan,central-michigan,western-michigan,RIGHT,17,39
tennessee,georgia,tennessee,RIGHT,17,3
toledo,brigham-young,brigham-young,RIGHT,1,2
missouri,louisiana-state,louisiana-state,RIGHT,5,35
michigan-state,indiana,michigan-state,WRONG,1,-3
arizona-state,southern-california,southern-california,RIGHT,8,21
minnesota,penn-state,minnesota,WRONG,1,-3
utah,california,utah,WRONG,8,-5
south-florida,cincinnati,south-florida,RIGHT,9,25
texas,oklahoma-state,oklahoma-state,RIGHT,8,18
oklahoma,texas-christian,oklahoma,RIGHT,18,6
central-florida,east-carolina,central-florida,RIGHT,1,18
florida,vanderbilt,florida,RIGHT,15,7
north-carolina,florida-state,florida-state,WRONG,25,-2
utah-state,boise-state,boise-state,RIGHT,26,11
oregon,washington-state,oregon,WRONG,10,-18
northwestern,iowa,iowa,WRONG,4,-7
illinois,nebraska,nebraska,RIGHT,27,15
texas-am,south-carolina,texas-am,RIGHT,41,11
marshall,pittsburgh,pittsburgh,RIGHT,18,16
arizona,ucla,ucla,RIGHT,22,21
rutgers,ohio-state,ohio-state,RIGHT,62,58
wyoming,colorado-state,colorado-state,WRONG,9,-21
akron,kent-state,akron,RIGHT,7,4
syracuse,notre-dame,notre-dame,RIGHT,12,17
connecticut,houston,houston,RIGHT,52,28
oregon-state,colorado,colorado,RIGHT,32,41
old-dominion,charlotte,old-dominion,RIGHT,4,35
san-diego-state,south-alabama,san-diego-state,WRONG,28,-18
kentucky,alabama,alabama,RIGHT,62,28
southern-methodist,temple,temple,RIGHT,16,25
purdue,maryland,maryland,RIGHT,33,43
virginia,duke,duke,WRONG,22,-14
baylor,iowa-state,baylor,RIGHT,39,3
nevada,hawaii,nevada,WRONG,2,-21
northern-illinois,ball-state,ball-state,WRONG,18,-7
middle-tennessee-state,north-texas,middle-tennessee-state,RIGHT,20,17
tulane,massachusetts,tulane,RIGHT,22,7
ohio,miami-oh,ohio,RIGHT,16,10
eastern-michigan,bowling-green-state,eastern-michigan,RIGHT,19,3
florida-atlantic,florida-international,florida-atlantic,WRONG,3,-2
kansas,texas-tech,texas-tech,RIGHT,29,36
fcs,texas-state,texas-state,RIGHT,7,31
louisiana-lafayette,new-mexico-state,louisiana-lafayette,WRONG,19,-6
louisiana-monroe,auburn,auburn,RIGHT,43,51
rice,southern-mississippi,southern-mississippi,RIGHT,43,16
fresno-state,nevada-las-vegas,nevada-las-vegas,RIGHT,24,25
san-jose-state,new-mexico,new-mexico,RIGHT,26,7
troy,idaho,troy,RIGHT,46,21
georgia-state,appalachian-state,appalachian-state,RIGHT,42,14
buffalo,boston-college,boston-college,RIGHT,38,32
texas-el-paso,louisiana-tech,louisiana-tech,RIGHT,33,21
fcs,arkansas,arkansas,RIGHT,48,42
fcs,western-kentucky,western-kentucky,RIGHT,42,47
