Outcome,AwayTeam,HomeTeam,PredictedWinner,Winner,PredictedMoV,MoV
RIGHT,Hawaii,California,California,California,38.2,20
RIGHT,Tulane,WakeForest,WakeForest,WakeForest,25.1,4
RIGHT,FCS,Cincinnati,Cincinnati,Cincinnati,43.6,21
RIGHT,FCS,CentralMichigan,CentralMichigan,CentralMichigan,39.1,46
RIGHT,FCS,Connecticut,Connecticut,Connecticut,38.7,3
RIGHT,Charlotte,Louisville,Louisville,Louisville,57.3,56
RIGHT,FCS,NorthCarolinaState,NorthCarolinaState,NorthCarolinaState,58.5,34
RIGHT,AppalachianState,Tennessee,Tennessee,Tennessee,11.0,7
RIGHT,Indiana,FloridaInternational,Indiana,Indiana,26.8,21
RIGHT,FCS,UtahState,UtahState,UtahState,52.2,39
RIGHT,FCS,Utah,Utah,Utah,66.4,24
RIGHT,Rice,WesternKentucky,WesternKentucky,WesternKentucky,35.6,32
WRONG,SouthCarolina,Vanderbilt,Vanderbilt,SouthCarolina,-10.9,3
RIGHT,OregonState,Minnesota,Minnesota,Minnesota,20.6,7
RIGHT,FCS,NewMexico,NewMexico,NewMexico,47.4,27
RIGHT,FCS,Idaho,Idaho,Idaho,14.3,3
RIGHT,FCS,UNLV,UNLV,UNLV,35.0,50
RIGHT,FCS,EasternMichigan,EasternMichigan,EasternMichigan,3.6,47
WRONG,FCS,Buffalo,Buffalo,FCS,-29.5,6
RIGHT,FCS,MichiganState,MichiganState,MichiganState,65.3,15
WRONG,BallState,GeorgiaState,GeorgiaState,BallState,-9.9,10
RIGHT,FCS,Syracuse,Syracuse,Syracuse,48.7,26
WRONG,Army,Temple,Temple,Army,-15.2,15
RIGHT,FCS,Baylor,Baylor,Baylor,72.8,48
WRONG,ColoradoState,Colorado,ColoradoState,Colorado,-4.2,37
RIGHT,KansasState,Stanford,Stanford,Stanford,36.0,13
RIGHT,Toledo,ArkansasState,Toledo,Toledo,4.9,21
RIGHT,FCS,Nevada,Nevada,Nevada,39.9,3
RIGHT,GeorgiaTech,BostonCollege,GeorgiaTech,GeorgiaTech,1.0,3
RIGHT,FCS,Maryland,Maryland,Maryland,48.2,39
RIGHT,BowlingGreen,OhioState,OhioState,OhioState,27.3,67
RIGHT,FCS,Purdue,Purdue,Purdue,30.9,21
RIGHT,Missouri,WestVirginia,WestVirginia,WestVirginia,21.8,15
RIGHT,Hawaii,Michigan,Michigan,Michigan,56.0,60
WRONG,Oklahoma,Houston,Oklahoma,Houston,-4.4,10
WRONG,SouthAlabama,MississippiState,MississippiState,SouthAlabama,-42.0,1
WRONG,WesternMichigan,Northwestern,Northwestern,WesternMichigan,-6.4,1
RIGHT,BoiseState,LouisianaLafayette,BoiseState,BoiseState,41.1,35
RIGHT,FCS,Navy,Navy,Navy,75.6,36
RIGHT,FCS,VirginiaTech,VirginiaTech,VirginiaTech,53.9,23
RIGHT,FCS,Pittsburgh,Pittsburgh,Pittsburgh,57.0,21
RIGHT,Rutgers,Washington,Washington,Washington,33.6,35
RIGHT,FCS,AirForce,AirForce,AirForce,68.0,16
WRONG,FCS,Virginia,Virginia,FCS,-46.6,17
RIGHT,FCS,OklahomaState,OklahomaState,OklahomaState,46.9,54
RIGHT,KentState,PennState,PennState,PennState,29.8,20
RIGHT,UCLA,TexasAM,TexasAM,TexasAM,0.9,7
RIGHT,MiamiOH,Iowa,Iowa,Iowa,44.6,24
RIGHT,FCS,Illinois,Illinois,Illinois,41.1,49
WRONG,LSU,Wisconsin,LSU,Wisconsin,-7.3,2
WRONG,TexasState,Ohio,Ohio,TexasState,-25.7,2
RIGHT,LouisianaTech,Arkansas,Arkansas,Arkansas,25.7,1
RIGHT,FCS,Oregon,Oregon,Oregon,63.9,25
WRONG,NorthCarolina,Georgia,NorthCarolina,Georgia,-2.9,9
