AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
washington,alabama,alabama,RIGHT,17,17
ohio-state,clemson,ohio-state,WRONG,16,-31
louisville,louisiana-state,louisville,WRONG,6,-20
michigan,florida-state,michigan,WRONG,20,-1
texas-am,kansas-state,texas-am,WRONG,1,-5
west-virginia,miami-fl,miami-fl,RIGHT,9,17
nebraska,tennessee,nebraska,WRONG,1,-14
washington-state,minnesota,washington-state,WRONG,4,-5
colorado,oklahoma-state,colorado,WRONG,19,-30
north-carolina,stanford,stanford,RIGHT,16,2
boise-state,baylor,boise-state,WRONG,10,-19
pittsburgh,northwestern,pittsburgh,WRONG,10,-7
kentucky,georgia-tech,georgia-tech,RIGHT,9,15
arkansas,virginia-tech,virginia-tech,RIGHT,15,11
temple,wake-forest,temple,WRONG,16,-8
indiana,utah,utah,RIGHT,12,2
texas-christian,georgia,georgia,RIGHT,3,8
south-carolina,south-florida,south-florida,RIGHT,26,7
south-alabama,air-force,air-force,RIGHT,34,24
north-texas,army,army,RIGHT,43,7
