AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
texas-am,alabama,alabama,RIGHT,27,19
miami-fl,virginia-tech,virginia-tech,RIGHT,1,21
brigham-young,boise-state,boise-state,RIGHT,6,1
colorado,stanford,colorado,RIGHT,6,5
north-carolina-state,louisville,louisville,RIGHT,27,41
memphis,navy,navy,RIGHT,11,14
ohio-state,penn-state,ohio-state,WRONG,39,-3
south-florida,temple,south-florida,WRONG,7,-16
washington-state,arizona-state,washington-state,RIGHT,3,5
utah,ucla,ucla,WRONG,4,-7
mississippi,louisiana-state,louisiana-state,RIGHT,18,17
arkansas,auburn,auburn,RIGHT,24,53
texas-christian,west-virginia,west-virginia,RIGHT,17,24
central-michigan,toledo,toledo,RIGHT,16,14
tulane,tulsa,tulsa,RIGHT,4,23
wisconsin,iowa,wisconsin,RIGHT,27,8
indiana,northwestern,northwestern,RIGHT,6,10
texas,kansas-state,kansas-state,RIGHT,12,3
middle-tennessee-state,missouri,missouri,WRONG,10,-6
michigan-state,maryland,maryland,RIGHT,10,11
eastern-michigan,western-michigan,western-michigan,RIGHT,42,14
old-dominion,western-kentucky,western-kentucky,RIGHT,15,35
north-carolina,virginia,north-carolina,RIGHT,10,21
central-florida,connecticut,central-florida,RIGHT,9,8
oregon,california,oregon,WRONG,6,-3
oklahoma,texas-tech,oklahoma,RIGHT,27,7
colorado-state,nevada-las-vegas,nevada-las-vegas,WRONG,4,-19
mississippi-state,kentucky,mississippi-state,WRONG,9,-2
oregon-state,washington,washington,RIGHT,43,24
akron,ball-state,ball-state,WRONG,7,-10
syracuse,boston-college,boston-college,WRONG,10,-8
ohio,kent-state,kent-state,WRONG,2,-4
illinois,michigan,michigan,RIGHT,61,33
east-carolina,cincinnati,east-carolina,WRONG,2,-12
troy,south-alabama,troy,RIGHT,26,7
houston,southern-methodist,houston,WRONG,38,-22
rutgers,minnesota,minnesota,RIGHT,27,2
charlotte,marshall,marshall,WRONG,9,-3
idaho,appalachian-state,appalachian-state,RIGHT,35,18
oklahoma-state,kansas,oklahoma-state,RIGHT,26,24
miami-oh,bowling-green-state,bowling-green-state,WRONG,8,-14
hawaii,air-force,air-force,WRONG,42,-7
louisiana-lafayette,texas-state,louisiana-lafayette,RIGHT,11,24
louisiana-tech,florida-international,louisiana-tech,RIGHT,26,20
wyoming,nevada,wyoming,RIGHT,29,8
massachusetts,south-carolina,south-carolina,RIGHT,18,6
san-jose-state,san-diego-state,san-diego-state,RIGHT,39,39
purdue,nebraska,nebraska,RIGHT,52,13
north-texas,army,army,WRONG,49,-17
louisiana-monroe,new-mexico,new-mexico,RIGHT,32,42
texas-el-paso,texas-san-antonio,texas-san-antonio,WRONG,26,-3
fcs,georgia-state,georgia-state,RIGHT,22,25
fresno-state,utah-state,utah-state,RIGHT,34,18
fcs,rice,rice,RIGHT,21,21
georgia-southern,new-mexico-state,georgia-southern,RIGHT,44,3
fcs,vanderbilt,vanderbilt,RIGHT,39,18
buffalo,northern-illinois,northern-illinois,RIGHT,33,37
