AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
ohio-state,wisconsin,ohio-state,RIGHT,20,7
alabama,tennessee,alabama,RIGHT,21,39
north-carolina-state,clemson,clemson,RIGHT,28,7
nebraska,indiana,nebraska,RIGHT,8,5
mississippi,arkansas,mississippi,WRONG,4,-4
west-virginia,texas-tech,west-virginia,RIGHT,4,31
arizona-state,colorado,colorado,RIGHT,16,24
memphis,tulane,memphis,RIGHT,4,10
kansas-state,oklahoma,oklahoma,RIGHT,14,21
ucla,washington-state,washington-state,RIGHT,4,6
wake-forest,florida-state,florida-state,RIGHT,20,11
georgia-southern,georgia-tech,georgia-tech,RIGHT,9,11
missouri,florida,florida,RIGHT,10,26
western-kentucky,middle-tennessee-state,western-kentucky,RIGHT,2,1
western-michigan,akron,western-michigan,RIGHT,26,41
minnesota,maryland,maryland,WRONG,15,-21
tulsa,houston,houston,RIGHT,33,7
stanford,notre-dame,stanford,RIGHT,9,7
north-carolina,miami-fl,miami-fl,WRONG,28,-7
mississippi-state,brigham-young,brigham-young,RIGHT,13,7
southern-california,arizona,southern-california,RIGHT,9,34
air-force,new-mexico,air-force,WRONG,23,-5
temple,central-florida,central-florida,WRONG,13,-1
southern-mississippi,louisiana-state,louisiana-state,RIGHT,30,35
utah,oregon-state,utah,RIGHT,15,5
central-michigan,northern-illinois,northern-illinois,WRONG,1,-6
connecticut,south-florida,south-florida,RIGHT,24,15
eastern-michigan,ohio,ohio,WRONG,7,-7
duke,louisville,louisville,RIGHT,47,10
vanderbilt,georgia,georgia,WRONG,16,-1
colorado-state,boise-state,boise-state,RIGHT,32,5
northwestern,michigan-state,michigan-state,WRONG,9,-14
pittsburgh,virginia,pittsburgh,RIGHT,20,14
virginia-tech,syracuse,virginia-tech,WRONG,29,-14
illinois,rutgers,illinois,RIGHT,2,17
south-alabama,arkansas-state,arkansas-state,RIGHT,5,10
appalachian-state,louisiana-lafayette,appalachian-state,RIGHT,23,24
texas-san-antonio,rice,texas-san-antonio,RIGHT,3,1
nevada-las-vegas,hawaii,nevada-las-vegas,RIGHT,13,3
iowa,purdue,iowa,RIGHT,18,14
louisiana-tech,massachusetts,louisiana-tech,RIGHT,17,28
georgia-state,troy,troy,RIGHT,38,10
kansas,baylor,baylor,RIGHT,46,42
florida-international,charlotte,charlotte,WRONG,8,-1
kent-state,miami-oh,kent-state,WRONG,13,-4
san-diego-state,fresno-state,san-diego-state,RIGHT,34,14
nevada,san-jose-state,san-jose-state,RIGHT,8,4
texas-state,louisiana-monroe,louisiana-monroe,RIGHT,9,6
iowa-state,texas,texas,RIGHT,27,21
new-mexico-state,idaho,idaho,RIGHT,12,32
bowling-green-state,toledo,toledo,RIGHT,45,7
ball-state,buffalo,ball-state,RIGHT,24,10
florida-atlantic,marshall,marshall,RIGHT,23,6
fcs,army,army,RIGHT,54,55
