AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
Washington,Alabama,Alabama,17.6,129.9
Clemson,Alabama,Alabama,19.5,126.4
OhioState,Clemson,OhioState,16.7,120.3
LSU,Louisville,Louisville,3.0,96.7
WesternMichigan,Wisconsin,Wisconsin,10.4,96.3
USC,PennState,USC,3.6,95.1
Michigan,FloridaState,Michigan,19.9,90.4
Auburn,Oklahoma,Auburn,12.2,86.7
TexasAM,KansasState,TexasAM,1.8,73.5
Houston,SanDiegoState,Houston,7.2,73.3
WestVirginia,MiamiFL,MiamiFL,8.0,72.3
Nebraska,Tennessee,Nebraska,0.2,68.2
Minnesota,WashingtonState,WashingtonState,2.8,66.0
AppalachianState,Toledo,AppalachianState,5.0,65.9
Florida,Iowa,Florida,0.8,65.6
Memphis,WesternKentucky,WesternKentucky,7.5,64.8
OklahomaState,Colorado,Colorado,18.8,61.6
BoiseState,Baylor,BoiseState,8.8,54.6
Pittsburgh,Northwestern,Pittsburgh,9.4,54.5
GeorgiaTech,Kentucky,GeorgiaTech,7.6,53.5
Stanford,NorthCarolina,Stanford,17.6,52.6
Arkansas,VirginiaTech,VirginiaTech,13.2,51.4
Temple,WakeForest,Temple,17.5,47.9
Indiana,Utah,Utah,11.6,47.2
Georgia,TCU,Georgia,3.2,46.2
Ohio,Troy,Troy,9.8,44.7
NorthCarolinaState,Vanderbilt,NorthCarolinaState,6.7,43.7
LouisianaTech,Navy,Navy,22.5,42.9
BrighamYoung,Wyoming,BrighamYoung,17.7,42.0
EasternMichigan,OldDominion,OldDominion,7.1,41.1
Maryland,BostonCollege,Maryland,0.6,40.7
SouthFlorida,SouthCarolina,SouthFlorida,26.2,34.1
UCF,ArkansasState,UCF,10.5,32.7
SouthernMiss,LouisianaLafayette,SouthernMiss,3.9,32.7
NewMexico,UTSA,NewMexico,16.5,32.3
Idaho,ColoradoState,ColoradoState,17.0,29.8
CentralMichigan,Tulsa,Tulsa,25.4,29.1
SouthAlabama,AirForce,AirForce,29.7,27.0
Hawaii,MiddleTennessee,MiddleTennessee,16.3,14.9
MiamiOH,MississippiState,MississippiState,24.4,12.9
Army,NorthTexas,Army,41.3,1.9
