AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
georgia-southern,western-michigan,western-michigan,RIGHT,4,18
clemson,georgia-tech,clemson,RIGHT,10,19
wisconsin,michigan-state,wisconsin,RIGHT,2,24
florida,tennessee,tennessee,RIGHT,11,10
arkansas,texas-am,texas-am,RIGHT,16,21
stanford,ucla,stanford,RIGHT,12,9
wake-forest,indiana,indiana,WRONG,4,-5
florida-state,south-florida,south-florida,WRONG,10,-20
colorado,oregon,colorado,RIGHT,2,3
southern-california,utah,southern-california,WRONG,2,-4
pittsburgh,north-carolina,pittsburgh,WRONG,2,-1
oklahoma-state,baylor,baylor,RIGHT,23,11
brigham-young,west-virginia,brigham-young,WRONG,2,-3
air-force,utah-state,air-force,RIGHT,18,7
georgia,mississippi,mississippi,RIGHT,5,31
louisiana-state,auburn,auburn,RIGHT,13,5
washington,arizona,washington,RIGHT,17,7
nebraska,northwestern,nebraska,RIGHT,15,11
penn-state,michigan,michigan,RIGHT,32,39
east-carolina,virginia-tech,virginia-tech,RIGHT,16,37
louisiana-tech,middle-tennessee-state,louisiana-tech,WRONG,1,-4
louisville,marshall,louisville,RIGHT,44,31
texas-christian,southern-methodist,texas-christian,RIGHT,6,30
boise-state,oregon-state,boise-state,RIGHT,20,14
california,arizona-state,arizona-state,RIGHT,22,10
colorado-state,minnesota,minnesota,RIGHT,15,7
wyoming,eastern-michigan,eastern-michigan,RIGHT,2,3
vanderbilt,western-kentucky,western-kentucky,WRONG,11,-1
appalachian-state,akron,appalachian-state,RIGHT,11,7
duke,notre-dame,notre-dame,WRONG,9,-3
syracuse,connecticut,connecticut,WRONG,0,-7
iowa,rutgers,rutgers,WRONG,12,-7
south-carolina,kentucky,south-carolina,WRONG,4,-7
central-michigan,virginia,central-michigan,WRONG,31,-14
nevada,purdue,purdue,RIGHT,7,10
bowling-green-state,memphis,memphis,RIGHT,26,74
texas-san-antonio,old-dominion,old-dominion,RIGHT,11,14
houston,texas-state,houston,RIGHT,53,61
kent-state,alabama,alabama,RIGHT,66,48
tulsa,fresno-state,tulsa,RIGHT,26,7
ball-state,florida-atlantic,ball-state,RIGHT,21,4
mississippi-state,massachusetts,mississippi-state,RIGHT,26,12
louisiana-lafayette,tulane,tulane,RIGHT,30,2
central-florida,florida-international,central-florida,RIGHT,17,39
charlotte,temple,temple,RIGHT,24,28
san-jose-state,iowa-state,san-jose-state,WRONG,13,-34
miami-oh,cincinnati,cincinnati,RIGHT,29,7
north-texas,rice,rice,WRONG,18,-7
army,buffalo,army,WRONG,57,-3
fcs,south-alabama,south-alabama,RIGHT,22,1
southern-mississippi,texas-el-paso,southern-mississippi,RIGHT,46,27
fcs,arkansas-state,arkansas-state,WRONG,21,-5
fcs,northern-illinois,northern-illinois,WRONG,25,-5
fcs,ohio,ohio,RIGHT,39,16
fcs,boston-college,boston-college,RIGHT,41,32
fcs,missouri,missouri,RIGHT,43,79
idaho,nevada-las-vegas,nevada-las-vegas,WRONG,42,-3
new-mexico-state,troy,troy,RIGHT,59,46
fcs,kansas-state,kansas-state,RIGHT,62,35
