AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
tennessee,texas-am,texas-am,RIGHT,15,7
houston,navy,houston,WRONG,14,-6
florida-state,miami-fl,miami-fl,WRONG,13,-1
alabama,arkansas,alabama,RIGHT,30,19
georgia-tech,pittsburgh,pittsburgh,RIGHT,0,3
colorado,southern-california,colorado,WRONG,4,-4
washington,oregon,washington,RIGHT,14,49
clemson,boston-college,clemson,RIGHT,26,46
ucla,arizona-state,ucla,WRONG,4,-3
virginia-tech,north-carolina,virginia-tech,RIGHT,11,31
auburn,mississippi-state,auburn,RIGHT,11,24
maryland,penn-state,maryland,WRONG,17,-24
brigham-young,michigan-state,brigham-young,RIGHT,1,17
boise-state,new-mexico,boise-state,RIGHT,17,28
arizona,utah,utah,RIGHT,9,13
washington-state,stanford,stanford,WRONG,20,-26
air-force,wyoming,air-force,WRONG,28,-9
temple,memphis,memphis,RIGHT,14,7
army,duke,army,WRONG,17,-7
western-kentucky,louisiana-tech,western-kentucky,WRONG,6,-3
indiana,ohio-state,ohio-state,RIGHT,62,21
notre-dame,north-carolina-state,north-carolina-state,RIGHT,17,7
nevada-las-vegas,san-diego-state,san-diego-state,RIGHT,10,19
michigan,rutgers,michigan,RIGHT,41,78
georgia,south-carolina,georgia,RIGHT,6,14
texas-tech,kansas-state,kansas-state,RIGHT,18,6
toledo,eastern-michigan,toledo,RIGHT,17,15
texas,oklahoma,oklahoma,RIGHT,24,5
iowa,minnesota,minnesota,WRONG,12,-7
vanderbilt,kentucky,vanderbilt,WRONG,4,-7
east-carolina,south-florida,south-florida,RIGHT,23,16
california,oregon-state,california,WRONG,4,-3
cincinnati,connecticut,connecticut,RIGHT,6,11
syracuse,wake-forest,wake-forest,RIGHT,20,19
ball-state,central-michigan,central-michigan,RIGHT,16,3
utah-state,colorado-state,utah-state,WRONG,10,-7
northern-illinois,western-michigan,western-michigan,RIGHT,48,15
southern-methodist,tulsa,tulsa,RIGHT,25,3
hawaii,san-jose-state,san-jose-state,WRONG,3,-17
charlotte,florida-atlantic,charlotte,RIGHT,1,5
fresno-state,nevada,nevada,RIGHT,0,5
massachusetts,old-dominion,old-dominion,RIGHT,18,20
southern-mississippi,texas-san-antonio,southern-mississippi,WRONG,32,-23
idaho,louisiana-monroe,louisiana-monroe,WRONG,6,-3
florida-international,texas-el-paso,texas-el-paso,WRONG,5,-14
kent-state,buffalo,kent-state,RIGHT,11,24
texas-state,georgia-state,georgia-state,RIGHT,11,20
georgia-southern,arkansas-state,georgia-southern,WRONG,43,-1
texas-christian,kansas,texas-christian,RIGHT,30,1
iowa-state,oklahoma-state,oklahoma-state,RIGHT,34,7
miami-oh,akron,akron,RIGHT,25,22
bowling-green-state,ohio,ohio,RIGHT,26,6
marshall,north-texas,marshall,WRONG,22,-17
purdue,illinois,illinois,WRONG,30,-3
