AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
michigan,ohio-state,ohio-state,RIGHT,9,3
auburn,alabama,alabama,RIGHT,17,18
washington,washington-state,washington,RIGHT,9,28
boise-state,air-force,air-force,RIGHT,7,7
louisiana-state,texas-am,louisiana-state,RIGHT,6,15
toledo,western-michigan,western-michigan,RIGHT,18,20
florida,florida-state,florida-state,RIGHT,12,18
utah,colorado,colorado,RIGHT,20,5
nebraska,iowa,nebraska,WRONG,4,-30
houston,memphis,houston,WRONG,10,-4
minnesota,wisconsin,wisconsin,RIGHT,24,14
wyoming,new-mexico,new-mexico,RIGHT,1,21
georgia-tech,georgia,georgia-tech,RIGHT,5,1
central-florida,south-florida,south-florida,RIGHT,12,17
tennessee,vanderbilt,tennessee,WRONG,3,-11
north-carolina-state,north-carolina,north-carolina-state,RIGHT,2,7
colorado-state,san-diego-state,san-diego-state,WRONG,20,-32
notre-dame,southern-california,southern-california,RIGHT,22,18
michigan-state,penn-state,penn-state,RIGHT,20,33
louisiana-tech,southern-mississippi,louisiana-tech,WRONG,8,-15
navy,southern-methodist,navy,RIGHT,23,44
kentucky,louisville,louisville,WRONG,44,-3
arkansas,missouri,arkansas,WRONG,2,-4
texas-christian,texas,texas,WRONG,8,-22
mississippi-state,mississippi,mississippi,WRONG,6,-35
boston-college,wake-forest,wake-forest,WRONG,8,-3
duke,miami-fl,miami-fl,RIGHT,21,19
west-virginia,iowa-state,west-virginia,RIGHT,15,30
arkansas-state,louisiana-lafayette,louisiana-lafayette,RIGHT,1,5
south-carolina,clemson,clemson,RIGHT,46,49
oregon,oregon-state,oregon-state,RIGHT,0,10
central-michigan,eastern-michigan,eastern-michigan,RIGHT,6,5
ball-state,miami-oh,miami-oh,RIGHT,0,1
arizona-state,arizona,arizona-state,WRONG,4,-21
south-alabama,idaho,idaho,RIGHT,6,7
ucla,california,ucla,WRONG,10,-26
baylor,texas-tech,baylor,WRONG,19,-19
utah-state,brigham-young,brigham-young,RIGHT,26,18
charlotte,texas-san-antonio,texas-san-antonio,RIGHT,9,19
virginia,virginia-tech,virginia-tech,RIGHT,30,42
northern-illinois,kent-state,northern-illinois,RIGHT,10,10
western-kentucky,marshall,western-kentucky,RIGHT,33,54
east-carolina,temple,temple,RIGHT,35,27
cincinnati,tulsa,tulsa,RIGHT,38,3
syracuse,pittsburgh,pittsburgh,RIGHT,37,15
florida-international,old-dominion,old-dominion,RIGHT,25,14
akron,ohio,ohio,RIGHT,22,6
tulane,connecticut,tulane,RIGHT,12,25
north-texas,texas-el-paso,north-texas,WRONG,7,-28
appalachian-state,new-mexico-state,appalachian-state,RIGHT,32,30
massachusetts,hawaii,hawaii,RIGHT,4,6
san-jose-state,fresno-state,san-jose-state,RIGHT,1,2
illinois,northwestern,northwestern,RIGHT,26,21
florida-atlantic,middle-tennessee-state,middle-tennessee-state,RIGHT,23,21
rice,stanford,stanford,RIGHT,46,24
rutgers,maryland,maryland,RIGHT,24,18
buffalo,bowling-green-state,bowling-green-state,RIGHT,15,8
kansas,kansas-state,kansas-state,RIGHT,46,15
purdue,indiana,indiana,RIGHT,39,2
troy,texas-state,troy,RIGHT,46,33
nevada,nevada-las-vegas,nevada-las-vegas,WRONG,33,-35
