AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
southern-california,washington,washington,12.5,86.1
appalachian-state,troy,troy,6.4,68.1
tulsa,navy,navy,6.5,67.2
pittsburgh,clemson,clemson,27.9,63.5
minnesota,nebraska,nebraska,6.9,62.6
west-virginia,texas,west-virginia,1.3,62.0
south-florida,memphis,south-florida,4.1,58.7
georgia-tech,virginia-tech,virginia-tech,12.7,56.0
baylor,oklahoma,oklahoma,17.5,54.8
utah,arizona-state,utah,4.9,54.2
mississippi-state,alabama,alabama,49.3,53.9
penn-state,indiana,penn-state,12.3,52.9
ohio-state,maryland,ohio-state,40.2,51.1
wake-forest,louisville,louisville,42.9,49.4
louisiana-state,arkansas,louisiana-state,19.7,48.7
michigan,iowa,michigan,51.7,47.0
mississippi,texas-am,texas-am,20.8,45.8
auburn,georgia,auburn,32.3,44.8
north-carolina,duke,duke,4.5,44.0
stanford,oregon,stanford,9.9,39.5
kentucky,tennessee,tennessee,14.6,39.0
western-michigan,kent-state,western-michigan,28.9,37.5
southern-mississippi,old-dominion,old-dominion,6.3,36.7
colorado-state,air-force,air-force,19.3,36.4
northern-illinois,toledo,toledo,10.3,34.3
tulane,houston,houston,21.8,33.9
wyoming,nevada-las-vegas,wyoming,11.8,33.0
army,notre-dame,army,15.7,31.0
vanderbilt,missouri,vanderbilt,0.3,30.2
boston-college,florida-state,florida-state,24.1,30.0
new-mexico,utah-state,new-mexico,10.6,29.4
texas-tech,oklahoma-state,oklahoma-state,13.9,29.2
texas-san-antonio,louisiana-tech,louisiana-tech,17.7,28.9
south-carolina,florida,florida,24.3,27.9
eastern-michigan,ball-state,ball-state,4.3,27.3
california,washington-state,washington-state,26.0,26.5
colorado,arizona,colorado,35.8,22.3
southern-methodist,east-carolina,east-carolina,4.5,22.3
north-carolina-state,syracuse,north-carolina-state,16.0,21.6
illinois,wisconsin,wisconsin,39.8,20.2
boise-state,hawaii,boise-state,29.6,17.8
oregon-state,ucla,ucla,11.4,16.6
miami-fl,virginia,miami-fl,23.3,15.8
middle-tennessee-state,marshall,middle-tennessee-state,14.6,12.4
north-texas,western-kentucky,western-kentucky,35.6,9.8
texas-el-paso,florida-atlantic,florida-atlantic,1.8,7.8
louisiana-lafayette,georgia-southern,georgia-southern,20.2,7.5
cincinnati,central-florida,central-florida,31.9,6.9
rutgers,michigan-state,michigan-state,18.8,1.4
san-diego-state,nevada,san-diego-state,47.0,0.0
iowa-state,kansas,iowa-state,8.5,-1.2
new-mexico-state,arkansas-state,arkansas-state,17.9,-1.8
rice,charlotte,charlotte,18.8,-2.7
miami-oh,buffalo,miami-oh,16.2,-3.5
bowling-green-state,akron,akron,17.2,-5.8
louisiana-monroe,georgia-state,georgia-state,15.7,-6.0
idaho,texas-state,idaho,19.3,-6.7
northwestern,purdue,northwestern,33.5,-7.9
fcs,brigham-young,brigham-young,54.4,-25.4
