Outcome,AwayTeam,HomeTeam,PredictedWinner,Winner,PredictedMoV,MoV
RIGHT,Connecticut,Houston,Houston,Houston,58.4,28
RIGHT,Kansas,TexasTech,TexasTech,TexasTech,24.3,36
WRONG,Stanford,Washington,Stanford,Washington,-23.1,38
RIGHT,Toledo,BrighamYoung,BrighamYoung,BrighamYoung,3.5,2
RIGHT,Nevada,Hawaii,Hawaii,Hawaii,8.2,21
RIGHT,Rutgers,OhioState,OhioState,OhioState,70.1,58
RIGHT,FCS,Arkansas,Arkansas,Arkansas,39.5,42
RIGHT,NotreDame,Syracuse,NotreDame,NotreDame,0.3,17
RIGHT,Northwestern,Iowa,Northwestern,Northwestern,1.1,7
RIGHT,UCF,EastCarolina,UCF,UCF,14.9,18
RIGHT,GeorgiaState,AppalachianState,AppalachianState,AppalachianState,47.1,14
RIGHT,MiamiFL,GeorgiaTech,MiamiFL,MiamiFL,29.5,14
RIGHT,Texas,OklahomaState,OklahomaState,OklahomaState,13.9,18
RIGHT,Florida,Vanderbilt,Florida,Florida,22.6,7
RIGHT,Baylor,IowaState,Baylor,Baylor,48.4,3
RIGHT,SouthernMethodist,Temple,Temple,Temple,14.4,25
WRONG,Virginia,Duke,Duke,Virginia,-20.8,14
RIGHT,Buffalo,BostonCollege,BostonCollege,BostonCollege,42.6,32
RIGHT,OregonState,Colorado,Colorado,Colorado,36.7,41
RIGHT,Ohio,MiamiOH,Ohio,Ohio,22.0,10
RIGHT,EasternMichigan,BowlingGreen,EasternMichigan,EasternMichigan,43.0,3
WRONG,NorthCarolina,FloridaState,FloridaState,NorthCarolina,-31.8,2
RIGHT,Purdue,Maryland,Maryland,Maryland,48.2,43
RIGHT,Navy,AirForce,AirForce,AirForce,10.9,14
RIGHT,Tulane,Massachusetts,Tulane,Tulane,32.3,7
WRONG,NorthernIllinois,BallState,BallState,NorthernIllinois,-33.6,7
RIGHT,Tennessee,Georgia,Tennessee,Tennessee,27.1,3
RIGHT,Illinois,Nebraska,Nebraska,Nebraska,31.5,15
WRONG,KansasState,WestVirginia,KansasState,WestVirginia,-19.7,1
RIGHT,LouisianaMonroe,Auburn,Auburn,Auburn,36.5,51
RIGHT,Wisconsin,Michigan,Michigan,Michigan,26.7,7
RIGHT,WakeForest,NorthCarolinaState,NorthCarolinaState,NorthCarolinaState,2.7,17
WRONG,Minnesota,PennState,Minnesota,PennState,-7.6,3
RIGHT,Akron,KentState,Akron,Akron,16.7,4
RIGHT,SanJoseState,NewMexico,NewMexico,NewMexico,32.4,7
RIGHT,TexasAM,SouthCarolina,TexasAM,TexasAM,50.2,11
RIGHT,Troy,Idaho,Troy,Troy,55.7,21
RIGHT,Oklahoma,TCU,Oklahoma,Oklahoma,27.8,6
RIGHT,OldDominion,Charlotte,OldDominion,OldDominion,2.6,35
WRONG,Utah,California,Utah,California,-8.8,5
RIGHT,FCS,FCS,FCS,FCS,0.0,1
RIGHT,Kentucky,Alabama,Alabama,Alabama,55.7,28
RIGHT,MiddleTennessee,NorthTexas,MiddleTennessee,MiddleTennessee,10.7,17
WRONG,FloridaAtlantic,FloridaInternational,FloridaAtlantic,FloridaInternational,-4.6,2
RIGHT,UTEP,LouisianaTech,LouisianaTech,LouisianaTech,27.9,21
RIGHT,FCS,WesternKentucky,WesternKentucky,WesternKentucky,38.1,47
RIGHT,Rice,SouthernMiss,SouthernMiss,SouthernMiss,48.4,16
RIGHT,SouthFlorida,Cincinnati,SouthFlorida,SouthFlorida,6.8,25
RIGHT,WesternMichigan,CentralMichigan,WesternMichigan,WesternMichigan,17.9,39
WRONG,Memphis,OleMiss,Memphis,OleMiss,-4.8,20
RIGHT,FCS,TexasState,TexasState,TexasState,6.1,31
RIGHT,Marshall,Pittsburgh,Pittsburgh,Pittsburgh,9.3,16
WRONG,Missouri,LSU,Missouri,LSU,-4.5,35
WRONG,LouisianaLafayette,NewMexicoState,LouisianaLafayette,NewMexicoState,-22.1,6
RIGHT,MichiganState,Indiana,Indiana,Indiana,15.0,3
WRONG,Louisville,Clemson,Louisville,Clemson,-18.5,6
WRONG,SanDiegoState,SouthAlabama,SanDiegoState,SouthAlabama,-18.3,18
RIGHT,ArizonaState,USC,USC,USC,5.9,21
WRONG,Oregon,WashingtonState,Oregon,WashingtonState,-8.0,18
WRONG,Wyoming,ColoradoState,ColoradoState,Wyoming,-8.0,21
RIGHT,UtahState,BoiseState,BoiseState,BoiseState,35.7,11
RIGHT,FresnoState,UNLV,UNLV,UNLV,28.1,25
RIGHT,Arizona,UCLA,UCLA,UCLA,30.5,21
