AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
clemson,florida-state,clemson,14.1,92.9
washington,utah,washington,14.3,87.4
navy,south-florida,navy,4.7,75.8
nebraska,wisconsin,wisconsin,20.8,73.8
virginia-tech,pittsburgh,virginia-tech,4.4,73.6
boise-state,wyoming,boise-state,9.2,71.3
west-virginia,oklahoma-state,west-virginia,10.9,65.5
central-florida,houston,houston,9.2,63.1
baylor,texas,baylor,10.9,60.4
army,wake-forest,army,9.2,59.1
appalachian-state,georgia-southern,georgia-southern,1.6,57.8
tulsa,memphis,memphis,5.2,57.0
georgia,florida,florida,16.3,54.8
san-diego-state,utah-state,san-diego-state,6.1,51.2
maryland,indiana,maryland,1.9,50.6
auburn,mississippi,auburn,29.0,50.1
northwestern,ohio-state,ohio-state,47.4,44.4
arizona-state,oregon,arizona-state,3.1,41.9
minnesota,illinois,minnesota,8.2,39.4
washington-state,oregon-state,washington-state,10.9,39.4
duke,georgia-tech,georgia-tech,15.3,38.8
michigan,michigan-state,michigan,58.4,38.3
ohio,toledo,toledo,21.7,36.6
stanford,arizona,stanford,10.1,34.9
north-texas,texas-san-antonio,texas-san-antonio,0.2,33.4
miami-fl,notre-dame,miami-fl,16.5,31.6
texas-tech,texas-christian,texas-christian,8.9,31.0
southern-methodist,tulane,tulane,9.7,29.7
tennessee,south-carolina,tennessee,22.6,28.5
boston-college,north-carolina-state,north-carolina-state,22.7,27.5
kentucky,missouri,missouri,14.6,27.4
california,southern-california,southern-california,29.7,27.3
connecticut,east-carolina,east-carolina,2.4,25.3
kent-state,central-michigan,central-michigan,13.8,20.2
new-mexico,hawaii,new-mexico,22.7,18.8
georgia-state,south-alabama,south-alabama,4.8,17.4
louisville,virginia,louisville,60.1,17.2
cincinnati,temple,temple,31.4,16.2
rice,louisiana-tech,louisiana-tech,18.8,14.9
marshall,southern-mississippi,southern-mississippi,25.9,8.8
middle-tennessee-state,florida-international,middle-tennessee-state,30.6,7.2
miami-oh,eastern-michigan,eastern-michigan,24.6,6.7
kansas-state,iowa-state,kansas-state,31.9,4.9
penn-state,purdue,penn-state,40.4,3.6
old-dominion,texas-el-paso,old-dominion,24.2,1.8
louisiana-monroe,arkansas-state,arkansas-state,17.1,-0.8
nevada-las-vegas,san-jose-state,nevada-las-vegas,20.5,-1.1
western-kentucky,florida-atlantic,western-kentucky,38.0,-1.2
new-mexico-state,texas-am,texas-am,65.0,-5.6
air-force,fresno-state,air-force,41.1,-6.0
kansas,oklahoma,oklahoma,51.3,-6.2
akron,buffalo,akron,28.8,-9.6
fcs,massachusetts,massachusetts,15.7,-9.9
fcs,mississippi-state,mississippi-state,48.1,-28.3
