Outcome,AwayTeam,HomeTeam,PredictedWinner,Winner,PredictedMoV,MoV
RIGHT,Houston,Cincinnati,Houston,Houston,30.4,24
RIGHT,Baylor,Rice,Baylor,Baylor,41.3,28
RIGHT,ArkansasState,UtahState,UtahState,UtahState,27.3,14
RIGHT,ArizonaState,UTSA,ArizonaState,ArizonaState,40.9,4
RIGHT,MiamiFL,AppalachianState,MiamiFL,MiamiFL,3.3,35
RIGHT,MiddleTennessee,BowlingGreen,MiddleTennessee,MiddleTennessee,18.6,20
WRONG,FCS,Iowa,Iowa,FCS,-44.1,2
RIGHT,GeorgiaState,Wisconsin,Wisconsin,Wisconsin,67.6,6
RIGHT,FCS,Clemson,Clemson,Clemson,66.2,59
RIGHT,FloridaState,Louisville,Louisville,Louisville,27.2,43
RIGHT,NewMexico,Rutgers,Rutgers,Rutgers,8.6,9
WRONG,Temple,PennState,Temple,PennState,-2.6,7
RIGHT,IowaState,TCU,TCU,TCU,39.6,21
RIGHT,Kansas,Memphis,Memphis,Memphis,26.0,36
RIGHT,Ohio,Tennessee,Tennessee,Tennessee,25.3,9
WRONG,Akron,Marshall,Marshall,Akron,-35.8,27
RIGHT,Vanderbilt,GeorgiaTech,GeorgiaTech,GeorgiaTech,11.2,31
RIGHT,Virginia,Connecticut,Connecticut,Connecticut,24.9,3
RIGHT,Idaho,WashingtonState,WashingtonState,WashingtonState,16.4,50
RIGHT,FCS,Tulsa,Tulsa,Tulsa,47.6,37
RIGHT,FCS,FCS,FCS,FCS,0.0,1
RIGHT,FloridaAtlantic,KansasState,KansasState,KansasState,29.4,56
RIGHT,UNLV,CentralMichigan,CentralMichigan,CentralMichigan,10.9,23
RIGHT,FresnoState,Toledo,Toledo,Toledo,30.2,35
RIGHT,FCS,BallState,BallState,BallState,26.2,27
RIGHT,FCS,NorthCarolina,NorthCarolina,NorthCarolina,51.3,28
RIGHT,SanDiegoState,NorthernIllinois,SanDiegoState,SanDiegoState,23.8,14
RIGHT,FCS,KentState,KentState,KentState,8.1,20
RIGHT,SouthFlorida,Syracuse,SouthFlorida,SouthFlorida,19.3,25
RIGHT,Alabama,OleMiss,Alabama,Alabama,48.7,5
RIGHT,Colorado,Michigan,Michigan,Michigan,10.5,17
WRONG,BostonCollege,VirginiaTech,BostonCollege,VirginiaTech,-14.9,49
RIGHT,WesternKentucky,MiamiOH,WesternKentucky,WesternKentucky,37.6,7
RIGHT,FloridaInternational,Massachusetts,Massachusetts,Massachusetts,15.3,8
RIGHT,Oregon,Nebraska,Nebraska,Nebraska,21.9,3
RIGHT,Pittsburgh,OklahomaState,OklahomaState,OklahomaState,9.3,7
WRONG,EastCarolina,SouthCarolina,EastCarolina,SouthCarolina,-6.6,5
RIGHT,WesternMichigan,Illinois,WesternMichigan,WesternMichigan,4.7,24
RIGHT,FCS,ColoradoState,ColoradoState,ColoradoState,27.8,26
RIGHT,FCS,Wyoming,Wyoming,Wyoming,27.1,23
RIGHT,NewMexicoState,Kentucky,Kentucky,Kentucky,19.2,20
RIGHT,FCS,OregonState,OregonState,OregonState,28.1,30
RIGHT,OldDominion,NorthCarolinaState,NorthCarolinaState,NorthCarolinaState,26.9,27
RIGHT,LouisianaMonroe,GeorgiaSouthern,GeorgiaSouthern,GeorgiaSouthern,62.7,2
RIGHT,EasternMichigan,Charlotte,EasternMichigan,EasternMichigan,4.5,18
RIGHT,FCS,WakeForest,WakeForest,WakeForest,52.1,17
RIGHT,Navy,Tulane,Navy,Navy,2.7,7
RIGHT,Army,UTEP,Army,Army,33.0,52
RIGHT,Maryland,UCF,Maryland,Maryland,12.8,6
RIGHT,TexasAM,Auburn,TexasAM,TexasAM,1.4,13
WRONG,SouthAlabama,LouisianaLafayette,SouthAlabama,LouisianaLafayette,-13.6,5
RIGHT,LouisianaTech,TexasTech,TexasTech,TexasTech,2.6,14
RIGHT,MississippiState,LSU,LSU,LSU,3.6,3
RIGHT,FCS,SouthernMethodist,SouthernMethodist,SouthernMethodist,29.7,15
WRONG,Troy,SouthernMiss,SouthernMiss,Troy,-11.7,6
RIGHT,OhioState,Oklahoma,OhioState,OhioState,25.5,21
WRONG,MichiganState,NotreDame,NotreDame,MichiganState,-16.0,8
RIGHT,NorthTexas,Florida,Florida,Florida,47.6,32
WRONG,Georgia,Missouri,Missouri,Georgia,-3.5,1
RIGHT,TexasState,Arkansas,Arkansas,Arkansas,31.0,39
RIGHT,USC,Stanford,Stanford,Stanford,4.1,17
RIGHT,FCS,Washington,Washington,Washington,61.6,38
WRONG,Duke,Northwestern,Duke,Northwestern,-12.7,11
RIGHT,Buffalo,Nevada,Nevada,Nevada,2.8,24
RIGHT,UCLA,BrighamYoung,UCLA,UCLA,6.6,3
WRONG,Texas,California,Texas,California,-11.1,7
RIGHT,Utah,SanJoseState,Utah,Utah,11.5,17
RIGHT,Hawaii,Arizona,Arizona,Arizona,34.0,19
