AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
michigan,ohio-state,ohio-state,9.1,138.0
auburn,alabama,alabama,17.1,117.8
washington,washington-state,washington,8.7,91.3
boise-state,air-force,air-force,6.8,81.0
louisiana-state,texas-am,louisiana-state,5.7,79.2
toledo,western-michigan,western-michigan,18.0,76.7
florida,florida-state,florida-state,12.5,74.2
utah,colorado,colorado,20.5,72.6
nebraska,iowa,nebraska,4.2,69.8
houston,memphis,houston,10.1,68.9
minnesota,wisconsin,wisconsin,23.8,67.6
wyoming,new-mexico,new-mexico,1.1,62.5
georgia-tech,georgia,georgia-tech,4.6,59.9
central-florida,south-florida,south-florida,11.7,58.5
tennessee,vanderbilt,tennessee,2.7,56.2
north-carolina-state,north-carolina,north-carolina-state,1.9,56.1
colorado-state,san-diego-state,san-diego-state,20.4,52.1
notre-dame,southern-california,southern-california,22.3,47.1
michigan-state,penn-state,penn-state,20.0,47.0
louisiana-tech,southern-mississippi,louisiana-tech,8.1,44.2
navy,southern-methodist,navy,22.7,43.3
kentucky,louisville,louisville,43.8,42.6
arkansas,missouri,arkansas,1.5,41.5
texas-christian,texas,texas,8.4,38.8
mississippi-state,mississippi,mississippi,6.3,36.8
boston-college,wake-forest,wake-forest,8.3,36.7
duke,miami-fl,miami-fl,21.4,36.0
west-virginia,iowa-state,west-virginia,15.3,35.8
arkansas-state,louisiana-lafayette,louisiana-lafayette,0.8,34.6
south-carolina,clemson,clemson,45.8,34.4
oregon,oregon-state,oregon-state,0.3,32.4
central-michigan,eastern-michigan,eastern-michigan,6.3,32.3
ball-state,miami-oh,miami-oh,0.2,28.6
arizona-state,arizona,arizona-state,3.7,26.5
south-alabama,idaho,idaho,6.5,25.8
ucla,california,ucla,9.8,23.1
baylor,texas-tech,baylor,18.8,22.6
utah-state,brigham-young,brigham-young,25.9,21.7
charlotte,texas-san-antonio,texas-san-antonio,8.9,20.3
virginia,virginia-tech,virginia-tech,29.9,19.1
northern-illinois,kent-state,northern-illinois,9.7,17.1
western-kentucky,marshall,western-kentucky,32.6,15.5
east-carolina,temple,temple,34.9,15.3
cincinnati,tulsa,tulsa,37.8,14.1
syracuse,pittsburgh,pittsburgh,37.4,13.7
florida-international,old-dominion,old-dominion,24.8,12.8
akron,ohio,ohio,21.5,12.8
tulane,connecticut,tulane,12.5,12.0
north-texas,texas-el-paso,north-texas,6.8,12.0
appalachian-state,new-mexico-state,appalachian-state,32.2,10.7
massachusetts,hawaii,hawaii,4.2,10.6
san-jose-state,fresno-state,san-jose-state,0.7,9.9
illinois,northwestern,northwestern,25.5,9.5
florida-atlantic,middle-tennessee-state,middle-tennessee-state,23.4,5.5
rice,stanford,stanford,46.0,4.4
rutgers,maryland,maryland,24.1,2.6
buffalo,bowling-green-state,bowling-green-state,14.7,-4.1
kansas,kansas-state,kansas-state,46.4,-7.1
purdue,indiana,indiana,38.8,-9.8
troy,texas-state,troy,46.1,-10.3
nevada,nevada-las-vegas,nevada-las-vegas,32.7,-11.6
